0: 1007,4,803
1: 656,817,994,493
2: 871,609,868,370,12
3: 697,456,670,378,1008
4: 296,803,0,698
5: 805,47,835,230,627,126
6: 361,96,264,941,885,65
7: 55
8: 575,475
9: 604,781,962,530
10: 498,895,1011
11: 521
12: 370,586,2,609,396,323
13: 963
14: 347,528,938
15: 406,32,480,851,263
16: 229,826,192,949,471
17: 977,834,714
18: 957,324,258,983,547,313
19: 855,38,72
20: 750,297,661,945,828,128
21: 865,155,254,351
22: 335,392
23: 182,208
24: 292,945,57,297
25: 258,37,311,365
26: 947,109,709,1028
27: 955,36,950,663,100,640
28: 734,263,325,322,52
29: 1003,607,535,304
30: 351,460
31: 712,465
32: 887,588,480,851,15
33: 649,853,216
34: 808,58,685,843,153
35: 102,571,352,317
36: 27,955,950,909
37: 25,258,311,714
38: 19,855,222,308
39: 187,227,478
40: 578,214,897
41: 77,358,191,703,1030
42: 952,524,114,635,271
43: 127,557,96,1028,947
44: 292,740,515
45: 161
46: 740
47: 805,52,5,325,735,627
48: 773,611,624
49: 634,103,1018,343,488
50: 893,766,701,820
51: 360,270,68
52: 805,47,28,325
53: 503,174,274
54: 338,698,815,739
55: 7,439,181,654
56: 192,949,567,386
57: 777,794,292,24,78,297
58: 808,34
59: 1009,927
60: 650,150
61: 622,821,953
62: 73,595
63: 243,812,862,131,665
64: 531,980,143,743,772,435
65: 885,785,361,6,590
66: 307,755
67: 589,111,825
68: 527,51,800,360
69: 442,77,545
70: 396,706
71: 548,490,484
72: 257,19,705
73: 62,595,804,829
74: 772,386,149,875,743
75: 87,649,194
76: 962,530
77: 69,41,955,358
78: 292,951,920,515,57
79: 702,105
80: 910,352,999
81: 783,789,474,549
82: 
83: 934,718,702
84: 277,351,460,901
85: 510,462,938,347,452
86: 629,806,917,610
87: 374,925,97,602,75
88: 928,683
89: 800,709
90: 554,922,633
91: 345,269,925,899
92: 406,911,278,805
93: 746,331,970,395,939
94: 496,189
95: 936,868,262
96: 361,6,264,127,43,947
97: 192,567,602,471,87
98: 678,342
99: 167,513
100: 663,27,763,640
101: 468,195,235
102: 35,271,887,317
103: 634,49,488,802
104: 724,905
105: 339,79
106: 1018,107,363
107: 106,710,363
108: 728,918,275,1029,847
109: 947,26,361,590
110: 424,693
111: 858,923,67,825
112: 616,349,557,418
113: 
114: 635,549,282,42,952
115: 916,732,684,985,143
116: 288,831,280,660,429
117: 
118: 771,505
119: 497,844,401
120: 497
121: 294
122: 
123: 653,793,592,525,931,881
124: 182,815
125: 240,423,279
126: 518,222,254,5,485,835,230
127: 349,557,43,96,264
128: 348,256,828,936,20,661
129: 242,668,442,160,464
130: 482,786,745
131: 862,384,63,812
132: 524,568,796,981
133: 141,201,369
134: 692,739,761,724
135: 
136: 909,605
137: 332,662,874
138: 482,823,910
139: 937,540,899
140: 484,204,755,697,679
141: 133,147
142: 756,1026,407
143: 696,980,64,985,916,115
144: 1001,761,581
145: 290,501
146: 261,799
147: 921,141,621
148: 917,902
149: 421,528,875,74
150: 836,346,60
152: 564,417
153: 205,808,34,685
154: 550
155: 518,162,254,865,365,21
156: 773,568
157: 1029,847,506,309
158: 248,780
159: 519,931,478,528
160: 416,464,129,668
161: 45
162: 518,155,222,311,365
163: 232,964,200
164: 502,437
165: 1030,319,289,470,582,188
166: 839,940,334
167: 937,900,99,513
168: 
169: 239,872,209
170: 449
171: 702,830
172: 284,549,282
