0: 555,634,803
1: 111,67
2: 357,600,620
3: 456,378,697,140
4: 555,23,182
5: 230,627,47,805,735
6: 96,503,723,582,286
7: 791,99,55
8: 694,475
9: 195,453,105,339
10: 161,895,350,45
11: 878
12: 552,396,600,272,70
13: 963
14: 528,938,793,462,149
15: 32,887,588,851
16: 866,826,589,949,229,56
17: 923,977,308,547,834
18: 313,983
19: 377,494,257
20: 750
21: 162,126,518,230,254
22: 846,125
23: 363,348,4,555
24: 544,57,777
25: 311,37,365,351,865,258
26: 519,227,187,709
27: 950,36,463,820,663
28: 325,52
29: 687,907,535,135
30: 365,351,254,84
31: 619
32: 480,263,15,887
33: 216,471,75
34: 843,199,808
35: 138,317,981,132
36: 950,27,463,318
37: 25,311,38,308,258,547
38: 311,37,855,714,308
39: 478,881
40: 578,897,209
41: 160,464,442,416
42: 114,524,156,568,282
43: 947,187,569
44: 292,376,945,297
45: 10,161
46: 169,515
47: 5,805,280,366,92,735
48: 624,611,568,984
49: 245,935,488
50: 820,403,70
51: 822,360,686,410
52: 325,366,28,92
53: 358,100,640,174
54: 542,639,134,338,761
55: 762,439,99,7,791
56: 567,192,772,386,866,16,949
57: 794,544,24,124
58: 
59: 240,94,428
60: 
61: 801,821,837,953
62: 219,572
63: 131,665,696,788,812
64: 980,743,244,435
65: 361,785,582,885
66: 697,919,679,755
67: 825,371,1,216
68: 970,410,800,413
69: 442,289,276,191,464
70: 272,706,12,50
71: 484,380,490
72: 855,155,162
73: 408,829,790,617
74: 772,386,435,875
75: 471,33
76: 830,587,523,986
77: 640,909,955
78: 466,920,856,777
79: 702
80: 288,352,660,742,520,116
81: 787,474,789,783
82: 799,382
83: 259
84: 30,351,460,277
85: 481,452,198,938,251
86: 564,806,824,610
87: 925,269,97,368,374
88: 
89: 569,645,413
90: 922
91: 345,326,368,374,573,577
92: 835,366,52,47,805
93: 800,395,476,746,302
94: 59,154
95: 936,868,982
96: 6,941,707,264
97: 567,192,87,925
98: 
99: 55,7
100: 663,701,640,174,53
101: 195,453,516
102: 482,759,132,271,480
103: 112,802,615,106
104: 724,144,611
105: 339,9,530
106: 500,935,447,363,615,103
107: 710
108: 933,212,226
109: 590,785
110: 693,424
111: 1,848,234
112: 634,802,615,103
113: 268
114: 42,271,282,635
115: 973,249,684,244,184,143
116: 432,570,80,660,520
117: 798,618,217
118: 932,505
119: 672,849,497
120: 596,291,844
121: 
122: 704
123: 159,462,592,793
124: 208,737,794,57
125: 22,968,335,423
126: 21,518,230,805
127: 361,264,947
128: 936,256,828,754,397
129: 160,242,332,137
130: 561
131: 546,531,696,812,329,63
132: 102,482,759,981,35
133: 141,147
134: 581,972,54,144,761
135: 535,29,180
136: 909,545,717,309,605,242,662
137: 576,332,129
138: 35,317,745,623
139: 345,203
140: 697,3,755,204,228
141: 147,133
142: 152,675
143: 715,115,249
144: 104,905,972,134
145: 713
146: 312
147: 141,621,133,908
148: 902,610
149: 347,504,528,14,229
150: 346
152: 142,756,440
153: 451,808
154: 94
155: 222,518,162,72
156: 952,568,724,42
157: 847,918,596
158: 976
159: 462,478,123,519,931
160: 41,129,416
161: 513,10,45
162: 21,518,155,72
163: 880,609,232
164: 972,543,512
165: 732,188,590,421,684
166: 839,334
167: 562,613
168: 548,991,681
169: 740,872,46
170: 449
171: 986,830
172: 391,692
173: 685,558,992
174: 583,100,53
175: 604,189
176: 699,676
177: 405,657
178: 693,782
179: 334
180: 907,135
181: 718,492,654
182: 208,737,4
183: 787,686,353,278
184: 319,732,115,684,715
185: 412,324,781,496,250
186: 507,753
187: 43,26,227
188: 165,732,597
189: 496,604,175,962
190: 526,479,974
191: 358,276,955,464,69
192: 567,56,97,866
193: 304,607
194: 649,850,573
195: 101,453,9,776,339
196: 407,570,675
197: 375,948,436,383
198: 938,793,251,85
199: 843,34,673
200: 744,267
201: 414,314,638,369
202: 886,468,265,649,853
203: 719,139
204: 755,140,228
205: 
206: 610,564,629,362
207: 562,499,942
208: 124,737,182
209: 872,40
210: 
211: 629,559
212: 226,108
213: 729,749,641,409
214: 239,578
215: 560,327,247,818
216: 471,371,67,33
217: 798,117
218: 608
219: 62,628
220: 919,431,614,679
221: 458,720,575
222: 518,257,155
223: 915,630
224: 759,263
225: 810,702,642,776,419,306
226: 212,108
227: 26,187
228: 490,140,204
229: 16,826,949,149,347,504
230: 5,805,21,126,254
231: 461
232: 163,647,609
233: 791
234: 448,714,111,848,977
235: 453
236: 
237: 448,714,855
238: 
239: 214,578
240: 59,335
241: 822,270,278
242: 332,662,136,717,129
243: 253,788,719
244: 115,973,249,884,64,980,743
245: 49,343,935,763
246: 591,725,585,860,298,538
247: 700,818,215
248: 595,780
249: 115,244,143,980,985
250: 496,185
251: 198,85,481
252: 
253: 243,591,719
254: 30,230,21
255: 775
256: 128,936,868,871
257: 377,19,485,222
258: 337,547,25,37,865
259: 718,934,83
260: 450,863,942
261: 
262: 750,795
263: 480,32,759,224
264: 349,707,287,96,127
265: 886,202
266: 385
267: 200,275,728
268: 113,680
269: 87,925,602
270: 241,360,367
271: 796,114,635,102,480
272: 600,620,70,706,12
273: 691
274: 358,276,503,286,470
275: 728,744,267
276: 358,191,274,470,69,289
277: 956,865,459,901,351,84
278: 851,183,241
279: 359,678
280: 325,322,366,293,735,47
281: 385,659
282: 635,549,114,42
283: 
284: 789,391,549,474
285: 527,653,494,592,705
286: 470,274,503,6,582
287: 707,802,349,264
288: 352,80,660,831,322,734
289: 69,442,703,276,470
290: 651
291: 120,844,849
292: 44,515,945
293: 809,735,660,280,322,432
294: 472,492,306
295: 
296: 698,402,476,331
297: 945,544,44,376,795
