0: 14,15,1,17
1: 3,18,17,40,0,14,44
2: 15,4,19,16
3: 1,18,17,21,5,22
4: 23,49,19,24,2
5: 26,22,3,21,25
6: 24,46,8,27,28,49
7: 26,30,34
8: 32,27,10,6
9: 11,60
10: 35,36,8,32
11: 9,60,59
12: 35,62,36
13: 39,43,37,17
14: 0,38,16,40,1
15: 41,37,2,19,0
16: 38,14,20,24,2
17: 1,3,0,21,13
18: 1,3,76,44,48,22
19: 4,23,45,41,15,2
20: 24,46,42,38,16
21: 43,3,17,5,47,25
22: 5,26,3,18,48
23: 4,45,49,19,73
24: 20,6,46,4,16
25: 51,47,21,5,29
26: 5,22,7,48,30
27: 8,53,6,49
28: 32,54,50,6,46
29: 55,51,25
30: 48,52,56,26,7,34
31: 57,53
32: 8,28,10,54
33: 55,101
34: 30,56,7
35: 12,10,61
36: 62,12,10
37: 41,15,65,13,39
38: 14,16,42,20,40,66
39: 13,43,37,65,71,63
40: 66,38,14,44,1
41: 15,37,45,19,91,65
42: 74,20,46,70,66,38
43: 21,13,39,71,75,47
44: 76,64,40,1,18
45: 23,19,69,41,91
46: 20,24,6,28,50,42,74
47: 75,51,25,21,43
48: 30,76,18,26,22
49: 4,23,27,53,73,6
50: 74,100,54,78,28,46
51: 47,25,79,29,55
52: 30,56,98,153
53: 57,31,73,27,49
54: 78,58,32,28,50
55: 33,29,101,51
56: 52,30,98,84,34
57: 31,53,103,107
58: 54,78,86,82
59: 60,11
60: 59,9,11
61: 85,35
62: 36,86,12
63: 71,89,67,87,65,39
64: 76,44,90,68
65: 91,87,41,37,39,63
66: 70,40,42,38
67: 71,63,89,117,93,97
68: 90,76,64,153
69: 99,95,77,45,91
70: 66,96,42,74
71: 63,67,39,43,75,97
72: 90,110,114,94
73: 53,103,23,49,77
74: 50,42,100,46,70
75: 47,43,71,97,79
76: 44,64,68,18,48
77: 69,99,73,123,103
78: 54,58,104,120,50,100
79: 97,75,51,125
80: 98,102,106,126,84
81: 85,107
82: 104,124,108,86,58
83: 33,101
84: 106,98,80,56
85: 61,81
86: 62,82,58
87: 111,65,109,63,89
88: 110,90
89: 63,67,87,109,113,117
90: 72,68,88,110,64
91: 111,65,45,69,95,41
92: 96,112,142,116,120,100
93: 97,67,117,121,139
94: 118,114,72,122
95: 69,99,115,111,91
96: 92,112,70
97: 93,79,71,67,75
98: 80,52,56,84
99: 69,95,77,119,115
100: 50,74,120,78,92
101: 33,55,105,125
102: 140,122,80,126
103: 123,127,107,57,73,77
104: 124,120,82,78
105: 125,101
106: 126,84,80
107: 127,103,81,57
108: 128,124,82
109: 129,111,87,89,113
110: 88,130,72,90
111: 91,87,95,115,109
112: 96,92,116,134,130
113: 147,129,109,131,89
114: 118,144,94,72
115: 119,133,99,95,111
116: 92,112,142,134
117: 135,89,67,93,139
118: 136,114,94,122,148
119: 133,115,141,99
120: 104,78,92,142,100
121: 139,93
122: 140,102,118,94
123: 127,103,141,77
124: 104,82,128,108
125: 105,79,101
126: 106,102,80
127: 123,103,107
128: 108,124
129: 109,143,131,113
130: 110,134,112,132
131: 129,113,147
132: 146,134,130,144
133: 119,115,145,143
134: 138,112,116,146,132,130
135: 117,147,139
136: 118,144,148
137: 141,149
138: 134,150,146
139: 121,135,117,93
140: 122,102
141: 137,123,119
142: 92,116,120
143: 129,133,145
144: 136,114,132
145: 149,133,143
146: 132,150,138,134
147: 113,135,131
148: 118,136
149: 145,137
150: 138,152,146
152: 150
153: 68,52
