0: 91,67,95,139,43,93
1: 41,13,27
2: 16,38,72
3: 52,140,130
4: 14,170,74
5: 56,34,155,98
6: 123
7: 79,25,75
8: 163,103,107
9: 25
10: 27
11: 71,59,101,162
12: 81
13: 1,41,65,184
14: 51,4,170
15: 
16: 68,2,72,122
17: 29,44,21,167
18: 189,39,185
19: 85,120
20: 96,42,32
21: 44,17,183,167
22: 64,153
23: 50,160,49
24: 120
25: 79,7,9
26: 
27: 10,174,1
28: 44
29: 17,44
30: 168
31: 127
32: 36,20
33: 76,185
34: 56,5,155
35: 108,62,169,124
36: 32,112,158
37: 137,111,166
38: 2
39: 98,18,185
40: 86,108
41: 1,13,157,77
42: 158,54,58,20,96
43: 139,166,0,95
44: 21,28,29,17
45: 69
46: 86,128,124
47: 176,175,87
48: 114,148
49: 160,23
50: 23,174,107
51: 14
52: 3,90,148,155
53: 103,160
54: 158,42,58,104
55: 176,71
56: 34,5
57: 127
58: 42,54,92,96
59: 87,101,11,71
60: 
61: 138
62: 128,169,182,35
63: 181
64: 22,153
65: 13
66: 80,172
67: 91,0,93
68: 16,70,136,88
69: 45,129,145
70: 78,136,68
71: 11,55,176,59
72: 2,16,122
73: 157,174,107,123
74: 4
75: 7,125
76: 33,183
77: 109,157,115,41
78: 92,70,136
79: 25,7,84
80: 172,165,146,66,130
81: 12
82: 
83: 
84: 171,154,94,79
85: 19
86: 46,40
87: 59,47
88: 136,68
89: 187
90: 52,153
91: 67,0,95
92: 78,58
93: 67,0
94: 173,154,84
95: 91,0,43
96: 20,42,58
97: 
98: 39,5
99: 120,170
100: 160
101: 59,11,113
102: 106,144,110,165
103: 53,160,8,107
104: 108,54
105: 
106: 132,102
107: 73,174,103,8,50
108: 35,124,40,104
109: 77
110: 118,102,165
111: 37,137,139,166,149
112: 36
113: 101
114: 48,148,140
115: 157,123,77
116: 
117: 149,121
118: 110
119: 
120: 19,24,99
121: 145,117,133
122: 16,72
123: 73,157,6,115
124: 128,46,108,35
125: 162,75
126: 
127: 57,31,163
128: 62,124,46
129: 69,135
130: 140,80,146,3
131: 
132: 106
133: 121
134: 164,142
135: 147,180,129
136: 88,78,70,164,68
137: 37,111
138: 61
139: 43,166,111,149,0
140: 130,146,3,114,148
141: 179
142: 134
143: 
144: 102,172,165
145: 121,69
146: 80,140,130
147: 135
148: 48,114,140,52,155
149: 117,111,139
150: 
152: 186
153: 22,64,90
154: 171,84,94
155: 34,5,52,148
156: 
157: 73,123,115,41,77
158: 42,54,36
159: 182
160: 53,103,100,49,23
161: 188
162: 125,11
163: 8,127
164: 134,136
165: 80,172,102,144,110
166: 139,43,37,111
167: 21,17,183
168: 30
169: 62,182,35
170: 99,14,4
171: 154,84
172: 80,165,144,66
173: 94
174: 73,107,50,27
175: 47
176: 47,55,71
177: 179
178: 
179: 177,141
180: 135
181: 63
182: 159,62,169
183: 21,167,76
184: 187,13
185: 33,18,189,39
186: 152
187: 184,89
188: 161
189: 18,185
