0: 15,4,37,19,41
1: 72,22,44,3
2: 14,20
3: 26,22,1,44,18
4: 0,19,14
5: 84,7,60
6: 157
7: 11,5,34
8: 31,123,85,27,103
9: 26,25,18
10: 49,53,74,50,27
11: 7,55,34,33
12: 81,85
13: 17,16,64,15,21
14: 16,20,2,4
15: 0,37,13,21,39
16: 14,20,64,13
17: 44,13,51,21,29
18: 25,29,44,3,9,26
19: 41,0,4
20: 16,14,64,2,38
21: 51,39,15,17,13
22: 76,1,122,3,26
23: 99,73,77,115
24: 28,120,49,46
25: 18,29,9
26: 3,9,22,18
27: 103,8,53,10
28: 24,49,53
29: 25,18,17,79,47
30: 155,98
31: 8,123,81,107
32: 160,58,128
33: 34,11,55,59
34: 33,7,11
35: 158,159,61
36: 62,158,124
37: 0,15,65,39
38: 68,20,64,72
39: 51,21,15,37,109
40: 150,66,144
41: 45,19,0,111
42: 100,46
43: 109,117,113
44: 17,1,3,18
45: 41,95,111
46: 100,42,24
47: 79,91,51,29
48: 130,88,112,122,90,76
49: 53,74,10,120,24,28
50: 85,159,74,10
51: 21,39,17,47,91
52: 118
53: 49,10,27,28
54: 92,78,100
55: 75,11,33
56: 60
57: 
58: 128,82,108,104,32
59: 33
60: 56,84,5
61: 159,158,35,124
62: 36,158
63: 121
64: 16,20,38,13
65: 111,37,87
66: 144,110,40
67: 133,135
68: 38,110,88,72,76
69: 73,115,143
70: 96,142,92,78
71: 105
72: 76,1,68,38
73: 99,157,23,69
74: 49,10,50,120
75: 55,125,101
76: 72,22,68,48,88,122
77: 127,23
78: 54,92,70
79: 47,29,125
80: 148,106
81: 12,31
82: 58,108,104
83: 
84: 153,5,60
85: 50,159,12,8
86: 
87: 111,65
88: 48,90,110,68,76
89: 93,117
90: 48,88,112,114,144,110
91: 47,51,109
92: 54,104,96,70,78
93: 117,89
94: 153,155
95: 143,147,45
96: 142,116,92,70
97: 162,113,121
98: 156,30,126
99: 157,23,73,107
100: 46,42,54
101: 75
102: 132,146,148
103: 27,8,123,157
104: 58,82,92
105: 71
106: 80
107: 31,123,99
108: 58,128,82
109: 43,39,91
110: 66,144,68,88,90
111: 65,45,41,87
112: 130,48,90,114,140
113: 97,43,121
114: 150,144,112,90
115: 119,23,69,143
116: 96
117: 93,43,89
118: 52,130,122
119: 115,137
120: 49,74,24
121: 63,97,113
122: 130,48,76,22,118
123: 31,8,107,103
124: 160,36,158,61
125: 75,79,162
126: 98
127: 77,163
128: 58,108,160,32
129: 145,161
130: 48,112,122,118
131: 139
132: 102
133: 67,147,135
134: 
135: 133,67
136: 150
137: 141,119
138: 142
139: 131
140: 112
141: 137,145
142: 96,138,70
143: 95,161,147,115,69
144: 66,110,114,40,90
145: 129,141
146: 102,148
147: 95,143,133
148: 80,102,146
149: 137,141
150: 114,136,40
152: 
153: 94,84,154
154: 153
155: 94,30
156: 98
157: 99,73,103,6
158: 35,62,36,124,61
159: 50,85,61,35
160: 124,32,128
161: 143,129
162: 97,125
163: 127
