0: 330,110,542,146
1: 18,471,452,14
2: 488,53,286
3: 288,351,21,490
4: 474,491,397,418
5: 224,356,196,460
6: 120,405,177,137,414
7: 304,374,45,11
8: 62
9: 
10: 63,143
11: 252,7
12: 398,31,108,310
13: 
14: 452,313,1,19
15: 418,532,159
16: 439,216
17: 52,548
18: 1,548,251,471
19: 528,162,14,313
20: 363,232,286,182
21: 196,254,288,3,490
22: 335,420,181,98
23: 51,165,96
24: 114,544,507,106,391
25: 140,550,220,125
26: 160,198,360,527,244
27: 100,127,343,242
28: 356,116
29: 97
30: 380,162,313,331,258,222
31: 398,12
32: 542,81,262,232
33: 260,269,329,298,115
34: 487,250,118
35: 282,502,284,474,132,283
36: 551
37: 528,162,337,380
38: 263,72
39: 257,532,278,549
40: 
41: 227,349,422,147
42: 104,512,144,138
43: 184,244,546,285
44: 
45: 523,7
46: 348,128,323
47: 324,490,337,380
48: 102,430
49: 289,500,165,112,93
50: 522
51: 23
52: 17,548
53: 370,2
54: 543,159,557,257
55: 
56: 187,519
57: 330,395,275,70
58: 148
59: 189
60: 443,211
61: 559,440,564
62: 8
63: 115,10
64: 139,160,184
65: 218,470,319,190
66: 438,205
67: 202,547,326,235,410
68: 493,386
69: 498,190
70: 287,57
71: 454
72: 478,38
73: 197
74: 229,421,139,191,345
75: 
76: 105,231,496,492
77: 442,464,249,416,379
78: 
79: 342,423
80: 480,312
81: 136,32,214
82: 411
83: 453
84: 440,116
85: 285,367,569,462,302
86: 566,486,122
87: 192,326,225
88: 186
89: 332,245,435,103,93
90: 325,351,487
91: 306
92: 337,429,254
93: 112,289,49,103,89
94: 530,189
95: 348,396,370,219
96: 338,23,525
97: 29
98: 22
99: 567,235
100: 127,27,267,242
101: 308,467
102: 48,430,322
103: 435,276,289,93,89
104: 42,566,164,138
105: 76,231
106: 146,544,24,391
107: 385,552
108: 398,12,310
109: 329,123,269
110: 297,542,214,146,0
111: 194
112: 93,289,49,165
113: 120,177,340,375,314
114: 544,24,507,466
115: 63,33,260
