0: 476,1041,534,661
1: 516,101,235,848
2: 586,396,868,1018,500,370
3: 484,140,356,307,843,443
4: 402,698,1007,1109,803
5: 28,230,52
6: 723,65,1084
7: 439,594
8: 1002,1090
9: 76,189,962,496
10: 838,1053,1011,606
11: 167,350,328
12: 893,620,1018,600,935
13: 876,1000
14: 793,881,510,159,85,149
15: 887,322,224
16: 347,949,589,452,826
17: 855,819,1102,185,656
18: 313,155,25,277
19: 37,257,1078,714
20: 348,936,370,95
21: 254,351,809,30
22: 461,771
23: 124
24: 44,397
25: 162,865,18,155
26: 43,557,1039,947
27: 503,53,701,640,274,276
28: 5,280,325
29: 508
30: 554,633,809,21
31: 572
32: 1036,241,263,278,805,92
33: 825,866,589,481,67
34: 211
35: 80,623,1026
36: 545,640,955,358
37: 19,257,448
38: 835,308,485,311,257
39: 709,519,947,109,478
40: 578,740,1068,581
41: 442,77,464
42: 284,984,271
43: 557,26,645
44: 795,397,24
45: 758,538,1053,725,1017,1011
46: 214,209
47: 735,627,90,1104
48: 773,981,611,156
49: 488,107,447,634,103
50: 701,763,70,707,552
51: 645,822,285,494
52: 230,805,263,224,5
53: 27,503,707,701,245,174
54: 476,542,737,124,661
55: 492,439
56: 74,875,772,435,567
57: 777,581
58: 808,153
59: 461
60: 643,431,1079
61: 563,922,622
62: 617,671
63: 546,531,1020
64: 546,203,143,329,812
65: 723,6,802,127
66: 451,228,443,204
67: 858,481,33
68: 360,89,93,377,800
69: 909,77,662,464
70: 50,763,766,820,647,552
71: 1107,228
72: 1036,911,377,1040
73: 628,248,200
74: 56,949,875,938
75: 853,87,649,471,516
76: 189,9,962
77: 545,69,358,41
78: 639,856,794,134,737
79: 530,830,225,1081
80: 35,568,623,796
81: 338,391,474,183
82: 255
83: 118,1023
84: 598,681,978,456
85: 931,251,149,793,14
86: 152,417,305,362,610
87: 75,853,471,374
88: 424,543,693,683
89: 525,413,569,93,68,800
90: 633,432,1104,47,809
91: 253,269,899
92: 1036,32,126,805
93: 89,569,645,557,68
94: 98
95: 208,1061,20,544
96: 349,1028,947
97: 229,471,386,504,192,602
98: 380,94
99: 1003,193,328
100: 820,663,763
101: 1,516,235,216,817
102: 317,480,1094
103: 615,49,634
104: 502,611,905,952,773
105: 171,702,830,1081
106: 555,363,615
107: 49,447,363,399
108: 157,267,933
109: 1028,187,39
110: 186
111: 858,1085,237,977
112: 802,939
113: 1052,904,268,1077
114: 474,282,524,851,549,271
115: 985,384,916
116: 660,429,841,674
117: 517
118: 83,294,810
119: 849,832,979
120: 275,309,179,436,1022
121: 810,394
122: 658
123: 705,234,308
124: 54,23,661
125: 
126: 230,805,92
127: 583,1062,287,174,65
128: 348,262,256
129: 874,137,242,631,767
130: 312,823,796
131: 531,184,908,732,665
132: 156,745,796,568
133: 141,779,470,425
134: 78,856,972,737
135: 1070,857
136: 764,918
137: 760,874,129,767
138: 407,775,352,742
139: 899,937,925,613
140: 484,1107,3,228,443
141: 779,379,133,727
142: 206
143: 546,64,244,531,184,329
144: 437,905
145: 926,509,217
146: 
147: 469,1031,908,862
148: 641,756
149: 85,251,14,347
150: 
152: 86,417,390,362
153: 173,511,58
154: 587,830
155: 313,18,1102,25,258
156: 984,132,981,48
157: 108,1029,751
158: 281
159: 510,372,14,881
160: 631,767,442,414,668
161: 1080
162: 258,1078,324,25
163: 893,620,1082,706
164: 920,1035
165: 188,941,973,425
166: 455,273,672,1076
167: 11,350,207,1101,513
168: 412,250,957,741,781
169: 897,1110
170: 915
171: 932,105,523
172: 692,739,724,391
173: 153,511,954,883
174: 287,245,503,53,127
175: 962,983,604
176: 
177: 1076,236,405
178: 
179: 275,120,1022
180: 304
181: 294,306
182: 534,661,815,698
183: 686,81,783,474,331
184: 131,531,244,732,143
185: 834,656,17,1102
186: 765,110
187: 785,109
188: 165,416,779
189: 76,9,496,530
190: 974,355,479
191: 703,950,274,955,276
192: 788,602,97,471
193: 1003,99,328,895
194: 925,626,577,368,499
195: 216,235,994,983,604
196: 362,390
197: 334
198: 1058,462,931,251,705,234
199: 1045,894,431
200: 73,976
201: 314,668
202: 626,521,499
203: 546,64,812,896
204: 548,228,66
205: 415
206: 142,520,283
207: 540,937,900,1101,326,167
208: 794,95,1061,544,542
209: 376,958,872,46
210: 
211: 1079,34
212: 728,652,1029,694
213: 1025,537
214: 46,1110
215: 247,680,541
216: 195,101,371
217: 1075,509,501,145
218: 621
219: 1033,712,628,619
220: 1021,837,1065,919,1069
221: 458
222: 365,1086,311
223: 446,992,381,303
224: 263,15,322,52
225: 642,1081,79,702
226: 768,790,596
227: 249,875,372,938
228: 1107,140,71,66,204
229: 97,471,386,649
230: 126,805,52,5
231: 986
232: 744,267,768
233: 878,731,394,827
234: 123,705,1058,198,448
235: 1,101,994,195
236: 177,405,383
237: 111,819,923,977
238: 904,268
239: 867,1048
240: 461
241: 1036,32,270,1091,278
242: 1054,464,631,129
243: 758,538,1034,253,896
244: 184,435,143
245: 287,710,174,707,403,53
246: 1020,1034,340,298,725
247: 215,327,514
248: 976,73,465,595
249: 875,772,227,743,980
250: 957,547,168,781
251: 931,85,149,347,198,462,826
252: 434
253: 91,896,243,538,719
254: 21,351,865,518
255: 82
256: 262,348,586,128
257: 311,19,37,308,38
258: 162,714,1078,855,155
259: 648,306,934,1023
260: 472,850,886
261: 561,799
262: 256,128,447
263: 278,224,32,805,52
264: 802
265: 776,450,886,648
266: 659,795,397
267: 744,232,108,933
268: 689,238,113
269: 812,91,602
270: 406,1091,787,278,241
271: 588,42,114,524
272: 609,323,784,871,964
273: 166,455
274: 640,955,27,276,191
275: 120,309,291,179,506
276: 723,1084,27,503,274,191
277: 865,518,18,956
278: 263,270,32,241
279: 
280: 999,734,28
281: 158,867
282: 114,524,851,1095,635
283: 206,660
284: 549,391,724,42
285: 970,51,822,367,494
286: 941,361,885
287: 245,710,174,634,583,127
288: 520,660,429
289: 973,470,425,1032,785
290: 501,517
291: 847,751,364,506,275
292: 330,667,814
293: 570,633,432,821,953,554
294: 181,118,810
295: 924,871,609
296: 1109,803,616,418,746,395
297: 945,639,794,1061
298: 1006,1034,246,340,725,498
299: 637,460,365
300: 906,816
301: 889,441,876,1000
302: 395,783,970,331,822
303: 1088,1092,223,381
304: 180
305: 86,610,574
306: 648,472,259,181
307: 843,673,755,356,3
308: 835,38,123,257
309: 275,120,506,433
310: 375,408,1112,842,873
311: 257,485,38,222
312: 130,1016
313: 18,155,834,459
314: 201,760,422
315: 344
316: 1027
317: 102,480,588,524,635
318: 463,663,820
319: 358,442,955,950,1030
320: 1087,369,1046,861
321: 749,729
322: 15,734,887,224
323: 609,272,500,600
324: 1086,1078,162
325: 28,735
326: 1101,937,207,613
327: 514,689,247
328: 193,99,895,11,350
329: 435,567,64,143,812
330: 292,920,972
331: 970,783,302,686,353,183
332: 859,874
333: 717,401
334: 940,197
335: 593,342
336: 978,393
337: 459,412,991,598,956,969
338: 789,81,402,491
339: 718,1097,776,450,642
340: 1020,246,591,860,298,1006
341: 675,641
342: 593,688,335
343: 403,552,766
344: 382,315
345: 374,577,788,925
346: 
347: 16,251,149,826
348: 20,370,586,128,256
349: 96
350: 11,167,328
351: 809,21,254
352: 1026,910,759,407,138
353: 686,970,331,787
354: 685,843,673
355: 974,190,926,891
356: 930,755,307,3
357: 1082
358: 319,36,77,545,955
359: 1013,711,487
360: 494,68,377
361: 286,1084,885
362: 610,196,390,86,152
363: 1041,399,107,106
364: 1037,847,291,694
365: 222,1086,299,460
366: 570,674,735,432,1104
367: 1091,787,911,285,494
368: 573,577,194,863,499
369: 921,1064,1087,320,1046
370: 348,20,936,868,586,2
371: 817,216
372: 510,159,528,227
373: 1035,1108,928,543
374: 573,345,577,87
375: 839,310,842
376: 209,958
377: 653,1040,360,68,72,800
378: 420,1008,969,456,490
379: 141,779,727
380: 548,98
381: 223,303,1092
382: 966,344,811
383: 236,405
384: 115,696,732
385: 868,828,936
386: 229,97,866,504
387: 813
388: 696,908,921,716
389: 560,807
390: 152,362,196
391: 549,284,172,81
392: 690,678
393: 518,978,336,681
394: 878,233,731,483,121
395: 418,746,783,302,296
396: 586,2,1018,935
397: 795,44,24,266
398: 829,1002,1010
399: 363,1041,107
400: 1089
401: 832,333,717,576
402: 698,491,4,1109,789,338
403: 707,552,343,488,245,710
404: 729,537,869,1025
405: 177,236,383
406: 270,787
407: 138,352,759
408: 310,1112,1037
409: 1099,1093
410: 939,616,418
411: 995
412: 459,168,337,991,957
413: 525,89,569,793,881,527
414: 668,160,416
415: 752,205,630
416: 1030,414,188
417: 86,152
418: 395,296,410
419: 604
420: 1106,378,490
421: 884,478,590,528,519
422: 314,1071
423: 792
424: 88,693
425: 289,973,470,165,133
426: 533
427: 
428: 
429: 288,660,116,674
430: 749
431: 708,199,1079,60
432: 633,90,1104,293,570,366
433: 918,506,309
434: 676,699,252,833
435: 329,567,772,244,56
436: 849,1022,120
437: 144,683,1035
438: 614,559,770,1069,894
439: 7,1080,55
440: 756
441: 301,879
442: 41,319,160
443: 679,843,3,140,66
444: 959,733
445: 760,700
446: 223,883,961
447: 488,107,49,262
448: 1085,234,37
449: 630
450: 776,265,886,468,339
451: 66,679,954
452: 866,589,16,949,504
453: 493,983,547
454: 690
455: 166,273
456: 901,697,84,378,1008
457: 
458: 221
459: 412,337,313,956
460: 637,299,365,1086
461: 240,59,22
462: 198,251,481,826
463: 318,764
464: 1054,242,69,41,631
465: 248
466: 1068,814
467: 942,850,644
468: 450,886
469: 147,1031,716
470: 289,425,133,715
471: 229,97,192,75,87
472: 306,260,762
473: 
474: 114,851,549,81,686,183
475: 959
476: 54,542,0,1041,661
477: 704
478: 421,590,39,519
479: 798,974,190
480: 102,317,635,887
481: 589,826,462,67,33
482: 1066,664,775,823
483: 654,878,394
484: 1107,3,140,697
485: 38,311
486: 639,856,515,667
487: 971,359
488: 49,447,403,710,634
489: 720
490: 1063,969,991,420,378
491: 402,698,692,815,338
492: 55,562
493: 453,994,656
494: 360,285,51,367
495: 
496: 781,189,9
497: 844
498: 838,1053,725,298,987
499: 863,194,368,202
500: 1018,600,323,868,2
501: 290,509,1075,217
502: 104,611
503: 27,53,174,723,276
504: 452,97,386
505: 666
506: 918,433,291,275,309
507: 765
508: 29,1073
509: 501,145,217
510: 372,159,14,938
511: 173,153,883
512: 636,814
513: 1101,521,167
514: 327,247,579
515: 1068,581,486
516: 1,101,649,75
517: 117,290
518: 277,865,393,254,681
519: 709,39,421,478
520: 288,660,206
521: 513,626,202
522: 889
523: 932,171
524: 114,282,271,588,317,635
525: 89,413,793,592,800
526: 864,579
527: 881,1039,709,413,569
528: 421,884,372
529: 778,669
530: 79,830,189
531: 131,184,665,546,143,63
532: 647,766
