0: 106,397,544,424
1: 528,18,17
2: 403,53,343
3: 351,34,196,365
4: 418,15,402,491,54
5: 271,293,270,311
6: 414,179,177,405
7: 233
8: 
9: 216,587
10: 29,131,260
11: 
12: 108,433,552,361,309
13: 444
14: 155,548,528
15: 418,588,4,54,557,241
16: 235,269,368,202,531
17: 337,1,528
18: 1,410
19: 313,324
20: 286,488,182,23,500
21: 230,92,47
22: 454
23: 264,182,20,49,500
24: 57,397,363,542,330
25: 222,604,118,140,380
26: 615,285,462
27: 174,226,100,289,127
28: 142,520
29: 10,167,253
30: 313,37
31: 
32: 70,262,395,447,363
33: 109,421,468
34: 3,299,529,250
35: 172,132,282,178,104
36: 551
37: 30,313,331,237
38: 270,72
39: 549,616,532,257
40: 515,292
41: 191,416,229,188
42: 507,566,164,486,86
43: 285,386,615
44: 186,437
45: 290,521,294
46: 323
47: 490,21,351
48: 611
49: 503,500,23,103,165
50: 575
51: 93,367,96
52: 548,478
53: 136,2,286
54: 568,15,4,474,557
55: 472,499,523
56: 155,85,471,68
57: 24,397,363,70,106
58: 150
59: 516,452,237
60: 
61: 322,206,614
62: 361,309,572
63: 243,69,498,538
64: 464,546,139,332,413
65: 422,590,227
66: 459,211,362
67: 194,99,504,540,111,428
68: 493,471,187,56
69: 470,538,63
70: 32,447,57,363,287
71: 553
72: 38,183
73: 475,408,458
74: 229,188,464
75: 598,593
76: 577,492,259
77: 435,605,249,191
78: 466,209,515
79: 168,446,228
80: 539,482,312,611
81: 297,330,395
82: 411
83: 339,577
84: 230
85: 462,302,478,569,56,155
86: 344,164,42,566,312
87: 265,298,184
88: 
89: 289,127,103,198
90: 356,487,564
91: 536,306,193,374
92: 254,230,21,224,490
93: 165,51
94: 593,189
95: 124
96: 367,51,527,278,360
97: 372
98: 181,392
99: 67,194,347,504,235
100: 276,242,27,226,127,435,605
101: 419,225,326,547,439
102: 
103: 289,89,503,49,165,198
104: 178,566,35
105: 121,175
106: 0,534,57
107: 301
108: 12,433,403,272,267
109: 33,468,192
110: 581,424,114
111: 428,589,573,67,448
112: 165,198,244
113: 
114: 512,486,110
115: 218,421,345
116: 
117: 517,514
118: 365,140,25
119: 334
120: 314,137,497
121: 105
122: 186
123: 546
124: 95
125: 446,220,423
126: 
127: 289,89,27,100,435
128: 
129: 436,355,379
130: 406,520,296
131: 190,384,10
132: 172,35,502
133: 294,473
134: 476,144,178,507,146,282
135: 535
136: 53,595,232,286
137: 405,576,120,314
138: 366,432,502,142
139: 358,332,188,64,464
140: 118,222,25
141: 201
142: 28,138,366,520
143: 602,149,269
144: 476,134,581,544,146
145: 517
146: 507,486,581,144,134
147: 355,227,416
148: 321,584
149: 260,298,602,143
150: 622,58
152: 495
153: 423
154: 
155: 56,14,85,548
156: 407,561
157: 318,364
158: 441,266
159: 557,543,241,532,257,263
160: 582,413,244
161: 434
162: 222,604,258
163: 586,221,465
164: 512,486,86,42
165: 93,112,49,103,198
166: 489,551
167: 29,253
168: 240,234,79
169: 373,281
170: 205,415
171: 185,530
172: 283,35,132,391,282,284
173: 378,199,390
174: 27,597,488,503,289
175: 105
176: 304
177: 463,6
178: 507,566,134,104,35
179: 609,6,414
180: 
181: 558,98
182: 232,20,23
183: 72
184: 347,87,265
185: 530,171
186: 122,44
187: 569,68
188: 41,229,139,358,464,74
189: 94,453
190: 131,384,591,372
191: 41,416,77,358
192: 468,109
193: 374,91
194: 67,99,235,428,202
195: 484,412
196: 351,3,288,356,299
197: 475,506
198: 89,103,112,165
199: 173
200: 596,361,433
201: 141
202: 368,194,16,428
203: 207
204: 240,412,336,457
205: 415,170,390
206: 61,393,325
207: 233,203
208: 396,370,219
209: 477,78
210: 315
211: 66,599,431,438
212: 522,575
213: 352
214: 578,323
215: 541,389
216: 439,587,9
217: 333,607
218: 115,345
219: 343,370,208
220: 307,550,125
221: 465,163
222: 604,25,162,140
223: 511,449
224: 230,377,92
225: 419,101,326,547
226: 27,242,100
227: 355,147,65,422
228: 79,420,423,335
229: 41,188,74
230: 21,224,84,92
231: 492,453,467
232: 182,595,136
233: 207,618,7
234: 168
235: 16,269,194,99
236: 445,334,369
237: 452,331,37,59
238: 
239: 
240: 168,204,279,336,563
241: 159,557,15,588,532
242: 401,100,583,226
243: 63,591
244: 112,160
245: 360
246: 
247: 
248: 603
249: 358,332,435,77
250: 529,451,34,365
251: 493,471,540,519
252: 290,521,387
253: 513,29,167
254: 554,92,429
255: 430
256: 385
257: 263,159,532,39
258: 598,162,518
259: 76
260: 149,10,602
261: 601
262: 32,395,275
263: 257,159,543,293
264: 23,275
265: 87,298,347,184
266: 158
267: 272,108,433,596,274
268: 489,455
269: 235,16,143
270: 38,5
271: 293,5,296,311
272: 267,108,403
273: 455
274: 583,310,596,267
275: 264,600,262
276: 100,442,605
277: 381,487,529
278: 527,96,418,588
279: 380,336,563,359,240
280: 485,555,406
281: 169
282: 172,35,391,476,134
283: 172,353,284
284: 353,474,172,283,391
285: 386,43,26,615
286: 20,488,53,136,597
287: 376,70,534,402
288: 351,196
289: 127,89,103,27,174,503
290: 45,252
291: 414,401,349,545
292: 515,40
293: 271,5,353,543,263
294: 133,473,45
295: 619
296: 271,130
297: 542,330,81
298: 87,265,149
299: 356,34,196
300: 
301: 398,107
302: 462,85,478,549
303: 354
304: 505,176
305: 382
306: 536,91,326
307: 342,220,346,378
308: 339,419
309: 361,62,12,552
310: 583,274,596,414
311: 485,271,5
312: 80,482,86,344,566
313: 30,37,19,331
314: 120,405,137,545,436
315: 210
316: 
317: 559
318: 157,364
319: 340
320: 340
321: 610,584,148
322: 61
323: 46,214
324: 490,592,19
325: 393,206
326: 547,368,306,225,101
327: 469,501
328: 606,434
329: 345
330: 542,297,81,24,363,395
331: 518,452,237,313,37
332: 139,358,249,64
333: 509,217
334: 236,445,119,576
335: 228,420
336: 380,412,279,240,204
337: 17
338: 367,447,376
339: 83,308
340: 319,320
341: 404,537
342: 307,378
343: 219,552,403,2
344: 86,623,482,312
345: 115,218,329
346: 378,307
347: 184,504,265,99
348: 600
349: 442,425,545,436,291,401
350: 556,388
351: 3,196,288,47
352: 213
353: 284,474,283,543,293
354: 303
355: 227,379,129,147
356: 90,299,564,196
357: 
358: 139,332,249,191,188
359: 563,279
360: 245,96,527
361: 309,62,12,433,200
362: 66
363: 57,24,330,32,70,395
364: 609,157,318
365: 118,3,250
366: 138,142
367: 96,338,376,51
368: 326,547,202,531,16
369: 236,445
370: 396,208,219
371: 565
372: 97,190
373: 169
374: 193,585,91
375: 497,579
376: 287,447,367,338
377: 429,224
378: 173,346,307,342
379: 355,425,436,129,560
380: 412,336,25,279
381: 277,529
382: 305
383: 489,463,612
384: 190,131,591
385: 256,620
386: 285,43,582
387: 252,521
388: 479,350
389: 621,215,541
390: 173,205
391: 172,282,476,568,284
392: 553,98
393: 325,206
394: 510
395: 32,262,330,81,363
396: 370,208
397: 57,24,0
398: 301
399: 
400: 510
401: 242,583,291,442,349
402: 418,4,534,287,491
403: 2,343,108,272
404: 341
405: 137,6,545,314
406: 555,520,130,280
407: 561,156,571
408: 458,73
409: 
410: 516,448,18,494
411: 524,82
412: 380,336,195,204
413: 160,582,64,464,546
414: 6,291,179,310
415: 205,170
416: 41,191,147
417: 443,610
418: 15,588,4,402,278
419: 225,101,439,308
420: 423,228,335
421: 115,33,468
422: 65,590,227
423: 420,228,125,153
424: 581,544,110,0
425: 442,349,436,560,379
426: 466
427: 
428: 111,589,67,194,202
429: 377,254,554
430: 255
431: 599,211,438
432: 138,502,611
433: 108,12,361,596,200,267
434: 161,328,606
435: 77,605,100,127,249
436: 349,425,545,129,314,379
437: 477,44
438: 431,211
439: 216,587,419,101
440: 559
441: 158
442: 349,425,401,276
443: 417
444: 13
445: 236,334,576,369
446: 125,79
447: 32,70,376,338
448: 410,516,540,494,111,573
449: 511,223
450: 594,613,472
451: 529,250
452: 518,331,237,59
453: 189,492,231
454: 22
455: 268,273
456: 459,574,487
457: 204
458: 408,73
459: 66,456
460: 564
461: 553
462: 85,302,26,569
463: 177,612,383
464: 64,546,139,188,413,74
465: 617,221,163
466: 78,426
467: 492,231
468: 192,33,109,421
469: 327
470: 69
471: 493,68,251,56,519
472: 55,450,499
473: 606,294,133
474: 353,284,54,557,543
475: 73,506,197
476: 144,134,568,391,282
477: 437,209
478: 85,302,52
479: 388
480: 
481: 
482: 539,80,312,344
483: 562,499,523
484: 195
485: 311,280
486: 512,114,164,42,507,146
487: 90,574,456,277
488: 286,20,174,597,503,500
489: 166,268,383
490: 47,324,92,592
491: 534,4,402
492: 231,453,76,467
493: 471,68,251,567,504
494: 540,519,410,448
495: 152
496: 
497: 375,120
498: 538,608,63
499: 562,483,523,472,55
500: 503,49,20,488,23
501: 327
502: 138,432,132
503: 49,500,488,174,289,103
504: 347,493,67,99
505: 304
506: 475,197
507: 178,42,146,486,134
508: 514
509: 333
510: 400,394
511: 449,223
512: 114,486,164
513: 253
514: 117,508
515: 292,78,40
516: 410,59,448,573
517: 117,145
518: 452,331,258
519: 494,471,251
520: 555,406,130,28,142
521: 45,252,387
522: 212
523: 483,499,55
524: 411
525: 616,532
526: 
527: 278,96,360
528: 1,548,14,17
529: 451,250,34,277,381
530: 185,171
531: 368,16,536
532: 525,616,159,241,257,39
533: 623
534: 106,287,491,402
535: 135
536: 306,91,531
537: 341
538: 498,69,63
539: 80,482,611
540: 494,251,67,448
541: 215,389
542: 297,330,24
543: 159,557,353,474,293,263
