0: 106,476,134,4,284
1: 410,56
2: 53,595
3: 324,25,490
4: 284,476,0,418,402
5: 263,38,271,296,311
6: 12,272,640
7: 176,387
8: 652,506
9: 453,439,94
10: 374,531,602
11: 45,387
12: 309,226,272,6
13: 163,444
14: 187,251,56,494,519
15: 96,557,159,263,549,241
16: 235,265
17: 331,528,237
18: 30,37,237,656
19: 351,30
20: 275,232,262,136
21: 288,254,92,554
22: 
23: 264,645,376,49
24: 106,476,634,32,70
25: 324,490,3,336,380
26: 527,285,43,616,653
27: 597,286,488
28: 520
29: 374,626
30: 18,237,19
31: 248,572,398
32: 363,395,634,70,447,24
33: 468,192,115,184
34: 529,627,490
35: 282,502
36: 
37: 18,452,656
38: 5,263,241,72,52
39: 478,285,549,257
40: 639,209
41: 191,560,77,188,65
42: 482,611
43: 462,527,26,89,546
44: 437
45: 11
46: 373,466
47: 224
48: 312
49: 245,112,23,645
50: 197,364,575
51: 532,367,245,615,360
52: 548,183,38,257,241,72
53: 232,2,136
54: 284,391
55: 654,510
56: 14,251,494,1
57: 134,544,424,397,106
58: 
59: 76,101,587,75,481
60: 390
61: 393,116,637
62: 522,575
63: 631,218,384,243,190
64: 123,358,567,139
65: 188,329,41,470,416,421
66: 574,199
67: 504,573,251,347,493
68: 462,285,582
69: 631,218,538,340,655
70: 447,32,24,534
71: 181,553
72: 270,38,548,52,592
73: 
74: 567,471,139,569
75: 481,452,587,59
76: 59,101,439
77: 276,332,605,41,191
78: 639,122,209
79: 423,558,420,125
80: 344,366,502
81: 395
82: 
83: 453,439,467,492
84: 126,230,288
85: 155,302
86: 611,512
87: 184,192,235
88: 
89: 615,198,360,527,43
90: 637,196,460,116
91: 618
92: 254,21
93: 367,376,287,534
94: 593,9
95: 370,124
96: 557,15,525,588,159
97: 591,143
98: 580,423
99: 194,540,202,306
100: 242,597,435
101: 59,76,587,308
102: 322,142,480
103: 112
104: 110,581,178
105: 171
106: 476,0,24,134,57
107: 357
108: 433,343,200,361,226,272
109: 569,546,244,386,567
110: 104,635,581
111: 452,448,587,589
112: 245,49,103,198,360
113: 319,355,147
114: 373,486
115: 33,468
116: 61,393,206,637,90
117: 
118: 204,359,258,457,484
119: 318,489,383,551
120: 314,177,436,405,497
121: 259
122: 477,78,437
123: 464,64,358,386,567
124: 95,370
125: 420,168,79
126: 325,84
127: 413,174,249
128: 
129: 137,497,147
130: 138,132,520
131: 591,498
132: 283,520,130
133: 193,246
134: 544,57,106,0,144
135: 328
136: 488,20,53,232
137: 497,129,425
138: 130,555
139: 74,471,64
140: 365,529
141: 513,585
142: 102
143: 97
144: 491,134,544,581
145: 508,180
146: 566,611
147: 355,129,113
148: 
149: 
150: 632
152: 495,430
153: 342,550,446,451,307,228
154: 195,234,185
155: 85,302,548,183
156: 407,411,601
157: 179,310,489
158: 
159: 616,588,96,15,549
160: 244,386,413
161: 498,350,388
162: 336,518,380,204
163: 13,465,620
164: 186,507
165: 289
166: 
167: 602,536,306
168: 342,550,279,563,125
169: 281,578,297
170: 205
171: 105,530
172: 282,391,353
173: 
174: 435,127
175: 565
176: 7,304
177: 314,120,625,405
178: 104,581,568
179: 463,310,157,638
180: 145
181: 71,553
182: 275
183: 548,52,257,478,155
184: 87,471,33,192
185: 234,154
186: 164,636,533
187: 14,519
188: 65,329,41,229
189: 371
190: 345,384,63
191: 41,560,442,605,77
192: 33,468,87,184,235
193: 133,260,594
194: 99,540,265,504
195: 154
196: 637,90,356,627,459
197: 50,364
198: 89,360,112
199: 574,66,564,456
200: 361,609,212,522,108,433
201: 479
202: 368,306,99,540,547
203: 207,499,233
204: 118,359,162,380,258
205: 378,362,170
206: 393,116,633,599
207: 203,233
208: 275
209: 78,40
210: 
211: 632,438
212: 200,609,364
213: 
214: 
215: 576
216: 547,589,428
217: 333,556
218: 69,631,63,590,372,243
219: 552
220: 446,570,381,346,378,307
221: 575
222: 351,554,324
223: 449,511
224: 280,47
225: 419,326,644
226: 309,12,272,108,343
227: 470,416,379,340,422
228: 307,342,153
229: 249,188,329,464
230: 84,277,288
231: 371
232: 53,20,275,136
233: 203,207
234: 598,185,154
235: 16,87,192
236: 455
237: 18,30,17,516
238: 
239: 620,301
240: 457,484
241: 549,257,15,263,38,52
242: 100,274
243: 372,218,63
244: 160,386,109
245: 112,49,367,645,51,360
246: 133,374,260
247: 327,300
248: 31,586,398
249: 229,127,413,464
250: 570,299
251: 14,56,347,493,67
252: 290,294
253: 585
254: 429,92,21,351,554
255: 305
256: 385,295
257: 549,241,478,39,52,183
258: 412,204,118
259: 121
260: 374,193,246
261: 636,533
262: 600,20,348
263: 5,38,271,557,15,241
264: 23,503
265: 347,16,504,194
266: 
267: 463,310,640
268: 576,369,445
269: 298
270: 72,377
271: 5,263,557,543,293,296
272: 226,12,6,108,361
273: 
274: 291,640,242
275: 20,182,208,232
276: 435,332,77,349
277: 460,230,356
278: 543
279: 451,168,550
280: 224,555,485
281: 169
282: 172,568,391,35
283: 132
284: 54,4,0,491
285: 462,26,68,39
286: 597,27,488,289
287: 93,376,338,534
288: 21,84,230
289: 165,597,286
290: 252,473,328
291: 274,640,463,545,583
292: 515,639
293: 296,406,474,271
294: 594,618,252,450
295: 385,256,399
296: 293,406,5,271,311
297: 542,466,169,578
298: 531,269
299: 570,250
300: 247
301: 617,620,239
302: 85,155,494
303: 354,449
304: 176,521
305: 255,382
306: 536,202,99,167
307: 228,220,446,153
308: 419,428,101
309: 226,12,403,343,595
310: 463,179,157,267,596
311: 377,296,5
312: 48,539,629
313: 331,528
314: 120,177,625,612,414
315: 
316: 641
317: 352,480
318: 489,119,551
319: 113,579,320
320: 340,655,422,319
321: 417,610
322: 102,480
323: 447,395
324: 25,3,222,604,336
325: 126
326: 339,225,644
327: 247
328: 135,290
329: 188,65,229,358,421
330: 424,363,397
331: 17,528,313
332: 276,77
333: 217,389
334: 628,383,445
335: 563
336: 162,604,518,380,324,25
337: 548,592
338: 447,287
339: 326
340: 320,655,422,227,69
341: 537,404
