0: 615,555,182,616
1: 817,111,493,994,101
2: 868,609,370,396,600
3: 978,755,140
4: 803,534,1007,402,296,746
5: 47,126,230,254
6: 65,941,503,127
7: 791,99,55
8: 959,444,694
9: 453,962
10: 1017,498,585,606
11: 328
12: 766,893,600,647,532
13: 963,1000,965
14: 510,149,159,881,85
15: 263,32,480,851,406,224
16: 33,866,452,589,229,97
17: 237,258,977,819,834
18: 324,258,834
19: 311,448,714,855
20: 348,95,1061,828,128,262
21: 460,30,351,393
22: 927
23: 54,134,815
24: 740,376,795,44
25: 37,155,311,865
26: 947,569,557,43
27: 53,701,763,640
28: 280,735,325
29: 
30: 460,21,809,90,393
31: 572,712,219,628
32: 263,52,15,406,278,92
33: 16,866,825,589,848,67
34: 58,153,808,1047
35: 80,352,102
36: 318,100,640,77,950
37: 25,258,855,311
38: 72
39: 519,1039,478,527
40: 740,515
41: 160,129,464,69
42: 524,282,981,571,588
43: 557,645,96,26
44: 57,740,24,515
45: 900,513
46: 209
47: 5,735,230
48: 561,877,984
49: 112,634,802
50: 763,820,70,403,552
51: 93,285
52: 263,32,92,805
53: 27,174,274
54: 23,815,692,739
55: 99,7,791
56: 74,772,435,602
57: 297,44,292,515,777
58: 34,153,1021
59: 1009,428,240
60: 650
61: 622,554,563,953,1065,919
62: 730,829
63: 546,1034
64: 329,435,143,531
65: 361,941,6,264,1028
66: 228,140,443,679,451
67: 848,33,825,111
68: 93,89,569,360,800
69: 1054,909,41
70: 463,532,766,552,820,50,663
71: 228,140,484,548
72: 835,38
73: 730,200,595,976
74: 875,504,772,56,743,938
75: 471,97,866,649,853
76: 530
77: 909,36,318,950
78: 856,486,292,814
79: 530
80: 35,623,786
81: 789,331,549,474,787
82: 1066
83: 523
84: 393,277,681,336
85: 793,14,510,462,826,347
86: 629,917,564
87: 368,573,853
88: 424,693,928,683
89: 947,569,1039,68,527,800
90: 633,30,809
91: 253,203,812,345,788,899
92: 911,52,32,805,1036
93: 68,51,557,569
94: 550,781
95: 348,936,20,385,828
96: 645,43,264,1028
97: 471,75,192,229,386,16,866
98: 593,688,778
99: 521,55,7
100: 36,318,640,763,820,663
101: 216,1,994
102: 759,352,317,910,271,35
103: 418,615,112,616
104: 905,761,1001
105: 702
106: 634,107,488,476
107: 106,488,710,256
108: 728,1029,764
109: 187,361,885,590
110: 
111: 493,67,1
112: 49,103
113: 238
114: 284,282,635
115: 143,732,384,531
116: 674,660,570
117: 
118: 
119: 844,849,832
120: 291,364,179,1037
121: 998,810
122: 
123: 198,931,793,705
124: 542,737
125: 154,688,1009
126: 485,5,254,222
127: 723,583,802,6
128: 208,1061,828,20,262
129: 160,41,242,332,631
130: 786,796,132,482,745
131: 665,531
132: 568,984,1016,130,796
133: 921,388,141,1064
134: 737,23
135: 926
136: 605,318,545
137: 874,717,242
138: 142,742
139: 925,613,899,253,937
140: 228,66,71,3,443
141: 425,133
142: 138,742,520
143: 115,531,64
144: 1035,437,164
145: 501,217
146: 1024,261
147: 1046,388,320,716
148: 641,417
149: 14,938,510,875
150: 346
152: 
153: 34,58,685,1047
154: 125,1009
155: 518,365,222,25
156: 568,773,952
157: 847,1029,275,506
158: 784,880
159: 413,519,881,14
160: 129,41,442,631
161: 
162: 257,308,365
163: 620,272,232
164: 1035,144
165: 1030,188,289,973,597,470
166: 
167: 513,207
168: 1063,741,250,412,991
169: 209
170: 630
171: 702,523
172: 692,391,739,761
173: 204,451,954
174: 53,701,707,723,583
175: 994,656,983,493,604
176: 473
177: 405,990,625,333
178: 186,601
179: 310,120,364
180: 252,434
181: 294,394
182: 0,1007
183: 474,353,686,270
184: 696,908,384,862,665
185: 957,496,453,547,983
186: 782,601,178
187: 109,590,709
188: 1030,165,319,416,379
189: 550,781
190: 798,892
191: 276,703,319,582
192: 471,97,386,269
193: 1003,895
194: 202,368,577,644
195: 235,339,225
196: 206,341,841,283
197: 375,842
198: 123,592,705
199: 431
200: 730,73,617,976
201: 760,767,668,779
202: 863,850,194,644
203: 253,91,812,243,1034
204: 669,451,173,954,529
205: 381
206: 196,341,675,407,283
207: 326,613,167,513
208: 128,794,297,1061,750
209: 169,214,1048,46
210: 995
211: 1069,438,220
212: 694,1002,652,226,408
213: 1025,537,440,417,641
214: 209,897
215: 327,541,608,655,560
216: 101,371,468
217: 145
218: 369,1064,621
219: 804,31,595
220: 614,438,211
221: 
222: 518,365,155,126,254
223: 752,303,992
224: 734,322,480,263,15
225: 195,339
226: 652,212,596,408
227: 528,372,884,684,249
228: 140,66,71,548,380
229: 386,452,949,16,97
