0: 106,57,544,424,134,476
1: 528,30,14,17,410,18
2: 53,232,403,595,12
3: 140,490,351
4: 491,534,402,284
5: 263,38,543,293,311,270
6: 612,463
7: 387,618
8: 
9: 481,75,59,587
10: 29,97,260
11: 252
12: 108,309,403,343,2
13: 
14: 1,528,519,494
15: 241,54,588,418
16: 269,202,99,235,194
17: 1,528,30,183
18: 1,30,410
19: 337,313,331
20: 275,262,136,488,264
21: 47,288,230
22: 461,392
23: 264,49,500,93
24: 57,70,634,363,32
25: 140,380,490,324,604,222
26: 615,285,527,616,462,302
27: 100,242,174,435
28: 142,138,126
29: 10,626,260,167,374
30: 1,17,183,337,313,18
31: 586
32: 447,395,376,363,24
33: 329,468,139,74,109
34: 277
35: 611,282
36: 
37: 518,237,331
38: 5,263,159,257,270,52
39: 532,616,549,257,302
40: 169,466
41: 
42: 104,635,507,86,164,566
43: 615,285,582,546
44: 88
45: 294
46: 281,169,297,373
47: 21,254,92
48: 629
49: 503,500,23,165,93
50: 575,475,408
51: 360
52: 548,38,72,270
53: 2,232,286
54: 241,557,15,474
55: 523,499,562,483
56: 68,471,519,85
57: 106,0,70,24,634,397
58: 150,622
59: 587,75,9
60: 362
61: 633,206
62: 572,552,361
63: 69,538,243
64: 464,139,188,413
65: 229
66: 456,574,438,211,362
67: 194,504,493,540,428
68: 471,56,85,569
69: 63,470
70: 106,57,24,287,534
71: 461,553
72: 270,52
73: 248
74: 109,33
75: 481,9,59,452
76: 83
77: 605,191,332,358
78: 209
79: 125,168
80: 366,432
81: 330,323,363,395
82: 571,624,411,407
83: 76,523
84: 555,224
85: 462,478,569,155,68,56
86: 623,164,566,42,344
87: 265,192,184,347
88: 44
89: 198,160,249,332,358,413
90: 356,627,196,564
91: 193
92: 554,351,47,254
93: 245,165,23,49,367
94: 593
95: 124
96: 418,525
97: 143,260,10
98: 335,420,558,423
99: 16,265,235,194,504
100: 27,242,276,435
101: 587,439,308
102: 
103: 249,127,289,503
104: 42,146,635,178
105: 
106: 0,57,70,534,476
107: 219,572
108: 12,433,309,267,272
109: 74,33,468
110: 486,114,581
111: 516,589
112: 360,198,244
113: 422,227,147,319
114: 110
115: 345,421
116: 564
117: 145,517,508
118: 451,359,365,380,279
119: 314,628,334
120: 375,334,137,497
121: 189,231,467,565
122: 437
123: 464,546
124: 95
125: 342,168,79
126: 480,28
127: 249,103,289
128: 214
129: 137,436,497,425,379
130: 138,520,296,406
131: 253
132: 172,283,502
133: 606
134: 144,568,0,491,476
135: 
136: 286,488,182,20,275
137: 436,129,497,314,334,120
138: 130,520,28
139: 64,33
140: 25,365,380,3,490
141: 201,388
142: 28,480
143: 602,260,97,298,269
144: 178,134,581,544,146
145: 517,117,180
146: 104,486,581,178,144
147: 379,416,355,227,113
148: 
149: 265,192,235,298
150: 58
152: 255,495
153: 342
154: 195
155: 478,85
156: 411,601
157: 609,364,318
158: 620
159: 263,38,241,257
160: 198,89,413,244,464
161: 
162: 258,222,518
163: 465,398
164: 86,623,507,42
165: 245,93,49
166: 
167: 602,260,29,536,193,374
168: 125,79
169: 40,292,281,46
170: 223
171: 558,181,530
172: 391,282,283,502,132
173: 390
174: 27,289
175: 530
176: 304
177: 612
178: 144,104,146,282
179: 291
180: 145,517
181: 530,335,558,171
182: 232,275,136
183: 30,17,337,592
184: 347,87
185: 
186: 
187: 567,471
188: 358,64,229
189: 231,121
190: 591,384
191: 605,77
192: 87,265,149
193: 536,91,167,374,246
194: 67,504,16,202,99,428
195: 154,234,484,412
196: 460,90,356
197: 
198: 89,160,112,244
199: 378
200: 596,310,361
201: 141
202: 16,194,428,547,368
203: 450,472
204: 279,412
205: 378,415
206: 61
207: 618,521,233
208: 
209: 437,477,78
210: 
211: 431,599,438,66
212: 522
213: 537,584
214: 128
215: 427
216: 587,589,573
217: 556,526,607
218: 470
219: 107,370
220: 570,250,446,307
221: 586
222: 258,604,162,324,25
223: 511,449,170
224: 485,377,280,84
225: 339
226: 242
227: 422,590,113,416,147
228: 420,423
229: 65,188
230: 288,21,460
231: 189,121,565,371
232: 53,2,182
233: 207
234: 195,457,412
235: 265,149,298,269,16,99
236: 625,369
237: 37
238: 
239: 617
240: 457,359,279,563
241: 557,54,588,15,263,159
242: 100,27,226
243: 63,372
244: 198,160,112
245: 165,93
246: 374,626,193
247: 508
248: 73
249: 127,103,89,332
250: 570,220,446,550
251: 471,519,540,493
252: 11,387
253: 131
254: 47,92,554
255: 152,495,305
256: 
257: 549,39,38,159
258: 604,336,222,162
259: 400,483,577,492
260: 602,143,167,97,10,29,374
261: 524
262: 20,275,600,264
263: 5,38,159,241,557,543
264: 338,23,20,262
265: 87,192,235,149,99
266: 441
267: 596,108,433,272
268: 455,551,273
269: 16,235,298,602,143,531
270: 72,5,38,311,52
271: 311,293,296
272: 108,267
273: 455,268
274: 583,291
275: 20,262,600,182,136
276: 349,442,100
277: 34,529
278: 367
279: 204,118,359,240
280: 485,224,406
281: 46,169
282: 172,391,178,568,35
283: 172,391,353,132
284: 568,491,4,391
285: 26,615,43,582,462
286: 136,597,488,53
287: 70
288: 230,21,351
289: 127,103,174,503
290: 473
291: 401,405,179,583,274
292: 169,515
293: 543,296,5,311,271
294: 585,606,45
295: 399
