0: 4,803,1007
1: 216,817,111,493,994,101
2: 396,609,868,370
3: 697,484,356,755
4: 0,803,534,1007,402,296
5: 52,47,230,805,126,1036
6: 65,941,723,264,96
7: 55,521
8: 694,888
9: 781,496,962,76
10: 895,606,350,498
11: 
12: 766,893,586,396,532,370
13: 963
14: 528,159,149,938
15: 224,263,480,851,32
16: 452,192,229,97
17: 977,237
18: 313,459,258,324,956,834
19: 705,72,38,855
20: 828,945,750,262,661,208,128
21: 351,277
22: 240,423
23: 124,182
24: 44,57,740,376
25: 37,365,311
26: 557,569,1028,947,89,1039
27: 358,955,950,274,640
28: 325,322,263,52
29: 607,304
30: 809,460,336
31: 712,465,219
32: 92,406,851,15,263
33: 866
34: 808,153
35: 80,910,102,352
36: 77
37: 25,258
38: 257,72,19,308,855
39: 227,421,187,478
40: 515,667
41: 703,358,955
42: 114,271,588
43: 557,1028,96,645
44: 24,57,740,515
45: 161,350,1017,513,328
46: 209,169
47: 5,52,230,735,627,299
48: 156,773,568,984
49: 634,103,112,802,349
50: 935,893,552,701,820
51: 822,270,302,367,285
52: 5,47,28,735
53: 503,174,640,707,274,276
54: 134,815,739,698
55: 562,7,791,439
56: 192,602,229,386,567
57: 297,44,24,292,515
58: 1021,431
59: 1009,428,927
60: 150
61: 563,930,1004,837
62: 595,73,790
63: 812,665,1034,243
64: 772,435,980,531,546
65: 6,941,885,361,109
66: 443,755,140,679
67: 111,858,848,817
68: 302,800
69: 909,545,442
70: 552,463,532,766
71: 548,1008,228
72: 257,38,377,19
73: 595,62
74: 875,504,386
75: 471,866,87,649,853
76: 530,962,781,9
77: 36,909,955,950
78: 920,856,486
79: 339,195,225,105
80: 138,35
81: 787,474,549,789,331,783
82: 255,966
83: 171,523,702
84: 393,598,681,901,378
85: 826,462,881,510
86: 806,629
87: 374,573,471,75,853,194,368
88: 928,683
89: 800,527,26,569,1039
90: 809,633,293
91: 1034,203,788,812,345
92: 805,32,406,911,278
93: 302,395,410
94: 781,496,741
95: 262,936,385,868
96: 264,6,1028,43
97: 471,16,192,602,573
98: 279
99: 
100: 820,663
101: 216,1,994
102: 571,271,887,35,352,317
103: 634,49,476,112,616
104: 1001,905,761
105: 79
106: 107,634,476
107: 106,363,710,256,343
108: 275,847,764
109: 709,361,65,885,590
110: 178,753,693
111: 656,858,67,493,817,1
112: 103,49,349
113: 268
