0: 93,194,51
1: 217,192,174,95,187
2: 64,165,68
3: 75,185,220
4: 29,67
5: 98,30
6: 103,8
7: 189,183,76,71
8: 57,6
9: 98,30,90,206,76
10: 195,15,74,14
11: 162,33,105,101
12: 100,127
13: 120,200
14: 26,10
15: 10,195,41
16: 102,210,198,165,44
17: 38,223
18: 22,56,39
19: 158,62
20: 23,160,81
21: 66,64
22: 90,18,206,155,75
23: 20,158,81,112
24: 27,197,32,229
25: 154,189,196
26: 38,14
27: 85,62,197,32,24
28: 167,29
29: 4,28
30: 9,206,5
31: 
32: 96,172,27,24
33: 105,37,11
34: 205,148
35: 116,221
36: 127
37: 33,105,170
38: 17,26,216
39: 183,47,76,90,18
40: 86
41: 95,187,15
42: 
43: 97,109,69
44: 16,198,165
45: 147,203
46: 219,108,124
47: 183,39,167,91
48: 
49: 112,212,163,103
50: 217,89,229,197
51: 59,0,194
52: 220
53: 81
54: 159,86
55: 
56: 153,18,155
57: 8
58: 209,102,106
59: 51
60: 228,84,171
61: 136,186,134
62: 27,85,19
63: 139
64: 2,21
65: 97
66: 21
67: 4,170
68: 99,2
69: 201,109,203,43
70: 122,106
71: 183,91,7
72: 191,99
73: 107
74: 10
75: 3,185,220,22,155
76: 183,39,90,9,7
77: 202,120,200
78: 104,164,128
79: 173,222
80: 213,138
81: 160,53,20,23
82: 
83: 133,121
84: 222,204,60
85: 27,62,197,107
86: 40,54
87: 207
88: 
89: 217,50,123
90: 22,206,39,76,9
91: 167,183,47,71
92: 142
93: 0
94: 228,171
95: 187,41,192,1
96: 32
97: 43,65,149
98: 9,5
99: 72,191,68
100: 12,127
101: 162,11
102: 16,210,106,58
103: 6,107,163,49
104: 78,164,128
105: 33,170,37,162,11
106: 102,210,58,122,70
107: 103,85,73
108: 46,159
109: 203,43,69
110: 142,224
111: 188,215,157
112: 212,49,23
113: 
114: 
115: 119
116: 221,35
117: 
118: 146,140
119: 115
120: 13,77,200
121: 83
122: 224,70,210,198,106,130
123: 184,89
124: 46
125: 196
126: 148
127: 100,12,36
128: 104,78
129: 137,166
130: 122,224,198
131: 
132: 138
133: 83
134: 144,61
135: 
136: 61,186
137: 129,227,179
138: 80,132
139: 63
140: 146,118
141: 143
142: 110,92
143: 180,141
144: 134
145: 
146: 118,140
147: 45,203
148: 126,34
149: 97
150: 213
152: 
153: 56,216,223
154: 25
155: 22,56,75
156: 
157: 215,111
158: 23,19
159: 54,108,169,160
160: 81,169,159,20
161: 
162: 105,101,11
163: 49,103
164: 104,78
165: 225,16,44,2
166: 129
167: 28,47,91
168: 205,173
169: 208,182,159,160
170: 105,37,67
171: 94,60
172: 32
173: 205,168,79
174: 1,229,191
175: 
176: 
177: 193
178: 
179: 188,227,137
180: 143
181: 
182: 208,169
183: 47,39,76,91,7,71
184: 123,202
185: 3,75,206
186: 61,136
187: 95,41,1
188: 111,179
189: 7,25,196
190: 
191: 72,99,174
192: 217,1,95
193: 177
194: 0,51
195: 10,15
196: 125,189,25
197: 27,85,24,50,229
198: 16,210,122,130,44
199: 
200: 218,120,13,77,202
201: 69
202: 77,184,200
203: 45,147,109,69
204: 228,222,84
205: 173,168,34
206: 90,22,185,9,30
207: 87
208: 169,182
209: 58
210: 16,102,198,106,122
211: 
212: 112,49
213: 80,150
214: 
215: 111,157
216: 38,153
217: 192,50,89,1,229
218: 200
219: 46
220: 3,75,52
221: 116,35
222: 84,79,204
223: 17,153
224: 122,110,130
225: 226,165
226: 225
227: 179,137
228: 204,94,60
229: 217,50,197,24,174
