0: 284,402,491,476,4
1: 14,56,85,67,493
2: 595,53,309
3: 336,490,25
4: 476,0,402,418
5: 263,241,296,38
6: 640,12,274,291,463
7: 11,176
8: 506
9: 94,481,453
10: 29,374,626,531,602,260
11: 387,45,7
12: 272,309,6,274
13: 603,444
14: 1,56,251,67
15: 271,263,241,549
16: 194,265,235
17: 331,410,448
18: 237,30,516
19: 351,30,604
20: 262,232,600,503
21: 47
22: 
23: 49,245
24: 70,338,32,534
25: 365,3,140,490
26: 285,616,527,257
27: 274,286,242
28: 132,130,138
29: 10,374,626,668
30: 18,237,19
31: 647
32: 634,106,395,447,70,24
33: 
34: 140,299,529
35: 611,502,282,664
36: 
37: 94,481,656,412
38: 5,241,183,548
39: 285,478,257,302
40: 639,122,209
41: 425,442,191,77,188
42: 482,566
43: 360,198,244,109
44: 
45: 290,328,11
46: 209,437,667,297
47: 92,429,21
48: 344
49: 103,23
50: 197,575,364,62
51: 367,645,245,93,615
52: 548,155
53: 595,2,124,136
54: 543,353,284,172,391
55: 510,499
56: 14,1,68,251,85,494
57: 544,486,110,134
58: 150
59: 101,587,481,453,439
60: 390,211,574
61: 637,90,393,196
62: 364,575,50
63: 218,655,631,69
64: 123,464,358,421
65: 329,188,470,227,416,590
66: 199,456,362,381
67: 347,14,1,493,504
68: 519,462,251,494,56
69: 590,372,631,218,63
70: 24,348,447,32
71: 181,553
72: 270,548,592
73: 
74: 567,569,139,187
75: 111
76: 523,439,654
77: 191,276,127,41,229
78: 639,122
79: 335,125,530
80: 502,344,366
81: 661,281
82: 561
83: 453,439,371,492
84: 230,277,288
85: 494,1,56
86: 539,571,482
87: 139,471,192
88: 
89: 527,653,360,616
90: 116,206,393,637,61
91: 450
92: 222,47,554
93: 532,367,51,287,615
94: 9,37,412,593,234
95: 182,370,208
96: 616,159,588,549
97: 143,591
98: 630
99: 194,540,269
100: 242,349,597,174
101: 467,59,308,587
102: 
103: 49,165,289
104: 110,635,146
105: 154
106: 634,397,32
107: 295
108: 200,272,226
109: 43,244,386
110: 104,635,57,486,178
111: 448,75
112: 198
113: 147,319
114: 424
115: 665,468
116: 206,90,633
117: 327,247
118: 484,457,204,380,359
119: 383
120: 177,625,405,157,436
121: 666
122: 639,40,78,515
123: 249,64,567
124: 182,370,275,595,396,53
125: 563,79,342
126: 325
127: 77,276,435,332
128: 295
129: 379,497,355,414
130: 132,28,555,138
131: 591,345,190,498
132: 130,28,406
133: 246
134: 581,57,491
135: 
136: 600,53
137: 560,497,425,442
138: 130,28
139: 87,187,74,471
140: 34,490,25
141: 161,585
142: 480
143: 97
144: 581,568,282,391
145: 508
146: 178,104,623
147: 355,113,422
148: 
149: 184
150: 58,632
152: 629
153: 307,446,378,228
154: 105,231
155: 592,337,52,313
156: 407,624,571
157: 179,405,625,120
158: 441
159: 532,588,616,96
160: 244,413
161: 141,585
162: 518,258
163: 603,444
164: 426,507
165: 174,435,289,103
166: 551
167: 306,269,602,260
168: 240,279,457
169: 659,466,578
170: 415,205
171: 530
172: 282,391,54,353
173: 346,205
174: 165,435,289,597,100
175: 231,496
176: 304,387,7
177: 314,625,120
178: 568,146,110,581
179: 310,405,157
180: 247,300
181: 553,71,558
182: 124,95,370,275
183: 478,241,38
184: 235,149,192
185: 335,189
186: 636,533
187: 139,569,74,519,582
188: 65,329,41,442,560
189: 185
190: 345,384,608,498,131
191: 77,276,349,605,41,425
192: 347,87,235,184
193: 450,618,649
194: 99,16,269
195: 
196: 459,61
197: 50,364,212
198: 43,112,244
199: 456,66,438
200: 609,108,272,267
201: 350,608,498
202: 368,540,547,428
203: 613,233
204: 380,258,118
205: 173,170
206: 116,90,393,599
207: 521
208: 95,275
209: 437,46,639,40
210: 
211: 60
212: 609,364,197
213: 
214: 515
215: 236
216: 308,419,428
217: 
218: 63,69,384
219: 522
220: 250,529,570,307
221: 458
222: 92,254,351,324
223: 303,449,511
224: 280,325
225: 523,644,326
226: 272,309,343,108
227: 416,379,65,631,590
228: 378,153
229: 332,77,358,329
230: 277,84,460
231: 154,175
232: 600,20
233: 203,521
234: 593,94,598
235: 184,347,192,265,16
236: 215,628,268
237: 18,30
238: 
239: 301
240: 168,484,457
241: 5,263,15,183,549,38
242: 349,583,100,27
243: 345,591
244: 386,160,198,43,109
245: 51,645,23
246: 133,618
247: 180,117,327,300
248: 586,620,458,572,398
249: 123,464,386,567
250: 220,446
251: 519,68,14,56
252: 473,294,290
253: 668
254: 222,351
255: 
256: 661
257: 478,39,26
258: 162,204
259: 492
260: 602,10,374,167
261: 
262: 20,323,663
263: 5,241,15,271,296,474
264: 323,503,500
265: 540,16,347,235,504
266: 
267: 640,361,200,609,272
268: 334,628,455,236
269: 602,99,194,167,306
270: 72
271: 15,474,263
272: 226,12,309,108,200,267
273: 
274: 27,12,6,291
275: 124,182,208
276: 191,77,127,349,435
277: 230,84,460,288,637,356
278: 525,402,543,557
279: 451,359,457,550,168
280: 325,224
281: 81
282: 172,391,144,35
283: 406
284: 0,402,491,543,54
285: 39,26,546,527,462
286: 597,27,488
287: 525,418,367,93
288: 277,84,356,627
289: 174,165,103,500
290: 45,252,328
291: 463,6,274,545
292: 658,515
293: 296,474,353,406
294: 618,594,252
295: 399,107,128
296: 293,474,5,263
297: 542,46,578
298: 
299: 456,459,34,529
300: 327,247,180
301: 239,617,586
302: 494,478,39
303: 223,354
304: 176,387
305: 382
306: 167,536,269,368
307: 153,446,220
308: 589,216,419,101,467
309: 272,226,12,2
310: 179,596,361
311: 485,377
312: 
313: 528,331,337,155
314: 177,625,612,334
315: 
316: 537
317: 480
318: 489
319: 113,320
320: 340,319,655
321: 417,622
322: 660
323: 262,663,264
324: 336,222,351,604
325: 126,280,224
326: 472,648,644,225
327: 300,117,247
328: 473,45,290
