0: 39,21,14,37,15,13
1: 44,13,17,18,29
2: 19,15,6,4,24,14
3: 48,72,76,18,22
4: 6,2
5: 56,26,9
6: 49,46,4,24,2
7: 29,11,25
8: 12,35,85
9: 34,5,56,60
10: 50,35,53
11: 51,75,25,7
12: 8,35,159,61
13: 44,1,17,14,0,21
14: 16,24,15,2,44,13,0
15: 19,37,2,14,0
16: 24,14,20,64,38,44
17: 1,13,18,21,29,51,25
18: 1,17,72,3,29
19: 37,15,2,41,65
20: 16,24,46,42,38
21: 39,47,0,13,17,51
22: 52,76,3,122
23: 115,45,157,99,73
24: 16,14,20,46,6,2
25: 11,51,17,29,7
26: 5
27: 103,85,31
28: 53,49
29: 7,1,17,18,25
30: 60,154,56
31: 85,27
32: 120,50,92
33: 83
34: 9
35: 12,8,159,36,10
36: 124,62,35,159
37: 19,15,65,39,0,43
38: 42,110,16,20,64
39: 47,0,21,37,43
40: 90,66,42,88
41: 45,19,65
42: 38,88,40,20
43: 91,109,37,87,39,47
44: 1,13,16,14,64
45: 23,115,41,95
46: 49,6,74,100,24,20
47: 39,21,91,43,51,79
48: 72,76,3,110,68,130
49: 46,6,74,28
50: 32,120,10,53
51: 11,25,17,47,21,79
52: 22,153,122
53: 28,10,50,74
54: 100,92,120,78,66
55: 101
56: 5,9,60,30
57: 107
58: 124,82
59: 60
60: 30,56,9,59
61: 158,12,159
62: 86,158,36
63: 71,91,109,93,89,97
64: 16,110,38,72,44
65: 111,87,41,19,37
66: 78,54,40
67: 117,113,147,135
68: 130,112,90,110,88,48
69: 141,133,115,95,143
70: 142,96
71: 79,125,63,91,97
72: 48,3,110,64,18
73: 99,103,23,157
74: 49,46,53
75: 11,79,125,101
76: 48,3,130,122,22
77: 99,123,119,127
78: 96,66,92,54
79: 71,125,47,51,75
80: 102,118,140,106
81: 107
82: 128,108,58,104
83: 33
84: 154,155,156
85: 31,8,27
86: 62,124
87: 111,65,43,109,113
88: 42,110,90,40,68
89: 139,97,93,63
90: 40,88,68,112
91: 43,109,47,71,63
92: 116,32,120,78,54
93: 117,109,63,89,139
94: 114,102
95: 111,45,69
96: 78,116,142,70
97: 89,71,63
98: 126,156
99: 77,73,123,119,23
100: 54,120,46
101: 75,125,55
102: 148,80,94
103: 27,73,157
104: 116,108,82
105: 
106: 155,156,80,140,126
107: 81,57
108: 128,82,104
109: 91,43,87,93,113,63
110: 38,88,64,68,48,72
111: 65,95,87,113
112: 68,130,144,90
113: 67,111,87,109
114: 130,94,118
115: 23,45,119,141,69
116: 92,104,96
117: 93,67,135,131,139
118: 153,122,114,80
119: 127,99,77,115,141
120: 32,50,92,100,54
121: 
122: 118,153,76,22,52
123: 99,77
124: 58,36,86,128
125: 79,71,75,101
126: 106,98
127: 119,137,77
128: 108,82,124
129: 145,149
130: 68,112,114,48,76
131: 135,117
132: 152,136,146
133: 141,69,143
134: 138
135: 131,147,67,117
136: 150,144,132,146
137: 127,149,141
138: 134
139: 89,93,117
140: 148,80,106
141: 69,133,119,137,115
142: 70,96
143: 69,133
144: 136,150,146,112
145: 129,149
146: 132,136,144
147: 67,135
148: 102,140
149: 137,145,129
150: 136,144
152: 132
153: 118,122,52,155
154: 84,30
155: 84,156,106,153
156: 84,155,106,98
157: 23,103,73
158: 61,62,159
159: 12,35,61,158,36
