0: 397,534,476
1: 237,17,18
2: 286,343
3: 487,351,118,365
4: 15,159,491,418,557
5: 224,485
6: 405,414,545,137
7: 374,246
8: 62
9: 481,587
10: 97,260,468,29
11: 387
12: 108,309,433
13: 444
14: 18
15: 4,159,278,257
16: 428,225,547,216
17: 528,37,19,1
18: 14,494,237,1
19: 37,17
20: 182,488,286,595
21: 337,230,490
22: 461,71,454,553
23: 51,500,165,49
24: 106,110,544
25: 359,250,563,380
26: 285,360,332,244,43
27: 174,267,226,401,276
28: 102
29: 10,63,468
30: 237,452,516,59
31: 
32: 395,214,81
33: 298,260
34: 279,250
35: 284,134,366,432,132
36: 551
37: 528,17,554,19
38: 549,39,257,270
39: 38,241,549,278
40: 78,426
41: 191,227,422
42: 507,144
43: 386,244,285,26
44: 209,437
45: 133,473,513
46: 515
47: 490,592,365,324
48: 
49: 165,289,500,103,23
50: 522
51: 338,23,264,447
52: 241,549,155,302,72
53: 136,286,595
54: 557,474,491,568,284
55: 419,523,339,203
56: 478,155,68,471
57: 330,70,542,395,106
58: 148,150
59: 30,516
60: 66,438
61: 440,393,574
62: 8
63: 29
64: 160,198,139
65: 421,147,243,470,319
66: 378,60,362,205
67: 194,235,202
68: 99,493,569,56,471
69: 319,591
70: 330,57,447
71: 461,22
72: 548,52,478
73: 
74: 329,109
75: 484,154,593
76: 467,492
77: 191,464,229
78: 40
79: 423,420
80: 502,178
81: 297,169,542,395,32
82: 411,571
83: 308,101,419,339
84: 126
85: 285,462,241,302
86: 104,486,164,312
87: 265,269,347
88: 
89: 198,435,103,112,245
90: 
91: 450,523
92: 429,554,254
93: 527,360,245,112,96
94: 189,154
95: 396,219
96: 367,93,527
97: 10,260,190
98: 392
99: 493,68,471
100: 276,127,249,435,358
101: 439,83,308
102: 28
103: 127,289,49,89,435
104: 566,86,312,432,138
105: 530,371
106: 24,424,542,110,57
107: 552,357,208
108: 12,433,310,343
109: 329,74
110: 373,424,106,24
111: 202,448
112: 165,89,93,245
113: 375,120,314
114: 512,507,146
115: 329,345,372
116: 126
117: 514,501,300
118: 140,365,3,359
119: 334,236,576
120: 137,314,334,113
121: 565,492
122: 186
123: 582,413,386
124: 256,385
125: 550,423
126: 564,116,84
127: 276,100,103,435
128: 295
129: 436,314,355
130: 271,353,296
131: 253
132: 366,283,35,502
133: 45,193
134: 35,566,144,282,432
135: 247
136: 53,595
137: 120,6,545
138: 432,178,312,104,156
139: 413,160,582,64
140: 118,365,324,359
141: 508,300
142: 296,406
143: 531,536,368,306
144: 282,566,42,134
145: 517
146: 507,581,114
147: 65,421,227,345,188
148: 584,58
149: 368,468,269
150: 58
152: 537
153: 390,173,346
154: 195,75,593,94
155: 302,569,52,478,56
156: 344,539,533,138
157: 361,383,179
158: 441
159: 4,15,557,543,257,263
160: 332,582,244,64,198,139
161: 434
162: 313,324
163: 248
164: 533,312,486,86
165: 49,112,23
166: 489
167: 193,531
168: 234,240,446
169: 424,297,542,281,81,323,373
170: 511,415,342,449
171: 335
172: 282,391,568
173: 529,378,390,153
174: 27,267,272,403,597
175: 
176: 207,521
177: 179,463,383
178: 366,432,138,80
179: 177,383,157
180: 
181: 392
182: 403,488,20,275
183: 528,429,554
184: 493,546
185: 392
186: 122
187: 493,546,285,569
188: 345,229,227,147
189: 231,94
190: 97
191: 227,41,77,229
192: 567,347
193: 167,253,133
194: 67,235,202,547
195: 154,412,204
196: 299,288,460,230
197: 522,506
198: 89,435,245,160,64
199: 529,277,451
200: 212,309,318
201: 434,384
202: 111,67,194,448
203: 304,472,55,523,585,594
204: 336,195
205: 378,66
206: 438
207: 521,176
208: 396,107,552
209: 44,466,437
210: 315
211: 438
212: 200,361
213: 559,440,393
214: 348,297,32
215: 
216: 16,428,439
217: 526,541,498
218: 372,243,591
219: 95
220: 307,346,550
221: 444,248
222: 258,412,336
223: 415
224: 5,485
225: 16,428,547,326
226: 291,274,401,27,267
227: 191,41,188,229,147
228: 354,303
229: 188,77,191,227,464
230: 21,196
231: 189
232: 262,275,363
233: 387
234: 168,457
235: 326,67,194,547
236: 119,445
237: 30,452,1,18
238: 
239: 
240: 168,563,446
241: 549,39,52,462,85,302
242: 310,272,267,274
243: 65,421,319,591,372,218
244: 160,332,582,26,43,386
245: 93,112,198,89,332
246: 7
247: 135,300
248: 221,163
249: 442,416,276,100,358
250: 25,359,34,279
251: 540,504,494,519
252: 290
253: 473,131,193
254: 92
255: 
256: 124
257: 263,293,270,15,159,38
258: 484,412,518,222
259: 496,394
260: 10,97,33
261: 
262: 232,595
263: 257,293,543,159,353
264: 275,363,51
265: 87,298,269
266: 
267: 27,174,242,272,226,274
268: 455
269: 347,87,265,149
270: 257,293,38
271: 353,130,283,474,543
272: 242,403,174,267
273: 445
274: 226,291,242,364,267
275: 264,232,182,500
276: 127,100,27,401,249
277: 381,451,199
278: 532,15,39
279: 34,250,570
280: 555,485
281: 169,323,373
282: 172,144,134
283: 284,474,132,271
284: 283,35,54,474
285: 85,26,43,187
286: 2,53,488,20
287: 376,418,534,402,476
288: 196,299,490,351
289: 503,500,103,49
290: 328,252
291: 226,274,401
292: 399
293: 257,263,270,311
294: 513
295: 128
296: 142,130
297: 169,81,323,214
298: 329,33,265
299: 196,288,487,351
300: 508,141,117,247
301: 357,398
302: 155,569,85,241,52
303: 354,228,580
304: 472,203,594
305: 
306: 531,143
307: 346,220
308: 83,101
309: 318,433,200,12
310: 242,108,433
311: 377,353,293
312: 533,164,86,104,138
313: 162,331,518
314: 120,113,129,436,320
315: 210
316: 341
317: 480,430
318: 309,200
319: 69,591,470,65,243
320: 340,314,436
321: 
322: 559,440
323: 515,297,169,281
324: 47,162,140
325: 
326: 235,225,547
327: 517
328: 290
329: 115,74,298,109
330: 57,70,395,363
331: 313
332: 160,244,360,245,26
333: 
334: 119,497,576,120
335: 171,457
336: 204,380,222
337: 21,490,592
338: 51,447
339: 499,55,419,83
340: 320,375,369
341: 316
342: 415,170
343: 108,2
344: 156,539,533
345: 188,421,147,115,372
346: 307,220,153
347: 269,87,567,192
348: 578,214
349: 583,425,560
350: 388
351: 487,3,299,288,365
352: 495,417
353: 271,130,543,263,311
354: 303,228
355: 379,425,129,422
356: 
357: 301,107
358: 435,100,249
359: 25,250,118,140
360: 93,527,332,26
361: 212,157
362: 378,66,529
363: 264,232,330
364: 596,274
365: 118,140,47,3,351
366: 432,178,35,502,132
367: 96,588
368: 149,143
369: 375,340
370: 
371: 105
372: 218,345,421,243,115
373: 424,169,281,110
374: 7
375: 113,497,369,340
376: 287,588,418,534
377: 311
378: 66,362,529,173,205
379: 355,560
380: 336,25
381: 277
382: 495
383: 463,157,177,179
384: 434,201
385: 124
386: 43,582,244,123
387: 233,11,521
388: 350
389: 526,590
390: 153,173
391: 172,397
392: 185,181,98
393: 61,440,213
394: 565,259
395: 32,542,81,330,57
396: 208,95
397: 0,544,391,476
398: 301,465
399: 292
400: 
401: 226,291,27,276,442
402: 491,568,476,287
403: 182,488,597,272,174
404: 417
405: 6,576
406: 520,142
