0: 147,87,117,89
1: 65,4,29,170,13
2: 20,100,28
3: 38,22
4: 65,1,170,95
5: 154,34
6: 27,170,99,53,157
7: 47,9,33,125
8: 160,107
9: 167,25,79,39,33,7
10: 24,14,27,13
11: 84,75
12: 81
13: 44,64,14,10,1,29
14: 24,10,28,64,13
15: 39
16: 88,72,28,64
17: 65,95
18: 154,26
19: 73,157,145
20: 2,100,169,58,68
21: 76,51,25
22: 3
23: 103,127,50
24: 14,10,28
25: 167,9,21,39
26: 52,18,154
27: 6,170,99,10
28: 2,24,14,16,64
29: 65,1,44,13,76,51
30: 155
31: 127,57,77
32: 49,100
33: 171,79,9,7,55
34: 5,154
35: 
36: 62
37: 95,43
38: 3,72,112
39: 15,25,9
40: 58,68,70
41: 145,115,73
42: 46,54,169,58
43: 147,37
44: 64,13,72,29,76
45: 143,129
46: 42,54,124
47: 91,7,125
48: 148,106,118
49: 120,32
50: 107,103,23
51: 29,76,21
52: 90,122,114,26
53: 99,74,123,157,6
54: 46,42,124,169
55: 33,125
56: 168,60,173
57: 127,31
58: 68,40,42,169,20
59: 113,83,91,162,71
60: 56,168,173,94
61: 124,85
62: 36
63: 97
64: 44,13,28,14,72,16
65: 1,4,29,95,17
66: 122,80,114
67: 93
68: 58,40,20,88
69: 115,73
70: 110,146,40
71: 162,83,59,105
72: 16,44,64,38
73: 123,19,69,145,41
74: 99,53,120
75: 11
76: 21,44,29,51
77: 31,163
78: 138
79: 167,9,33,171
80: 165,172,144,110,66
81: 12
82: 86,108,104
83: 59,71,105
84: 11
85: 61,124
86: 82,108,128
87: 133,147,0
88: 16,112,68
89: 117,0
90: 52,122
91: 47,113,59
92: 116,96,164
93: 67,121
94: 98,60
95: 37,65,4,17
96: 104,116,92
97: 63
98: 168,94
99: 53,74,120,6,27
100: 20,2,32,169
101: 125,162
102: 152,172
103: 127,107,50,23
104: 96,82,108
105: 83,71
106: 48,140
107: 50,103,160,8
108: 82,86,128,104
109: 117
110: 70,146,144,80
111: 145
112: 88,146,130,38
113: 59,91
114: 122,66,52
115: 69,41
116: 96,164,92
117: 89,0,109
118: 148,48
119: 
120: 49,99,74
121: 133,135,93
122: 130,66,114,52,90
123: 73,53
124: 61,85,46,54
125: 101,47,7,55
126: 156
127: 31,57,103,23
128: 158,86,108
129: 45
130: 122,146,112
131: 
132: 
133: 121,87,166
134: 136,150
135: 121
136: 134,138
137: 141
138: 78,136
139: 
140: 106
141: 137,149
142: 164
143: 149,161,45
144: 110,80,172
145: 41,73,19,111
146: 70,110,112,130
147: 43,0,166,87
148: 48,118
149: 161,143,141
150: 134
152: 102
153: 155
154: 5,18,34,26
155: 153,30
156: 126
157: 19,53,6
158: 128
159: 
160: 8,107
161: 149,143
162: 71,59,101
163: 77
164: 142,116,92
165: 80,172
166: 147,133
167: 25,79,9
168: 56,98,60
169: 42,54,58,20,100
170: 6,27,1,4
171: 33,79
172: 80,165,102,144
173: 56,60
