0: 43,139,93
1: 89,27
2: 68,72,16
3: 52,90,130,146,148
4: 10,170
5: 9,18,185
6: 123
7: 55,11,125,162
8: 107,53,127,73
9: 5,25,84
10: 120,99,4,170
11: 55,7
12: 81
13: 170,65,89
14: 29
15: 76
16: 68,2,72,88
17: 51,76
18: 22,153,185,5
19: 50,120,99
20: 96,42,92
21: 44,64
22: 18,153,90
23: 100,53,160
24: 38,28
25: 39,9,79
26: 
27: 65,1
28: 74,24
29: 51,14
30: 168
31: 123
32: 42
33: 183,167,39
34: 56,52,153
35: 124,108,169,158
36: 158,159
37: 166,184,137,109
38: 24
39: 25,33,185
40: 124,108,46,104,58,54
41: 109,77
42: 54,32,20
43: 0,166,184,95,187
44: 21,64,183,167
45: 143
46: 124,128,40,104
47: 71,97
48: 155
49: 160,85
50: 107,19,99,174
51: 17,29
52: 3,153,90,148,34
53: 23,8
54: 58,42,92,108,40
55: 11,7,125
56: 34,98
57: 81,103
58: 54,92,40,104
59: 162,87,105
60: 
61: 138,152
62: 124,169,128
63: 67
64: 183,44,21
65: 27,170,13
66: 122
67: 63
68: 2,16,96
69: 129,145,149
70: 136,88,78
71: 47
72: 2,16,122
73: 157,8
74: 28
75: 79
76: 15,167,17
77: 41,157,115
78: 70
79: 75,25,84
80: 130,165,110
81: 57,103,12
82: 
83: 105,175
84: 154,9,79
85: 120,49,112
86: 
87: 175,97,59,105
88: 136,70,16,144
89: 1,13
90: 52,3,153,22
91: 
92: 58,54,20
93: 117,139,0
94: 154,98,173
95: 187,43
96: 20,68
97: 175,47,87
98: 94,56
99: 19,50,10,120
100: 23,160
101: 125,162
102: 144,172,136
103: 81,57,163
104: 46,40,58
105: 83,87,175,59
106: 118,142
107: 50,8,174
108: 124,35,40,54
109: 41,37
110: 140,118,80,165
111: 145,149,166,137,139
112: 85
113: 
114: 146,148
115: 123,157,77
116: 
117: 139,93,121,133
118: 106,110
119: 
120: 10,85,19,99
121: 135,133,149,117
122: 66,72
123: 6,115,31,157
124: 108,35,169,128,40,62,46
125: 55,7,101
126: 156
127: 163,8
128: 124,62,46
129: 69
130: 80,165,146,3
131: 
132: 
133: 121,117
134: 152,164,142
135: 121
136: 70,88,144,102
137: 37,166,111,141
138: 150,142
139: 117,93,111,0
140: 110
141: 145,137
142: 138,150,134,106
143: 45
144: 172,102,136,88
145: 111,149,141,69
146: 114,148,130,165,3
147: 
148: 114,146,52,3
149: 111,145,69,121
150: 138,142
152: 164,134
153: 52,90,22,18,34
154: 94,84,171
155: 48
156: 126
157: 73,123,115,77
158: 36,35,169
159: 182,36
160: 49,100,23
161: 180
162: 59,7,101
163: 103,127
164: 152,134
165: 80,130,110,146
166: 37,184,137,111,43
167: 76,44,183,33
168: 30
169: 124,35,62,158
170: 13,10,65,4
171: 154
172: 144,102
173: 94
174: 107,50
175: 97,87,105,83
176: 
177: 179
178: 
179: 177
180: 161
181: 
182: 159
183: 64,33,44,167
184: 37,166,187,43
185: 18,5,39
186: 
187: 95,184,43
