0: 165,70,54
1: 93,187,85,198
2: 57,96,20,276,32
3: 263,38,311,21
4: 146,275,224
5: 324,142
6: 62,200,379
7: 260,269,304
8: 197
9: 94,22,30
10: 372,41,97,347
11: 290,328,193
12: 212,50
13: 
14: 154,258
15: 278,293,224,337
16: 123,67,306,167
17: 410,216,52
18: 326,47
19: 326,235
20: 182,2,276,274
21: 351,254,3,72
22: 94,9
23: 286,95,112
24: 391,397,271,42
25: 90,250,205
26: 68,275,376
27: 174,358,276,274,301
28: 60,322,102
29: 329,345,115,143
30: 412,183,195,9
31: 163,385,50
32: 2,96,276,301
33: 111,347,372,265
34: 211,173,299
35: 284
36: 422
37: 336,313,270,258
38: 3,263,241
39: 376,367,202,302,418
40: 122,44
41: 372,384,10,97,188
42: 271,282,397,24
43: 139,74,298,227,229
44: 40
45: 203,252
46: 219,81
47: 326,18
48: 341,316,312
49: 301,232,285,174
50: 385,31,12
51: 332,360
52: 17
53: 358,274
54: 287,112,0,95
55: 400,101,233
56: 241
57: 2,96,169,165
58: 213,102,126
59: 189
60: 28,61,280,230
61: 142,283,60,230
62: 6,166,157
63: 428,143,65
64: 225,99
65: 69,243,428,63
66: 317
67: 16,99,306,235
68: 26,244,367
69: 350,65,203
70: 0,165,214,353
71: 
72: 359,351,21,196,92
73: 197
74: 139,43
75: 125,90
76: 121
77: 139,267
78: 
79: 170
80: 255,312,356
81: 128,219,46
82: 88
83: 149,194
84: 223
85: 338,202,93,1,198
86: 426,424,144
87: 269,192,194
88: 82
89: 93,187
90: 25,354,75
91: 
92: 365,72,359,196
93: 1,187,89,85
94: 9,234,175,22
95: 127,286,23,413,54
96: 2,57,165,32
97: 10,41
98: 420,228
99: 235,64,225,67
100: 403,416,364
101: 339,400,55
102: 316,58,178,28
103: 109
104: 261,373,426,209,144
105: 181
106: 172,402,136
107: 425,358
108: 323,221
109: 160,103
110: 262,289,370
111: 115,33,372,384,265
112: 54,287,23
113: 388
114: 134
115: 111,143,29
116: 130,283,254
117: 238,300
118: 288,140,380
119: 179
120: 364,314
121: 189,76
122: 40,373,426
123: 16
124: 
125: 392,75,277
126: 356,213,58
127: 286,95,232,285,413,309
128: 158,81
129: 190,217
130: 116,283,325
131: 374
132: 325
133: 253
134: 114
135: 
136: 402,106
137: 147,355,177,320
138: 156
139: 74,267,43,77,227
140: 288,118,377
141: 
142: 61,230,5
143: 428,115,29,63
144: 284,186,104,86
145: 
146: 4,275
147: 137,355,177,422
148: 
149: 294,419,83
150: 321
152: 352
153: 
154: 14,365
155: 337,293
156: 138
157: 166,62
158: 128,256
