0: 476,159,525
1: 481,308
2: 12,433,609
3: 84,277,356
4: 376,750,338,287,476
5: 92,270,485,280
6: 136,53,226,583,103,286
7: 
8: 
9: 189,412,550,204
10: 719,304,602,298
11: 207,594,676,45
12: 640,433,2,595,343
13: 239
14: 85,111,251,452,308
15: 686,282,284,353
16: 149,269,123,33
17: 30,604,547,656,37
18: 258,105
19: 162,351,270,155,365
20: 275,232
21: 254,351,627
22: 748,454
23: 106,503,737,208,262,534
24: 402,692,134,114
25: 313,324
26: 504,285,109
27: 291,583,309,463
28: 352,322
29: 217,479
30: 17,493,448,237
31: 301,108,248
32: 402,491,543,81
33: 123,74,249,696,139,16
34: 529,456,755,563,451,378
35: 80
36: 
37: 656,234,17,547,516
38: 155,548,222,448,410
39: 478,528,527,56
40: 658,107,169,578
41: 160,372,358,137,332,717
42: 739,391,102,172
43: 413,198,68
44: 297,754,78
45: 176,676,11
46: 658,740,214
47: 627,637,460
48: 571,312
49: 323,488,264,396,663,503
50: 489
51: 360,588,557
52: 331,183,302
53: 6,226,600,663,286
54: 144,271,474
55: 648,499,492
56: 519,527,39
57: 395,376,692
58: 632,708
59: 565
60: 722
61: 196,393,633
62: 694,720,652
63: 464,188,590,115,143
64: 165,703,127,349
65: 187,435,567,229
66: 228,487,346,415
67: 589,235,347,111
68: 462,109,43,413,198,285
69: 227,631,188
70: 256,441,370
71: 240,342,279
72: 746,714
73: 465,603
74: 123,33,567,249,192
75: 468,194,225
76: 419,339
77: 242,191,470,129
78: 533,754,44
79: 171,688
80: 35
81: 96,525,32,543
82: 213,409
83: 523,702,472
84: 3
85: 14,111,519,251
86: 344,317
87: 265
88: 
89: 532,112,615,709
90: 196,660,554
91: 260,644,368,167
92: 5,270,296,311
93: 645,360
94: 189,484,105,175
95: 128,712
96: 81,616,525,263,543,278
97: 626,298
98: 
99: 654,339
100: 103,286,264
101: 516
102: 482,568,42,172
103: 100,286,6,583,463
104: 636,512,186,611
105: 18,94,175
106: 503,737,23,323,707
107: 169,40
108: 552,248,31,620
109: 462,68,285,184,26
110: 623
111: 14,85,589,67,308
112: 532,89,245,615
113: 427,215,238,689
114: 402,24,144
115: 143,696,384,63,249,590
116: 224,152,352,629
117: 606,434
118: 185
119: 551
120: 310,436,364
121: 677
122: 292,515
123: 74,33,192,149,16
124: 661,281,397
125: 558,580
126: 280,283,293,432
127: 64,703,723,289,349
128: 295,586,95,712
129: 242,77,425,732
130: 353,325,132,282
131: 668,345,591,243
132: 282,568,130
133: 388,607,498,190,141
134: 581,698,24
135: 
136: 6,226,640,596,583,309
137: 732,442,372,41
138: 283
139: 696,384,33
140: 168,490,459,529
141: 190,133,668,345
142: 382,344
143: 115,665,384,63
144: 54,114,271
145: 725,247,501
146: 611,693,623
147: 560,369,340
148: 
149: 269,16,123
150: 632
152: 520,352,629,116
153: 752,381
154: 231,718,259
155: 548,38,365,222,19
156: 561
157: 497,401,405,612
158: 
159: 418,287,0
160: 358,41,165,703,717,329
161: 350,246,513
162: 351,19,270,254
163: 465,603,572
164: 512,502,736
165: 64,703,160,743,329
166: 
167: 368,304,613,91,644
168: 140,490,593
169: 107,40,578
170: 685,307
171: 79
172: 474,42,391,102
173: 199,415
174: 361,276,274,723
175: 105,94
176: 45,252,676
177: 625,576
178: 739
179: 212
180: 606,217
181: 423
182: 661
183: 52,331
184: 504,109,187,471
185: 118,240
186: 611,736,512,104
187: 65,184,471,386
188: 421,464,227,69,63
189: 94,484,9,204
190: 319,141,201,133,498
191: 274,77,361,470
192: 471,386,567,123,74
193: 326,758,649
194: 265,75
195: 516,234
196: 90,61,554,393
197: 212,310,628
198: 367,285,43,360,68
199: 173
200: 267,706,398,728,647
201: 218,655,320,190,498
202: 306,510
203: 294,450,326
204: 598,550,189,484,9,678
205: 307
206: 660
207: 11
208: 262,396,503,23
209: 544,330,683,639,635
210: 495
211: 708,697,622
212: 197,179
213: 82,726
214: 740,46,658
215: 238,689,657,113
216: 587
217: 29,180
218: 538,201,498
219: 489
220: 747,679
221: 720,652
222: 592,155,38
223: 449
224: 116,288
225: 468,589,75
226: 136,6,53,343,640,600
227: 631,372,358,188,69
228: 66,685,381
229: 567,249,590,435,65
230: 356
231: 718,154
232: 595,275,20
233: 562,439,483
234: 656,37,516,195
235: 468,67,347,573
236: 691
237: 547,493,481,30
238: 215,113
239: 13,730
240: 71,185
241: 278,735,549
242: 77,638,545,425,129
243: 131,591
244: 743,546,329,435
245: 500,112
246: 513,161,350
247: 725,145
248: 108,552,31
249: 567,229,590,115,696,74,33
