0: 232,413,165,54
1: 187,85,198
2: 232,169,96
3: 351,142,324,21,263,72
4: 15,26,146
5: 140,230
6: 414,291,200,249,245,62
7: 
8: 
9: 30,234
10: 372,111,97,33
11: 290,253,135,328
12: 212,50,291
13: 
14: 270,118,154
15: 4,26,224,278,293
16: 67,123,306,99
17: 308,52,235
18: 326,258,47,241
19: 326,47,64,235,99
20: 276,57,274
21: 263,142,3
22: 175
23: 244,95,85,338
24: 402,42
25: 75
26: 4,15,287,146,293
27: 274
28: 116,283,325
29: 329,115,368,143,63
30: 335,195,412,9
31: 248
32: 274,174,276,285
33: 347,10,111
34: 66,211
35: 284
36: 334
37: 313,336,270
38: 
39: 202,367,251
40: 
41: 97,384
42: 271,24
43: 298,229,139
44: 136,292,86
45: 201,69,203,131
46: 78,370,297
47: 302,326,18,19
48: 409,417
49: 301,285,413,309,127
50: 226,53,385,12,414,291
51: 360,286,242,332
52: 326,258,235,17
53: 226,50,414,245,358
54: 127,0,413
55: 400
56: 72,351,359
57: 276,20,289,169
58: 341,102
59: 331,189
60: 230,61
61: 322,60
62: 6,200,249
63: 29,345
64: 67,302,19,99
65: 243,131
66: 317,280,34,211
67: 64,225,99,16
68: 338,198,112,367
69: 252,131,45
70: 353,159,397
71: 394
72: 56,263,351,3
73: 197
74: 97,267,139
75: 250,90,25
76: 121
77: 160,218,267
78: 370,46
79: 415,342,170
80: 255,404,312,356,126
81: 128
82: 88
83: 149,269
84: 220,346
85: 23,1
86: 104,44,292
87: 194
88: 82,164
89: 191,332
90: 354,362,380,75
91: 
92: 359,118,196,288
93: 187
94: 175,234
95: 23,286
96: 214,2,353,165
97: 74,41,10
98: 346
99: 306,64,67,19,16
100: 416,364
101: 339,400
102: 325,178,341,58
103: 120,160
104: 86
105: 371
106: 391
107: 
108: 272,357
109: 160,242
110: 289,264
111: 10,372,33,265
112: 275,287,244,68,338
113: 
114: 132
115: 368,29
116: 254,283,28,130
117: 217,190
118: 92,365,154,14
119: 179
120: 103
121: 76
122: 
123: 16
124: 208
125: 277,342
126: 356,312,80
127: 309,286,54,49
128: 81
129: 300,190,350
130: 132,116
131: 65,69,45
132: 114,130
133: 374,161,253
134: 
135: 253,328,193,11
136: 44,292,172
137: 166
138: 178,406
139: 298,43,74
140: 196,5
141: 
142: 3,324,254,21
143: 243,29
144: 210,284,296,407,186
145: 
146: 287,4,26
147: 177,355
148: 356,153
149: 419,269,83
150: 321
152: 352
153: 148
154: 183,118,14
155: 311,278,337
156: 305,406
157: 320,314,166
158: 256
159: 353,70,214,391
160: 109,77,242,103,218
161: 133,201,253
162: 313
163: 208,408
164: 88
165: 96,0,353
166: 137,383,157
167: 192,216
168: 380,222,392
169: 289,57,2
170: 79
171: 394
172: 136
173: 299
174: 32,301
175: 94,22
176: 339
177: 147
178: 138,341,102
179: 119
180: 327
181: 231
182: 363,262
183: 154,380,195,222
184: 360,403,309
185: 204,415
186: 261,407,209,373,144
187: 1,93
188: 384
189: 59
190: 129,238,217,117
191: 347,218,89,242,332
192: 167
193: 328,135
194: 87
195: 335,30,412,222,183
196: 140,359,92
197: 73,208
198: 68,338,1
199: 
200: 6,291,318,212,62
201: 45,203,161
202: 39,386,367
203: 201,45
204: 185
205: 250
206: 393,279
207: 
208: 124,197,408,163
209: 373,186
210: 144,284,296
211: 299,317,66,34,378
212: 318,12,291,200
213: 312,316,341
214: 96,257,353,159
215: 
216: 410,167,237
217: 238,229,117,190
218: 191,347,160,77,267
219: 239,357
220: 84,346,303
221: 281,363,396
222: 335,195,183,168,392
223: 250,381
224: 330,15,278
225: 67
226: 53,50,385
227: 401,340
228: 
229: 43,217
230: 60,5
231: 181
232: 2,0,413
233: 400
234: 94,9,240
235: 306,52,326,19,17
236: 
237: 410,216
238: 217,190
239: 266,256,219
240: 277,234,342
241: 18
242: 109,160,51,332,191
243: 143,65
244: 23,287,112,338
245: 6,414,53
246: 259
247: 
248: 31
249: 6,62,379
250: 205,75,223
251: 39
252: 69
253: 135,133,161,11
254: 116,283,142
255: 80,382
256: 266,239,158
257: 214
258: 52,18
259: 246
260: 294,345,304
261: 407,186,373
262: 297,182
263: 21,3,72
264: 110
265: 111
266: 256,239
267: 74,77,347,218
268: 
269: 149,419,304,83
270: 14,313,37
271: 42,397
272: 348,108,357
273: 369
274: 32,27,276,20
275: 376,112,418,293
276: 57,20,32,274
277: 240,125,335,392
278: 293,337,15,224,330,155
279: 393,206
280: 66
281: 221,357,363
282: 330
283: 254,116,28,322
284: 210,144,35
285: 301,49,32
286: 309,127,360,51,95
287: 146,26,244,112
288: 362,92,377
289: 110,169,57
290: 11
291: 6,414,200,12,212,50
292: 44,136,86
293: 278,337,15,26,275
294: 260,419
295: 
296: 210,144
297: 262,46
298: 43,340,139
299: 211,173
300: 129,350
301: 49,285,174
302: 47,386,64
303: 346,220
304: 419,269,260
305: 156,344
306: 410,235,99,16
307: 
308: 17,336
309: 286,127,49,360,184
310: 343,383
311: 155
312: 213,404,80,126
313: 162,37,270
314: 320,157,401
315: 
316: 341,213
317: 66,211,378
318: 212,200
319: 
320: 314,157
321: 150
322: 283,61
323: 
324: 351,142,3
325: 102,406,28
326: 52,18,19,47,235
327: 180
328: 193,135,11
329: 29,368
330: 224,282,278
331: 59
332: 51,242,191,89
333: 369
334: 36
335: 195,30,222,392,277
336: 37,308
337: 278,293,376,155
338: 68,198,244,23,112
339: 176,101
340: 227,349,298
341: 316,178,102,213,58
342: 79,240,125
343: 310
344: 305
345: 63,260
346: 303,84,220,98
347: 191,218,267,33
348: 272
349: 340
350: 129,300
351: 3,324,72,56
352: 152
353: 159,70,96,214,165
354: 90,378,377,362
355: 147
356: 148,126,80
357: 281,272,108,219
358: 53
359: 92,56,196
360: 51,184,309,286
361: 
362: 288,377,354,90,380
363: 182,281,221
364: 416,100
365: 118
366: 
367: 39,202,418,68
368: 115,329,29
369: 273,333
370: 78,46
371: 105
372: 10,384,111
373: 209,261,186
374: 133
375: 
376: 275,418,337
377: 362,288,354
378: 354,317,211
379: 249
380: 168,362,183,90
381: 223
382: 255
383: 310,166
384: 372,41,188
385: 226,50
386: 202,302
387: 
388: 
389: 
390: 
391: 106,159
392: 168,335,222,277
393: 206,279
394: 71,171
395: 
396: 221
397: 70,271
398: 
399: 
400: 55,101,233
401: 314,227
402: 24
403: 184
404: 312,80
405: 
406: 156,138,325
407: 261,186,144
408: 208,163
409: 48
410: 306,237,216
411: 
412: 195,30
413: 49,232,0,54
414: 6,291,245,53,50
415: 79,185
416: 100,364
417: 48
418: 376,275,367
419: 149,269,304,294
