0: 96,54,165,70
1: 64,202,198
2: 20,276
3: 38,21,263,72
4: 397,257,146,159
5: 66,378,431
6: 62,157,200,379,249
7: 149
8: 73
9: 331
10: 191,372,347
11: 133
12: 50
13: 
14: 270,258
15: 376,278,275,224
16: 329,123,225
17: 47,439
18: 202,56
19: 47
20: 363,297,2
21: 116,263,3
22: 94
23: 286,112,413,127,95
24: 172,214,70
25: 205,250,90,75
26: 287,275
27: 358,274,174
28: 406,322,283,130
29: 345
30: 412,222,195
31: 53,50
32: 96,54,232,49,95
33: 191,265,347
34: 211,66,153
35: 284
36: 433
37: 270,336,412,183,331
38: 3,429
39: 251,418,302,293,367
40: 424,426,122
41: 384,115,372
42: 134,284,271,397,282
43: 74,139,442,229
44: 82,164,261
45: 252
46: 281,81,239
47: 17,19,439
48: 432,305
49: 285,413,232,301,174,32
50: 12,31
51: 
52: 336,313,258
53: 395,31,385
54: 96,32,0,95
55: 233
56: 251,241,18
57: 289,297
58: 126,213,312,356,316,430
59: 189
60: 283,102,430
61: 142
62: 6,166,361
63: 143,428,131
64: 99,1
65: 350,243,428,69,217,143
66: 378,431,5,211,34
67: 225,306,260,192,167
68: 338,244,367
69: 350,65,428,434,131,203
70: 165,24,214,0
71: 394
72: 429,3
73: 197,208,8,408
74: 97,218,43,139,267
75: 125,25,90
76: 400
77: 401,364,120,314
78: 
79: 185
80: 255,352,213
81: 281,46,239,110
82: 44,88
83: 87,167
84: 223,390
85: 93,338,244,89
86: 122,144,104
87: 83,167,192
88: 82
89: 198,93,85,187
90: 25,354,362,75
91: 
92: 324,154
93: 85,187,89
94: 22,175
95: 413,54,32,23,112
96: 54,32,0,435,165
97: 74
98: 303
99: 64,235,410
100: 109,403
101: 339,176,233
102: 283,60
103: 309,245,174,358,285
104: 186,86,209
105: 181
106: 136,402,172,391
107: 358,414
108: 248,441
109: 100,245,184
110: 262,281,81
111: 265,115,368
112: 23,95
113: 388
114: 284,296
115: 265,372,111,384,41
116: 21,263,254
117: 217,300,350
118: 270,288,380,183
119: 
120: 364,249,416,77
121: 189
122: 86,144,424,40
123: 345,16,329,260
124: 398
125: 75,168,277,392
126: 58,356,280
127: 285,413,309,23,360
128: 239,399,219
129: 190
130: 440,28,283,230
131: 203,428,69,63,387
132: 325,322
133: 11
134: 284,42,271
135: 
136: 106,402,424
137: 433
138: 
139: 227,442,267,74,43
140: 362
141: 388
142: 351,61
143: 384,65,428,63
144: 122,86
145: 
146: 159,4,275
147: 320,177
148: 
149: 7,304
150: 
152: 
153: 393,34
154: 359,365,324,92
155: 337,251,418,241
156: 
157: 6,361,177
158: 
159: 146,353,4,257
160: 242,267,332
161: 201,253
162: 308,216
163: 248,197,208
164: 373,261,44
165: 70,169,96,0
166: 62,361
167: 87,83,67,260,269,192
168: 125,354,222,392
169: 165,214
170: 346
171: 228
172: 24,214,106,391
173: 206
174: 301,358,27,49,285,103
175: 94
176: 101,339
177: 147,157
178: 341,406
179: 
180: 
181: 105
182: 272,281,363
183: 412,37,118,380
184: 245,109
185: 79,234,204
186: 104,209
187: 93,89
188: 243
189: 59,121
190: 349,298,129
191: 10,33,347
192: 67,87,167
193: 
194: 
195: 222,240,335,30
196: 324,377
197: 73,208,163,408
198: 89,202,1
199: 
200: 226,310,6,379
201: 374,161
202: 198,18,1
203: 131,434,69
204: 185
205: 25,250,438
206: 173
207: 290
208: 197,73,163
209: 186,104
210: 
211: 34,66,378
212: 318,383
213: 58,312,356,80
214: 24,172,70,169
215: 
216: 162
217: 350,65,243,117
218: 74,242,421
219: 295,128,239
220: 423,381
221: 323,348,272,357,396
222: 240,195,392,30,168
223: 299,279,84
224: 330,15,278
225: 67,306,16,260
226: 200,425,414,379
227: 139,442
228: 171
229: 442,43
230: 283,440,130
231: 
232: 301,276,32,49
233: 101,55
234: 342,335,185
235: 410,99,306
236: 
237: 308
238: 300,319
239: 128,219,46,81
240: 222,195,335,392,277
241: 251,337,155,56
242: 160,267,218
243: 65,188,217
244: 68,338,85
245: 103,309,109,184
246: 259
247: 
248: 163,108
249: 364,120,6,416,379
250: 25,205
251: 418,39,302,241,155,56
252: 45
253: 161
254: 116
255: 80,352,382,312
256: 
257: 4,271,397,159
