0: 37,13,65,15
1: 44,17,64,72,76
2: 38,72,24,20,68
3: 26,9,18
4: 6,53,14
5: 56,33,34
6: 53,4,157,111,19
7: 55,34
8: 31,123,12,81,85
9: 26,3,25,18
10: 27,157,74,53
11: 33,34
12: 81,8
13: 0,16,64,17,21,15
14: 20,28,4,16,38
15: 39,0,13,65
16: 38,64,14,13
17: 44,1,64,13,21
18: 25,47,9,3
19: 41,111,157,73,69,6
20: 28,14,38,2
21: 39,13,44,17,51,29
22: 88,76
23: 99,69,77
24: 42,100,2
25: 18,47,79,9
26: 9,3,52
27: 103,10,50,123,74
28: 20,14,53
29: 51,44,21,47,79
30: 156,94,155,126
31: 8,123,81,107
32: 160,124,58,120,46
33: 34,11,5
34: 33,11,7,5
35: 62,61,159
36: 62,158
37: 0,111,65
38: 16,64,72,2,20,14
39: 21,15,109,51
40: 78,70,144,110
41: 111,19,95,69,45
42: 24,100,66
43: 65,87
44: 17,1,21,47,29
45: 143,41
46: 58,32
47: 25,18,79,44,29
48: 52,122
49: 
50: 85,123,74,27
51: 29,39,21,109
52: 48,122,26
53: 6,4,157,10,28
54: 78,100
55: 7
56: 5,60
57: 81
58: 82,32,46
59: 83
60: 156,56,154
61: 62,128,35,160,124,159
62: 158,61,36,35
63: 121,89,97
64: 16,38,72,13,17,1
65: 43,0,37,15
66: 110,90,70,42
67: 135,166,117
68: 72,2,76
69: 99,73,23,41,19
70: 78,40,110,66
71: 162
72: 38,64,2,68,76,1
73: 99,69,103,157,19
74: 50,27,10
75: 125,91
76: 22,68,72,1
77: 119,127,23,115
78: 54,70,40
79: 25,47,29
80: 132,102,146
81: 12,57,31,8
82: 108,58
83: 101,59
84: 94,153,155
85: 50,159,8,123
86: 108
87: 43
88: 22,112
89: 93,121,63
90: 110,66
91: 125,75,162
92: 96,116,104
93: 135,131,139,89
94: 84,155,156,30,154
95: 41,111
96: 164,116,92
97: 63
98: 126
99: 73,23,69,107,127,103
100: 24,42,54
101: 83
102: 132,80,152
103: 27,123,107,99,73
104: 108,92
105: 
106: 140,118
107: 127,31,123,103,99
108: 82,86,104
109: 39,51,113
110: 90,66,40,70
111: 41,19,95,6,37
112: 88
113: 109
114: 146
115: 119,77
116: 96,164,92,142
117: 67,121
118: 165,106,153
119: 163,77,115
120: 160,32
121: 63,117,89
122: 48,52,153
123: 31,8,85,50,107,27,103
124: 160,32,128,61
125: 91,75
126: 98,30
127: 107,77,99
128: 158,61,124
129: 161,147
130: 165
131: 139,93
132: 102,80,152,136,146
133: 
134: 
135: 67,93,166,139
136: 144,132
137: 141,149,145
138: 142,150
139: 131,93,135
140: 165,106
141: 137,149
142: 138,164,116,150
143: 45,147
144: 150,40,136
145: 161,137
146: 114,132,80
147: 161,129,143
148: 
149: 137,141
150: 138,142,144
152: 132,102
153: 84,155,118,122
154: 94,60
155: 94,153,84,30
156: 30,60,94
157: 10,73,6,53,19
158: 62,128,36
159: 85,61,35
160: 124,32,61,120
161: 145,147,129
162: 71,91
163: 119
164: 96,116,142
165: 140,118,130
166: 67,135
