0: 93,51,149
1: 191,195,15
2: 225,16,96,72,99,226
3: 22,75,52
4: 51,10,74,170,37
5: 154,98
6: 73,57
7: 71,189,196
8: 36,127,12
9: 30,39
10: 14,4,74
11: 55
12: 31,100,127,8,36
13: 200,120,57
14: 10,28,29,74
15: 195,1,95
16: 225,2,44,96,102
17: 28,26
18: 153,155,22,90
19: 172,42,32
20: 159,160,158
21: 38,56,64
22: 3,75,155,18
23: 158,112
24: 72,27,174,197,229
25: 189,154,196
26: 195,17
27: 24,72,32,197
28: 17,14,29
29: 28,14,67
30: 206,9,39,185
31: 12,36
32: 172,19,27
33: 105
34: 173,126,148
35: 82
36: 8,12,31
37: 170,4,51
38: 21,56
39: 90,76,223,30,9
40: 54
41: 95,111
42: 172,19
43: 69
44: 165,225,16,210
45: 69,109,147,203
46: 182,108,219,124
47: 76,223,183,167,91
48: 
49: 212,73,107
50: 89,123
51: 0,4,149,37
52: 75,118,3
53: 103,163
54: 40,159
55: 11,175
56: 21,38
57: 6,13,120
58: 106,209,102
59: 194,149,63
60: 171,228,94,204
61: 144,92
62: 112,212
63: 59
64: 21
65: 97
66: 198,214
67: 29,167,91
68: 99,191
69: 45,109,43,203
70: 210,122,198
71: 7,162
72: 24,27,96,2,226
73: 6,49
74: 14,10,4,170
75: 118,52,155,3,22
76: 47,223,183,39
77: 120,184
78: 86
79: 205
80: 132,213,178,150
81: 158
82: 35
83: 133,121
84: 222,228
85: 197,212,107
86: 78,164,104
87: 176,113,207
88: 
89: 50,123
90: 39,18,223
91: 167,67,47,183
92: 61
93: 0
94: 171,60,204
95: 187,15,41
96: 72,2,16
97: 65,139
98: 154,5
99: 191,68,226,2
100: 127,12
101: 162
102: 106,58,16
103: 53,163
104: 128,86
105: 33,162
106: 58,209,102,224,210
107: 212,49,85
108: 182,46,169,159,160
109: 45,69,129
110: 209,122,224
111: 41
112: 212,23,62
113: 207,87
114: 
115: 200,218
116: 186,221
117: 131,145
118: 75,52,146
119: 227,166
120: 200,13,218,57,77
121: 83
122: 224,110,70
123: 50,89,202
124: 219,46
125: 196,175
126: 148,34
127: 100,12,8
128: 104
129: 188,109
130: 214
131: 117
132: 80,138
133: 83
134: 144,136
135: 190
136: 186,144,134
137: 227,166,188,179
138: 132
139: 97,194
140: 
141: 180
142: 
143: 180
144: 134,136,61
145: 117
146: 118
147: 45
148: 126,34
149: 0,51,59
150: 178,80,213
152: 
153: 18,216
154: 25,98,5
155: 18,75,22
156: 
157: 
158: 81,20,23
159: 20,108,54
160: 20,108,169
161: 
162: 101,105,71
163: 103,53
164: 86
165: 225,44
166: 227,137,119
167: 216,67,47,91
168: 173,205
169: 208,182,108,160
170: 37,4,74
171: 60,94
172: 19,42,32
173: 34,205,168
174: 24,229,192
175: 55,125
176: 87,207
177: 193,180
178: 150,80
179: 188,137
180: 193,177,141,143
181: 
182: 108,219,46,169
183: 76,47,91
184: 77
185: 30,206
186: 136,116
187: 95,192
188: 179,129,137
189: 25,7,196
190: 135
191: 99,68,1
192: 187,174,217,229
193: 180,177
194: 59,139
195: 15,1,26
196: 125,7,189,25
197: 85,24,27,229
198: 66,70,210
199: 
200: 13,120,218,115
201: 203
202: 123
203: 201,45,69
204: 60,228,94
205: 79,173,168
206: 30,185
207: 113,176,87
208: 169
209: 106,58,110,224
210: 70,106,44,198
211: 220
212: 112,49,85,62,107
213: 80,150
214: 130,66
215: 
216: 167,153
217: 229,192
218: 200,120,115
219: 182,46,124
220: 211
221: 116
222: 84
223: 76,47,90,39
224: 122,110,106,209
225: 165,2,16,44
226: 99,72,2
227: 166,137,119
228: 60,84,204
229: 217,197,24,174,192
