0: 2,14,16,15,1
1: 3,18,0,14,13,17
2: 0,16,4,20,19,15
3: 1,18,22,17,21,5
4: 6,20,24,19,23,2
5: 7,26,3,22,21,25
6: 4,24,8,28,27,23
7: 5,26,30,25,51,9,29
8: 10,28,32,27,6
9: 11,60,29,7,30,34
10: 8,32,36,35
11: 9,60,29,33,59
12: 36,62
13: 15,37,1,17,39
14: 0,16,38,40,1,18
15: 13,37,41,19,0,2
16: 0,2,14,20,38,42
17: 39,43,21,13,1,3
18: 1,3,22,14,44,40
19: 23,45,4,2,15,41
20: 4,24,46,42,2,16
21: 17,43,3,5,25,47
22: 3,18,44,48,5,26
23: 19,45,49,27,4,6
24: 4,6,20,28,46
25: 51,47,21,5,7
26: 5,7,30,22,48,52
27: 31,53,8,6,23,49
28: 8,32,6,24
29: 9,11,7,51,33
30: 7,26,52,34,9
31: 27,53,57
32: 8,10,28,36,54,58
33: 55,83,11,29,59
34: 52,56,30,9,60
35: 61,57,10
36: 12,62,58,10,32
37: 13,15,41,65,63,39
38: 42,66,14,16,40,64
39: 17,43,13,37,63
40: 68,44,64,38,14,18
41: 15,37,19,45,65
42: 38,66,70,46,74,20,16
43: 17,71,39,21,47
44: 68,40,18,22,48,76
45: 19,23,49,73,69,41
46: 74,20,24,42
47: 25,51,75,71,43,21
48: 52,76,44,22,26
49: 23,45,73,27,53
50: 74,54,78,100
51: 25,47,7,29,55
52: 48,56,26,30,34
53: 27,31,77,49,73
54: 82,78,58,32,50
55: 33,83,51,79,101
56: 52,84,34
57: 85,61,35,31
58: 54,82,62,86,36,32
59: 11,33
60: 9,11,34
61: 85,57,35
62: 86,12,36,58
63: 87,37,39,89,67
64: 68,40,38,66,90
65: 91,87,69,37,41
66: 38,42,70,88,92,90,64
67: 93,89,63,71
68: 44,40,64,90,72,76
69: 99,95,45,73,91,65
70: 42,66,96,74,92
71: 43,93,67,47,75
72: 90,94,68,98,76
73: 45,49,53,77,99,69
74: 46,50,96,100,42,70
75: 47,71,93,79,97
76: 48,80,72,68,44
77: 107,103,53,73,99
78: 54,82,104,100,50
79: 97,75,55,101
80: 76,98,102,84
81: 107,85
82: 54,78,58,86
83: 33,55,101
84: 102,56,80,106,126
85: 61,57,81
86: 62,82,58
87: 111,91,65,63,89
88: 92,110,112,66,90
89: 67,109,111,87,63
90: 72,88,110,66,68,64
91: 111,87,65,95,69,115
92: 88,112,96,66,70
93: 117,67,71,75,97
94: 114,72,136,118,98
95: 123,99,69,119,115,91
96: 100,116,120,74,92,70
97: 79,125,117,93,75,121
98: 102,94,72,80
99: 123,95,69,103,77,73
100: 96,120,78,50,74
101: 105,79,55,83
102: 98,122,84,80,126
103: 107,127,77,123,99
104: 124,78,120
105: 101,125
106: 126,84
107: 127,103,77,81
108: 128
109: 89,111,129,131,113
110: 88,112,130,90,114
111: 91,87,115,129,89,109
112: 88,92,110,116,134,130
113: 131,135,139,117,109
114: 94,110,132,136
115: 119,95,111,91,129,133
116: 96,120,142,138,112
117: 93,113,139,97,121
118: 140,148,136,94,122
119: 137,149,115,123,95,133
120: 96,100,116,124,104,142
121: 117,139,97,125
122: 102,140,118,126
123: 99,95,127,103,141,119
124: 128,104,142,120
125: 97,121,105
126: 106,102,122,84
127: 107,103,141,123
128: 124,108
129: 133,143,115,111,109,131
130: 146,144,134,110,112,132
131: 135,147,113,129,143,109
132: 136,144,130,114
133: 129,143,149,119,115,145
134: 146,130,150,138,112
135: 131,147,113,139
136: 132,94,114,148,118
137: 149,119,141
138: 150,142,116,134
139: 135,113,117,121
140: 148,118,122
141: 127,123,137
142: 138,124,116,120
143: 129,133,145,131,147
144: 146,130,132
145: 149,133,143
146: 144,134,130,150
147: 131,135,143
148: 140,118,136
149: 137,119,133,145
150: 138,152,146,134
152: 150
