0: 397,534,402,287
1: 237,30,528,18,37
2: 53,370,136
3: 34,279,277
4: 15,418,491,402,557,159
5: 377,485,280
6: 414,405,177
7: 207,176
8: 
9: 75
10: 29,260
11: 387,252
12: 309
13: 444,248
14: 56,478,548,72
15: 4,588,418,278,159
16: 368,194,202,547
17: 19,37,30
18: 528,494,237,1
19: 17,337,490,592
20: 488,286,232,595
21: 92,254,490
22: 461,553
23: 275,264,182,165,500,51
24: 106,542,544,424
25: 118,380,604
26: 285,462,527,43
27: 267,174,226,276
28: 102
29: 10,131
30: 237,1,331,17,37,313
31: 301,107
32: 348,262,600,363,395
33: 329,115,372,421
34: 3,279,277,529,570,451,346
35: 172,284,132,282,432,134
36: 
37: 17,528,30,1
38: 52,270,39
39: 257,270,532,38
40: 78,515
41: 147,188,77,379,191
42: 144,86,178,104
43: 285,26,582
44: 437,477
45: 
46: 128,399
47: 592,324,490,288
48: 539,482,430
49: 165,500,103,503,289
50: 197,506
51: 338,264,23
52: 38,549,478,72
53: 2,286,403,136
54: 474,543,391,476,491,568
55: 523,339
56: 14,569,68,471
57: 106,542,81,330,395
58: 148,443,321
59: 481,518,452
60: 438,66
61: 322
62: 361
63: 69,190
64: 358,139,249,435,160
65: 147
66: 362,60
67: 194,448,235,504,99
68: 187,569,56,493,471
69: 591,63,243
70: 106,534
71: 98,461,553
72: 548,52,478,14
73: 506
74: 413,464,229,123,329
75: 9,484
76: 492,453,577,467
77: 41,605,191,358
78: 515,40
79: 
80: 539,366,138
81: 297,169,57,542,395
82: 
83: 
84: 564
85: 155,569,302,462,187
86: 164,42,312
87: 298,347,192,567
88: 
89: 289,127,103,435,198
90: 487,299,356
91: 531,450
92: 21,224,254,554
93: 112,165,360
94: 593,189
95: 396
96: 367,360,525
97: 190,260
98: 71,392,553
99: 67,235,504
100: 276,127
101: 419,428,225
102: 28
103: 165,49,289,89,112,198
104: 566,432,178,134,144,42
105: 371
106: 24,57,70
107: 357,301,31
108: 272,433,310,242
109: 123,192
110: 544,424
111: 573,202,448
112: 93,165,103,198,360
113: 375,436,120
114: 507,512
115: 345,229,33,329,421
116: 440,325
117: 514,508,247
118: 25,359,250,279
119: 576,334
120: 314,436,137,375,113
121: 492,231,565
122: 186
123: 109,74,546
124: 396
125: 550,220,423
126: 
127: 289,89,100,435
128: 399,46
129: 436,355,425,422
130: 555,406,296,485
131: 384,29
132: 284,35,432,502,283,142
133: 513,294,193
134: 432,104,144,282,35
135: 247,535
136: 2,53,595
137: 405,576,334,314,120
138: 366,502,566,432,80
139: 191,358,64,413,464
140: 222
141: 479,300
142: 283,296,132,520,502,406
143: 536,149,531
144: 42,134,104
145: 180
146: 507,581
147: 188,41,65,345
148: 58,584,321,150
149: 536,143,269
150: 321,148
152: 
153: 307,390,342
154: 457
155: 569,302,85,549,478
156: 533
157: 318,179
158: 266
159: 263,532,4,15,557
160: 244,332,64
161: 606,434
162: 313
163: 248,221,465
164: 86,486
165: 49,500,103,23,93,112
166: 489
167: 253,602,536,531
168: 204,336,446,240
169: 81,297,281,373,424,542
170: 415,511
171: 234,530,335,185
172: 284,35,391,282,474
173: 362,378
174: 27,267
175: 
176: 207,7,233
177: 405,576,6
178: 566,104,42,312
179: 463,157,318
180: 145
181: 392
182: 232,488,275,23,500,503
183: 429
184: 192,567
185: 171,530
186: 122
187: 68,569,85
