0: 542,330,146
1: 14,540,18
2: 95,53,232,286
3: 365,230,490,21
4: 172,54,534,491,159
5: 230,377
6: 425,249
7: 45
8: 506,50
9: 189,448
10: 372,218,345,29
11: 252
12: 309,62,108
13: 
14: 1,19,540,18,17,52
15: 532,447,257,543
16: 111,225,306
17: 52,14
18: 1,14
19: 14,540,52
20: 403,276,286,232,363,289
21: 351,196,365,3
22: 392,335,420,454
23: 275,500,49,96
24: 169,297,424,476,146
25: 359,240,118,288,140
26: 367,285,198,184,85
27: 274,107,343
28: 280,116,485,142
29: 298,10,372,63
30: 75,336,162,258,516
31: 398,208
32: 81,136,262,232
33: 115,63,345,269,265
34: 90,288,351,362
35: 178,42
36: 179
37: 380,528,162,47,336
38: 270,183
39: 478,494,72,251
40: 426
41: 227,139,349,137
42: 366,474,35
43: 244,64,360,198,184
44: 477
45: 472,7
46: 323,124
47: 37,380,528,324
48: 102,317
49: 112,96,23
50: 506,8
51: 70,57,287,275,418
52: 17,14,19
53: 95,2,488
54: 4,159,447,257
55: 
56: 386,68,99,493,504
57: 51,330,264,287
58: 
59: 231
60: 431,443
61: 459,352,430
62: 309,12,212,318
63: 115,33,345,29
64: 43,160
65: 372,218,243,498
66: 205
67: 452,410,235
68: 56
69: 434,97
70: 51,491,418,159
71: 181,461
72: 270,278,39
73: 197,163
74: 229,421,109
75: 30,222,516,168,234
76: 400,496,105
77: 332,442,245,503,267
78: 
79: 415,392
80: 482
81: 110,32,136,214,297
82: 344,186
83: 453
84: 
85: 184,26,367,519,187
86: 122,486,512,114
87: 260,202,347
88: 261,524
89: 360,527,112,96,93,244
90: 118,34,288,279
91: 428
92: 490,337
93: 413,112,89,244
94: 530
95: 2,53
96: 112,49,23,527,89
97: 69
98: 303
99: 493,56,386
100: 127,401,242
101: 467
102: 312,48,317
103: 242,503,435
104: 138,512,144,284
105: 76
106: 373,466,424,476
107: 310,272,343,488,27
108: 301,12
109: 329,74
110: 81,297,262,542
111: 16,419,306,149
112: 49,96,93,89
113: 497,375
114: 86,486
115: 63,33,368,265
116: 280,28,325
117: 514,508,300
118: 90,288,25,279
119: 445
120: 433
121: 371
122: 86,437,209,507
123: 160
124: 46
125: 
126: 
127: 100,174
128: 239
129: 526,340,422,436
130: 271,296
131: 473,201
132: 502,296,406,283
133: 
134: 284,282,391,172,534
135: 
136: 370,515,81,32
137: 422,147,41
138: 104
139: 41,191,229
140: 336,222,380,25,240
141: 469
142: 283,520,28
143: 167,384
144: 512,104,284
145: 327
146: 476,24,297,542,0
147: 422,436,137,319,470
148: 213,321
149: 306,192,468,111
150: 206,321
152: 
153: 438,223,378,299,277
154: 234
155: 241,462,302
156: 
157: 166
158: 295
159: 418,70,4,54,491
160: 184,123,64
161: 
162: 37,331,258,30,336
163: 248,522,197,73
164: 
165: 500
166: 157
167: 143,384,468,536
168: 75,222,234
169: 214,24,297,424
170: 307
171: 335
172: 4,534,282,134
173: 390,529,438,199
174: 403,182,127
175: 185,371,492
176: 233
177: 405,455
178: 35,432,480
179: 36
180: 
181: 71,185
182: 403,286,174
183: 38,429
184: 85,160,198,43,26
185: 175,181
186: 82,344
187: 493,504,85,519
188: 319,229,421
189: 448,9
190: 498
191: 227,139,442,245,464
192: 306,149,347
193: 294,473
194: 
195: 
196: 362,21
197: 73,208,163
198: 285,360,43,26,184
199: 390,173
200: 318,364,463
201: 384,131
202: 225,87,347
203: 531,419
204: 
205: 66,378
206: 150,431
207: 246,233
208: 197,398,31
209: 437,122,507
210: 305,482
211: 456,393,443
212: 489,62
213: 148
214: 169,297,515,81
215: 236
216: 308,439,410
217: 434,350
218: 10,372,65,243
219: 323,370
220: 354,342,250
221: 
222: 75,336,140,240,168
223: 438,153,277
224: 263,377,311,485
225: 202,306,347,16
226: 433
227: 41,191,379,349,442
228: 461
229: 74,421,139,188
230: 5,377,254,3
231: 59
232: 363,2,32,286,20
233: 246,387,207,176,521
234: 154,75,168
235: 326,67
236: 215
237: 481,484
238: 
239: 128,295,256
240: 25,222,140
241: 155,525,532
242: 103,100,267
243: 218,65
244: 43,93,360,89
245: 332,358,442,77,191,464
246: 233,387,304,207
247: 
248: 163,444,475
249: 425,6,416
250: 220,342,346
251: 39,494
252: 11
253: 
254: 377,230
255: 409
256: 239
257: 15,447,54
258: 484,331,162,30,516,412
259: 
260: 87,265,347
261: 88
262: 363,110,32,395
263: 224,311
264: 330,57,287,500
265: 368,269,115,33,260
266: 
267: 416,242,503,77
268: 334,383,405,455
269: 33,265
270: 72,38
271: 502,130
272: 343,301,310,107
273: 497
274: 27,343,291
275: 287,23,51
276: 403,20,289
277: 299,153,223
278: 293,353,72
279: 118,90,451
280: 28,116,356,325
281: 426
282: 284,134,172,366
283: 142,296,132,520,406
284: 282,134,144,104,366
285: 360,527,198,26
286: 403,20,2,182,232
287: 275,500,264,51,57
288: 118,34,90,351,25,359
289: 363,276,20
290: 
291: 309,364,274
292: 399
293: 543,278,353
294: 193,473
295: 239,158
296: 502,132,130,283
297: 169,214,24,110,81,146,542
298: 29,372
299: 451,153,277
300: 117
301: 272,108
302: 519,155,462,367,478
303: 98
304: 374,246,387
305: 210
306: 192,149,225,111,16
307: 170
308: 439,216
309: 62,364,12,291
310: 396,107,272,488
311: 485,263,224
312: 102
313: 337,528
314: 340,375,355
315: 
316: 
317: 102,48
318: 200,489,62
319: 188,470,147
320: 340,526
321: 150,148
322: 440
323: 219,46,348
324: 365,380,47,359
325: 460,280,116,356
326: 235,540,452
327: 501,145
328: 
329: 109,345
330: 0,264,57
331: 484,258,162
332: 358,245,77,503,413
333: 
334: 268,383
335: 171,392,22
336: 30,222,140,37,380,162
337: 313,92
338: 525
339: 
340: 320,314,129,526
341: 
342: 354,220,250,346,415
343: 272,107,274,27
344: 82,186,533
345: 63,33,329,10
346: 250,342
347: 192,260,87,202,225
348: 323
349: 379,227,41
350: 434,217
351: 362,21,365,34,288,359
352: 459,61,430,495
353: 293,278
354: 446,220,342,415
355: 445,375,314
356: 440,280,325
357: 385,396
358: 332,245,413,464
359: 25,351,324,365,288
360: 285,527,89,198,43,244
361: 489
362: 351,196,487,34
363: 262,232,20,395,289
364: 309,291,200
365: 324,3,351,21,359
366: 474,42,397,284,282
367: 462,26,85,519,302
368: 265,115
369: 509
370: 136,515,219
371: 121,175
372: 10,218,65,298,29
373: 106
374: 304
375: 445,355,113,314
376: 447
377: 224,5,230,254
378: 438,153,205
379: 349,416,442,227
380: 37,47,324,336,140
381: 487
382: 404,537
383: 334,268
384: 201,167,143
385: 357
386: 56,99
387: 246,233,304
388: 538
389: 
390: 173,199
391: 402,134,534
392: 22,457,79,335
393: 211,456,443
394: 483
395: 262,363
396: 310,357
397: 366,474
398: 31,208
399: 292
400: 76,467
401: 414,100
402: 391,534,491
403: 276,286,20,174,182
404: 382
405: 177,455,268,463
406: 132,283
407: 482
408: 
409: 255,417
410: 67,481,216
411: 
412: 484,258
413: 93,332,358
414: 401,425,433
415: 79,354,446,342
416: 267,249,379
417: 409
418: 159,70,51
419: 111,428,203
420: 454,22
421: 229,74,188
422: 147,436,137,129
423: 
424: 466,169,24,106
425: 6,433,414,249
426: 40,281
427: 
428: 419,91
429: 183
430: 495,352,61
431: 60,206
432: 178
433: 425,226,120,414
434: 69,217,350
435: 103
436: 422,147,129,470
437: 209,122
438: 153,223,378,173
439: 308,216,453
440: 322,356
441: 
442: 245,77,379,227,191
443: 60,393,211
444: 465,475,248
445: 375,355,119
446: 354,457,415
447: 532,15,257,54,376
448: 189,9
449: 
450: 536
451: 299,279
452: 67,326,518
453: 83,439
454: 420,22
455: 177,405,268
456: 211,393
457: 446,392
458: 475
459: 352,61
460: 325
461: 228,71
462: 367,155,302
463: 200,405
464: 358,245,191
465: 444
466: 424,106
467: 101,400
468: 531,167,149
469: 141
470: 319,147,436
471: 494,504
472: 45,523
473: 131,294,193
474: 366,42,397
475: 458,444,248
476: 146,24,106
477: 44
478: 39,494,302
479: 
480: 178
481: 237,410
482: 80,210,407
483: 394
484: 331,258,237,412
485: 28,311,224
486: 86,512,114
487: 381,362
488: 310,107,53
489: 361,212,318
490: 92,3
491: 4,534,402,70,159
492: 175
493: 99,187,504,56
494: 471,39,478,251
495: 430,352
496: 76
497: 273,113
498: 190,65
499: 510
500: 287,23,165,264
501: 327,517
502: 271,296,132
503: 103,267,332,77
504: 187,493,471,56
505: 
506: 522,8,50
507: 209,122
508: 117
509: 369
510: 499
511: 
512: 86,486,144,104
513: 
514: 117
515: 136,370,214
516: 258,75,30
517: 501
518: 452
519: 302,367,85,187
520: 283,142
521: 233
522: 506,163
523: 472
524: 88
525: 241,338
526: 129,320,340
527: 285,360,89,96
528: 37,47,313
529: 173
530: 94
531: 468,536,203
532: 15,447,241
533: 344
534: 172,4,491,391,402,134
535: 
536: 531,167,450
537: 382
538: 388
539: 
540: 1,14,19,326
541: 
542: 0,297,110,146
543: 293,15
