0: 117,133,111
1: 174,27,89
2: 28,24,16,38,14
3: 130
4: 99,19
5: 84
6: 41,37
7: 47,97,176
8: 57,127
9: 79,33,15
10: 24,74
11: 171,55
12: 81,103
13: 29,64,14,74
14: 13,64,2,24,16
15: 33,79,39,9
16: 122,38,2,14
17: 51,65
18: 22,26
19: 99,4,50
20: 58,32,112,85
21: 76,44
22: 18,25
23: 160,53
24: 10,2,14
25: 79,39,22
26: 18,90
27: 174,1,74,170,89
28: 2,112,38
29: 13,64,76,44,51
30: 155
31: 123
32: 49,112,85,100,20
33: 15,162,9
34: 
35: 42,169
36: 159,62
37: 6
38: 122,16,2,28
39: 79,25,167,15
40: 54,42,108,92,58
41: 73,6,115
42: 54,40,35,58,85
43: 109
44: 21,76,72,29,64
45: 
46: 86,124,104,108,54
47: 7,71
48: 
49: 32,112
50: 107,120,99,19
51: 17,29,65,170,76
52: 90
53: 23,107
54: 42,40,169,46,108
55: 101,11,75
56: 98
57: 103,8,81
58: 20,42,40,85
59: 
60: 168,173,94,98
61: 
62: 36
63: 87,83
64: 29,13,14,72,44
65: 170,17,51
66: 88,130
67: 175,93,87
68: 70
69: 145,166
70: 144,68
71: 47,113
72: 64,44
73: 41,115,157,99
74: 170,10,27,13
75: 101,55
76: 21,44,29,51,167
77: 115,123
78: 92
79: 25,39,9,15
80: 165,172,110,106,118
81: 12,103,57
82: 
83: 63
84: 154,171,5
85: 32,42,100,58,20
86: 46,104
87: 91,63,175,67
88: 66,110
89: 95,27,1
90: 52,26
91: 87
92: 78,108,40
93: 139,175,67
94: 153,98,154,60,173
95: 89,109
96: 144,136,138
97: 176,7
98: 94,56,60,168
99: 19,4,50,73
100: 32,85
101: 55,125,75
102: 134
103: 57,12,81
104: 108,86,46
105: 
106: 118,80,172
107: 127,50,53,120
108: 104,46,54,40,92
109: 95,43
110: 80,165,172,88
111: 0,133,129,166
112: 32,49,20,28
113: 71
114: 148
115: 123,157,77,41,73
116: 
117: 0,139
118: 106,80
119: 
120: 160,107,50
121: 149,129,133,147
122: 16,38,130
123: 115,157,31,77
124: 158,46,169
125: 101,162
126: 156
127: 107,8,157
128: 
129: 145,166,141,149,121,111
130: 66,122,3
131: 181
132: 150
133: 0,111,121,147
134: 152,102
135: 143,180
136: 138,152,144,96
137: 141,145
138: 136,142,152,164,96
139: 93,117,175
140: 178
141: 137,129,145,149
142: 138,152,164
143: 149,135,180
144: 70,96,136
145: 129,166,69,137,141
146: 165
147: 121,133
148: 114
149: 143,121,141,129
150: 132
152: 136,138,142,134
153: 94,154
154: 84,153,94
155: 30
156: 126
157: 115,123,127,73
158: 124,169
159: 36
160: 23,120
161: 180
162: 33,125
163: 177
164: 138,142
165: 80,172,110,146
166: 129,145,69,111
167: 76,39
168: 60,98
169: 54,124,158,35
170: 65,74,27,51
171: 84,11
172: 80,165,110,106
173: 60,94
174: 27,1
175: 139,93,87,67
176: 97,7
177: 163,179
178: 140
179: 177
180: 161,143,135
181: 131
