0: 57,264,146,70,289
1: 68,251,19,202,235
2: 20,182
3: 38,377
4: 402,391
5: 263,377,230
6: 177,226,364,120
7: 472,450,203,428
8: 163,73
9: 412,94,448
10: 74,218,345
11: 290
12: 343,291,27,107,309
13: 
14: 251,19,17
15: 353,311,224,485
16: 111
17: 14
18: 471,494
19: 251,1,326,14,235
20: 2,95,32
21: 490
22: 171,454
23: 360,26,285,49
24: 264,214,297,169
25: 118,279,240
26: 85,23,360,287,51
27: 107,12,309,414
28: 116,142,283
29: 329,115,345
30: 154,516,195,168
31: 310,108
32: 112,96,20,286
33: 160,109
34: 451,381
35: 271,282,366,474,296
36: 334
37: 336,47,52,162
38: 3,429,278,337
39: 478,241
40: 292
41: 349,229,442
42: 178,474,296,130
43: 184,89,93,358,464
44: 477
45: 
46: 
47: 336,380,37,140,183
48: 210,482
49: 285,96,23
50: 506,73
51: 287,275,26
52: 313,326,37,162
53: 396,488
54: 376,491,172
55: 453
56: 225,202,493,68
57: 363,264,0,232,262,289
58: 321
59: 121
60: 205,456,431
61: 404,430,495
62: 318,291,200
63: 368,298,115
64: 160
65: 350,217,69,190
66: 378,431,205
67: 87,306,83
68: 1,56
69: 350,65,201,253
70: 159,289,330,491,0,165
71: 98,303
72: 494,270,429,337
73: 8,50
74: 10,421
75: 222,380,324
76: 496,453
77: 100,401,379,127,267
78: 426
79: 171,415,423,420,461,185
80: 495,382,404
81: 214,424
82: 
83: 67,306
84: 381,205,211
85: 360,26,244
86: 104,373,114,122,437
87: 67,260,225
88: 
89: 43,184,244,285,93,360
90: 196,288
91: 304,294,472,259
92: 351,365,359,183
93: 358,43,89
94: 234,412,516,9
95: 395,20,262
96: 32,435,286,49
97: 243
98: 71
99: 123
100: 401,77,274,414,127
101: 453
102: 312,322,317
103: 127,413,276,274,403
104: 373,86,114
105: 175,371,394,483
106: 402,146,391,476,134
107: 27,12,309
108: 310,31
109: 245,191,33,160
110: 297
111: 16,306,347,192
112: 32,435,276
113: 497,215
114: 104,86,437,186
115: 345,143,29,63
116: 142,28,325,263,230
117: 508,141,300,514
118: 324,25,451,279
119: 355
120: 226,6,433,320
121: 231,59,496
122: 373,86
123: 269,99
124: 385
125: 354,342,250
126: 
127: 103,274,100,77,267
128: 348
129: 
130: 132,296,178,42
131: 473
132: 296,130
133: 513,434,141
134: 144,476,106,391
135: 
136: 
137: 349
138: 507,432
139: 421,227,229,245,503
140: 359,183,380,47,324
141: 508,117,434,133
