0: 96,435,289,165,54
1: 99,202,56
2: 301,182,395
3: 72,278,263
4: 330,391,397,353,271
5: 61,34
6: 62,157
7: 149,387
8: 408
9: 121,22,331,308
10: 188,74,218
11: 
12: 291,310
13: 
14: 17,47
15: 311,337,278
16: 123,225,345,269,260
17: 14,326,19
18: 56
19: 17,326
20: 57,32,297,363,182
21: 196,142
22: 121,9
23: 360,112,413,285,286
24: 264,169
25: 279,205,451,90,125
26: 54,286,287
27: 107,310,103,309
28: 322,102,460
29: 345,269,111,368,63
30: 222,234,380,195,168
31: 
32: 20,57,435,232
33: 191,139,329,265
34: 211,5
35: 284,42
36: 334,405
37: 183,258
38: 241,337,72,365
39: 224,275,418,293
40: 122
41: 375,349
42: 282,284,35
43: 421,229,74,139
44: 261
45: 131
46: 272,281,262,110
47: 14,258
48: 312,382,406,432
49: 174,232,127
50: 
51: 85,244
52: 237,412,258
53: 396
54: 26,96,0
55: 339
56: 18,1,202
57: 20,32,297,169,165
58: 213,352
59: 76,308,121
60: 213
61: 5
62: 200,318,212,361,6
63: 450,143,29,111
64: 187,462,99,202
65: 69,434,384,350,243
66: 443
67: 162
68: 338,251,198,367
69: 65,434,252,203
70: 172,330,146
71: 454,228
72: 3,38,365
73: 408
74: 218,139,43,10
75: 288,380,125,168
76: 453,59,400
77: 416,414,100
78: 
79: 185,240,392,335
80: 404,312,382,316
81: 169,370,214
82: 261,437
83: 87,167
84: 250,205
85: 51,360,244
86: 144,209,373
87: 83
88: 261
89: 93,244
90: 362,288,92,25,451,125
91: 
92: 288,140,90,362
93: 244,332,89
94: 331,336,234
95: 232,413,96,435,112
96: 0,435,95,54,112
97: 349,188
98: 420
99: 1,225,202,64
100: 267,403,77
101: 419
102: 28,178,406
103: 403,309,27,174,414
104: 114,144
105: 371
106: 289,172
107: 310,27,274
108: 
109: 245,242
110: 262,370,363,46,297
111: 29,347,368,143,63
112: 23,96,413,95,286
113: 217
114: 104,144
115: 372,384,143
116: 263,254
117: 238,350
118: 140,380,154,183,222
119: 179,334
120: 379
121: 22,9,308,59
122: 40
123: 16,225,345
124: 398,465,221,441
125: 277,90,288,75,25
126: 317
127: 174,49
128: 323,219,295,239
129: 319
130: 460,325,254
131: 45
132: 
133: 161,201
134: 391,397
135: 193
136: 426,264
137: 340,314
138: 210,178
139: 74,218,43,33
140: 288,92,118,380,154
141: 247
142: 196,21
143: 450,63,115,111
144: 86,104,114
145: 
146: 159,447,70
147: 455
148: 
149: 7,167
150: 
152: 
153: 173,438
154: 140,118
155: 
156: 296
157: 463,249,6
158: 256
159: 275,353,447,146
160: 242,332,421
161: 133,193
162: 67,439
163: 208
164: 373
165: 289,169,57,0
166: 383,212
167: 192,149,83
168: 195,392,380,75,30,354
169: 81,57,24,165
170: 223
171: 454,228,461
172: 402,70,106
173: 153
174: 301,49,103,309,127
175: 
176: 
177: 433
178: 102,406,138
179: 119,334
180: 
181: 
182: 363,272,395,20,2
183: 37,412,118,222
184: 
185: 79
186: 
187: 64,462,198
188: 10,298,97
189: 308,216
190: 217
191: 33,332
192: 167,269,260
193: 135,161
194: 452
195: 392,168,335,30,234
196: 142,21,351
197: 444,458,208
198: 338,68,462,367,187
199: 223
200: 62,318,291
201: 133
202: 99,1,64,56
203: 69
204: 461
205: 25,279,277,84,250,381
206: 
207: 
208: 163,444,197
209: 366,373,86
210: 138
211: 34,359
212: 62,166,361
213: 58,60,356
214: 264,292,81
215: 389,445,236
216: 189
217: 113,190
218: 74,139,10,265
219: 323,128,239
220: 381,457,342,354,277,240
221: 398,124,441
222: 30,183,412,118,380
223: 170,199
224: 376,39,418
225: 99,16,123,235
226: 379,310,425
227: 421,229,464
228: 454,171,71
229: 421,43,227
230: 283
231: 
232: 95,32,49,435
233: 176
234: 30,94,195
235: 410,225
236: 445,215
237: 52,336,313
238: 117,300
239: 399,219,128
240: 79,354,392,220,342
241: 38,429,365
242: 160,109
243: 350,298,65
244: 93,51,85,89
245: 358,109
246: 
247: 141
248: 444
249: 157,364
250: 84,205,381
251: 338,68
252: 69,434
253: 
254: 130,325,116
255: 404
256: 158,266
257: 271,282
258: 37,412,47,52
259: 
260: 16,269,192
261: 82,88,44
262: 110,370,281,46
263: 325,3,116
264: 214,136,24
265: 347,368,33,218,329
266: 348,256
267: 100,358
268: 405
269: 345,29,16,260,192
270: 429
271: 257,4,397,353
272: 363,182,46
273: 333
274: 107
275: 159,447,39,293
276: 395,301,309
277: 125,354,205,220,381
278: 337,3,15
279: 25,205,451
280: 317,440,356
281: 357,262,46
282: 42,257
283: 230,317,440
284: 35,42
285: 413,23
286: 26,23,112,287
287: 286,26
288: 140,92,380,75,90,125
289: 165,106,0
290: 
291: 12,200,318
292: 214
293: 302,418,275,39
294: 387,304
295: 348,128
296: 156
297: 20,57,110,363
298: 188,243,384
299: 346
300: 238
301: 174,2,395,276,309
302: 418,293
303: 
304: 294
305: 341
306: 
307: 
308: 189,121,9,59
309: 103,276,27,174,301
310: 107,27,12,226
311: 15,376
312: 48,430,382,316,80
313: 237,331,336
314: 137
315: 
316: 312,430,80
317: 280,126,440,283
318: 200,62,383,291
319: 129
320: 
321: 
322: 28,460
323: 219,128
324: 351,359
325: 263,130,254
326: 17,19,386
327: 
328: 
329: 33,265,368
330: 391,4,70
331: 336,94,313,9
332: 160,93,191
333: 273
334: 36,405,179,119
335: 195,392,79
336: 331,94,237,313
337: 278,15,38
338: 251,68,462,198
339: 55
340: 137,355,455
341: 305
342: 220,457,446,240
343: 383
344: 411,407
345: 29,269,368,16,123
346: 449,299
347: 265,368,111
348: 266,295
349: 97,41,375
350: 243,117,65,434
351: 377,324,196,359
352: 58
353: 159,4,271
354: 277,392,168,220,240
355: 340,455
356: 443,280,213
357: 281
358: 267,245
359: 324,351,211
360: 23,85
361: 62,212
362: 90,92
363: 182,272,110,20,297
364: 249
365: 429,72,241,38
366: 209
367: 68,198
368: 347,265,329,345,29,111
369: 
370: 262,110,81
371: 105
372: 115
373: 209,164,86
374: 
375: 41,349
376: 224,311
377: 351
378: 431
379: 226,120
380: 288,140,118,75,30,222,168
381: 220,205,277,250
382: 312,48,432,80
383: 166,343,318
384: 65,298,115
385: 396
386: 410,326
387: 7,294
388: 
389: 215
390: 
391: 330,4,397,134
392: 195,168,335,354,79,240
393: 
394: 415
395: 276,182,301,2
396: 53,385
397: 391,4,134,271
398: 124,221
399: 239
400: 76,453
401: 436
402: 172
403: 103,414,100
404: 80,417,255
405: 334,36,268
406: 432,178,102,48
407: 344
408: 73,8
409: 315
410: 386,235
411: 344
412: 183,258,52,222
413: 285,95,23,112
414: 425,77,416,103,403
415: 394
416: 425,77,414
417: 404
418: 302,293,224,39
419: 101
420: 98
421: 43,227,229,160
422: 445
423: 
424: 466
425: 416,414,226
426: 136
427: 
428: 
429: 270,365,241
430: 312,316
431: 378
432: 406,48,382
433: 177
434: 69,65,350,252
435: 96,0,32,232,95
436: 401
437: 82
438: 153
439: 162
440: 317,280,283
441: 124,221
442: 464
443: 356,66,456
444: 248,208,197
445: 422,236,215
446: 457,342
447: 159,275,146
448: 
