0: 194,59,93,37
1: 174,192,191,95
2: 68,165,44,26
3: 118
4: 28,91
5: 9,98,30
6: 49,107,163,73,8
7: 189,76,98
8: 57,6,163
9: 5,98,206,185,76
10: 74,187,195,14
11: 162,101
12: 36,100,127
13: 120,77
14: 38,26,99,195,10
15: 41,187
16: 58,210,165,198
17: 153
18: 223,56,90,47
19: 27
20: 42,158
21: 64
22: 56,90
23: 160,81,112,212
24: 27,197,72
25: 125,196,154
26: 38,14,2,99,44,216
27: 85,24,19
28: 223,4
29: 51
30: 75,185,5,79
31: 
32: 96,172
33: 105,59,176
34: 126,148
35: 86,54
36: 12,127
37: 105,170,0,59
38: 14,26,216
39: 206,90,183,76
40: 219
41: 15
42: 20,159,54
43: 69,149,139
44: 64,216,2,165,26
45: 203,147,166
46: 108,124,182
47: 71,18,91
48: 152,88
49: 6,163,103
50: 85,197,217
51: 170,29
52: 
53: 81
54: 128,35,108,42
55: 
56: 22,155,153,223,18,90
57: 163,8
58: 16,102
59: 194,0,105,37,33
60: 84
61: 92
62: 212
63: 83,194
64: 44,66,21
65: 109
66: 198,64
67: 167,162,170
68: 2,165,96
69: 109,43,201
70: 106,102
71: 183,47,167,91
72: 24
73: 107,6,123
74: 10,187
75: 173,30,185
76: 7,39,183,9,98
77: 200,13
78: 104,164,221,134
79: 173,30
80: 150
81: 160,169,23,53
82: 
83: 63,121
84: 94,60,222,204
85: 27,103,107,50
86: 128,35
87: 207,113
88: 152,48
89: 123,120,184,217
90: 39,22,56,18
91: 167,4,47,71
92: 144,61,110
93: 149,139,0
94: 84,171,204
95: 1,192,215
96: 32,68
97: 139
98: 9,5,7,76
99: 195,14,26
100: 12,127
101: 162,11
102: 58,210,70,106
103: 112,49,107,85
104: 78,221,128
105: 37,170,59,33
106: 209,70,102
107: 6,73,103,85
108: 159,46,54
109: 69,65
110: 142,92,144
111: 202,157
112: 212,103,23
113: 207,87
114: 211
115: 119
116: 
117: 
118: 3,214,146
119: 141,115
120: 123,13,89
121: 83
122: 130,210
123: 120,73,89
124: 219,46
125: 25,175,154
126: 34,168,148
127: 100,36,12
128: 86,54,104
129: 166
130: 122,198
131: 133
132: 
133: 131
134: 136,164,78
135: 190,145
136: 134
137: 179,188
138: 213
139: 149,93,97,43
140: 214
141: 119
142: 110
143: 
144: 92,110
145: 135
146: 214,118
147: 166,180,45
148: 34,126
149: 93,139,43
150: 80
152: 48,88
153: 56,155,17
154: 25,125
155: 56,153
156: 
157: 215,111,202
158: 20
159: 108,169,42
160: 81,169,23
161: 
162: 167,67,101,11
163: 49,6,57,8
164: 78,134
165: 2,68,16,44
166: 147,129,45
167: 67,162,91,71
168: 126
169: 160,81,208,159
170: 105,37,51,67
171: 94
172: 32,209
173: 75,79
174: 1,217,191,197
175: 125
176: 33
177: 193
178: 
179: 200,137
180: 147
181: 
182: 208,46
183: 71,39,189,76
184: 192,217,89
185: 75,30,206,9
186: 
187: 10,74,195,15
188: 137
189: 7,183,196
190: 135
191: 1,174
192: 1,184,215,95
193: 177
194: 0,59,63
195: 99,14,10,187
196: 189,25
197: 24,50,174
198: 66,16,130
199: 
200: 77,179,202
201: 69
202: 111,200,157
203: 45
204: 84,94,222
205: 
206: 39,185,9
207: 87,113
208: 182,169
209: 106,172
210: 16,102,122
211: 114
212: 112,23,62
213: 138
214: 140,146,118
215: 157,192,95
216: 44,38,26
217: 184,174,89,50
218: 
219: 124,40
220: 
221: 104,78
222: 84,204
223: 28,18,56
