0: 57,24,264,70,289
1: 202,67,14,19
2: 182,95,395
3: 365,337,377
4: 172,397,282,257
5: 377,490,362
6: 320,177,364
7: 294,428
8: 475,408,50
9: 448,484,189,308
10: 421,74,218
11: 193,473
12: 291,343,107,27,309
13: 221
14: 17,494,19,251,1
15: 224,278,311
16: 260,111,149
17: 14,494,19,52
18: 68,155,251,471,56
19: 14,17,1,67,326,52
20: 232,32,363,95,262
21: 263,116
22: 94
23: 285,360,85,26
24: 57,0,297,264,81
25: 125,75,451,324,118,279
26: 85,23,287
27: 12,309
28: 142,322,230,283
29: 345,329,269,347,265
30: 195,168,154
31: 310
32: 232,20,96,435,112
33: 421,74,123,329
34: 211,487
35: 282,42
36: 334
37: 47,162,52
38: 429
39: 278,353,241
40: 78
41: 227,249,349
42: 35
43: 184,93,464,160,191
44: 
45: 193,374
46: 
47: 37,92
48: 482,382,102
49: 285
50: 408,8
51: 287,293,275,302
52: 162,17,19,37
53: 301,385
54: 447,376,491
55: 499,453
56: 225,18,68,251
57: 24,0,363,232,289
58: 352
59: 467
60: 456,431
61: 126
62: 200,318,291,226
63: 115,143,345,368
64: 187,123
65: 69,350
66: 153,205,378
67: 1,19,326,235
68: 18,155,99,56
69: 65,372,298
70: 159,165,491,289,0,146
71: 303
72: 337
73: 
74: 421,10,33,218,345,329
75: 240,25,324,154
76: 453,121,496
77: 267,100,414,401
78: 486,40
79: 420,461,423,446,171,185
80: 382
81: 264,169,424,214,297,24
82: 164
83: 306
84: 381,211,205
85: 26,23,360,184
86: 373,104,114,366
87: 225,386,202
88: 
89: 358,413,360,184,93
90: 487,196,288
91: 472,294,387
92: 351,365,47,183,359
93: 43,358,89,332,464
94: 22
95: 262,395,2,20
96: 232,32,435,286
97: 190,243
98: 
99: 187,68,493
100: 174,274,414,77
101: 339
102: 312,430,482,48,317
103: 403,276
104: 86,373,366,284
105: 175,371,400
106: 146,264,169
107: 108,310,343,12
108: 107,310
109: 464,139
110: 
111: 16,260,192,468
112: 276,435,32
113: 389,375,319
114: 86,366
115: 63,143,372,368,298
116: 230,460,263,21
117: 388,300
118: 324,451,25
119: 
120: 425
121: 453,76,467
122: 
123: 269,33,64,329
124: 441
125: 240,354,25,279
126: 356,61
127: 403,267,358,413,242
128: 158,399
129: 470
130: 132
131: 469,201
132: 271,296,130
133: 141,252
134: 391,144,476,284
135: 328
136: 281
137: 498
138: 407,178,156
139: 245,109
140: 183,359,288,324
141: 133,252
142: 28,230
143: 115,63,188,218,372
144: 476,373,134
145: 327
146: 106,402,330,264,70,491
147: 436,314
148: 393,431,443,378
149: 16
150: 443
152: 
153: 66,205,438
154: 380,240,75,168,30
155: 18,68,338
156: 432,407,138,178
157: 212
158: 128,256
159: 70,165,491,500
160: 464,43,191
161: 
162: 52,37,336,313
163: 212
164: 261,209,82
165: 70,159,289,500
166: 361,383
167: 368,192,468
168: 195,30,154,240,457
169: 264,81,424,466,106
170: 223
171: 446,79
172: 4,257
173: 346,299,438,199
174: 100,274,276
175: 105,231,483
176: 
177: 6,455
178: 474,138,156
179: 405,268,334
180: 501
181: 
182: 2,396,395
183: 140,359,92
184: 43,360,89,85
185: 461,79
186: 
187: 99,64,198,504
188: 218,243,143
189: 439,308,237,410,484,9
190: 97
191: 43,160
192: 265,167,368,111,468
193: 11,45
194: 216
195: 168,30,234
196: 362,288,90
197: 458,475
198: 462,504,187
199: 173
200: 62,463,226,364
201: 131
202: 1,225,87
203: 450,428
204: 335,415
205: 153,66,438,84
206: 
207: 
208: 444,465
209: 164
210: 432
211: 34,84
212: 157,163,383
213: 456
214: 81,424
215: 497
216: 194,452
217: 388
218: 188,10,74,143
219: 239,281
220: 250,277
221: 13,398
222: 336
223: 170,346
224: 311,325,15
225: 493,56,386,202,87
226: 291,62,200
227: 41,503
228: 
229: 
230: 460,116,283,28,142
231: 483,175
232: 32,20,96,57,289
233: 505,339
234: 195
235: 481,410,67,326
236: 
237: 189,410,313,331,484
238: 
239: 219
240: 125,75,354,154,168,457
241: 353,418,39
242: 332,127,267,358
243: 97,188
244: 462,302
245: 332,139
246: 374
247: 
248: 465,444
249: 442,41
250: 220
251: 18,56,14,494
252: 141,133,469
253: 434,469
254: 311,325,263
255: 341
256: 158
257: 4,172
258: 336,331,412
259: 387
260: 16,111
261: 164
262: 95,363,20
263: 21,254,116
264: 81,169,24,0,106,146
265: 347,192,345,29,368
266: 
267: 77,403,127,242
268: 405,179,361
269: 123,329,29
270: 429
271: 132,296
272: 488
273: 
274: 100,174
275: 287,293,447,51
276: 112,174,103
277: 381,299,220
278: 39,15
279: 451,125,25
280: 356,440,480,283
281: 219,370,136
282: 397,284,35,4
283: 230,460,28,480,280
284: 397,282,104,134,391
285: 23,360,49,413
286: 96
287: 275,26,51,302
288: 140,359,196,90
289: 70,165,57,0,232
290: 
291: 318,343,12,62,309,226
292: 
293: 275,447,376,418,51
294: 7,472,91
295: 
296: 132,271
297: 363,81,24
298: 384,115,372,69
299: 346,173,381,438,277
300: 117
301: 53,385
302: 244,287,367,51
303: 461,71
304: 387
305: 
306: 83
307: 
308: 439,189,452,9
309: 27,291,12
310: 31,107,108
311: 254,325,224,15
312: 102,430,495,382
313: 336,331,162,237
314: 349,147
315: 344
316: 404
317: 480,322,102,430
318: 291,343,489,62
319: 369,113,375
320: 6
321: 
322: 317,480,28
323: 348
324: 118,140,75,25
325: 254,311,224
326: 19,67,235,410
327: 145
328: 135
329: 345,29,33,74,123,269
330: 402,146,491
331: 336,313,258,484,237,412
332: 242,245,358,93
333: 
334: 36,179
335: 204
336: 313,258,331,162,222
337: 72,3
338: 478,504,155
339: 233,101
340: 445
341: 255
342: 392,446
343: 318,291,12,489,107
344: 315,409
345: 329,29,74,63,265,368
346: 173,299,223
347: 265,29
348: 323
349: 314,41,498
350: 65,434
351: 92,365,377,490,359
352: 58
353: 485,241,502,39
354: 240,125,392,457
355: 
356: 126,280
357: 
358: 413,89,127,242,332,93
359: 140,183,288,351,92
360: 285,23,89,85,184
361: 166,383,405,268
362: 196,5
363: 297,262,57,20
364: 200,6
365: 351,92,3,377
366: 86,104,114
367: 418,302,478
368: 167,345,115,63,192,265
369: 319
370: 281
371: 105,492
372: 69,115,143,298
373: 86,104,144
374: 246,45
375: 113,319
376: 54,447,293
377: 5,490,351,365,3
378: 443,148,66
379: 425,416,401
380: 154
381: 84,277,299
382: 80,48,312
383: 361,166,212
384: 298,450
385: 301,53
386: 493,225,87
387: 259,472,91,304
388: 117,217
389: 113
390: 
391: 134,402,397,284
392: 342,354,457
393: 148,431,456,459
394: 492
395: 95,182,2
396: 488,182
397: 282,284,391,402,4
398: 221
399: 128
400: 105
401: 414,416,379,77
402: 146,330,391,397
403: 127,103,267
404: 316
405: 268,179,361
406: 482
407: 138,432,156
408: 50,8
409: 344
410: 235,481,326,439,189,237
411: 
412: 258,331,484
413: 358,89,127,285
414: 401,100,77
415: 204
416: 425,379,401
417: 
418: 367,293,241
419: 
420: 461,79,423
421: 10,74,33
422: 
423: 420,79
424: 81,169,466,214
425: 416,379,120
426: 
427: 
428: 203,7
429: 270,38
430: 102,312,495,440,317
431: 148,393,456,60
432: 156,407,210
433: 442,436
434: 253,350
435: 112,32,96
436: 147,433
437: 
438: 153,205,173,299
439: 189,308,481,410,452
440: 480,430,280
441: 124
442: 433,249
443: 378,148,150
444: 458,208,248,465
445: 340
446: 342,171,79
447: 54,376,293,275
448: 9
449: 
450: 384,203
451: 118,279,25
452: 216,439,308
453: 121,76,55
454: 
455: 177
456: 213,60,393,431
457: 240,354,168,392
458: 197,444
459: 393
460: 230,116,283
461: 420,79,185,303
462: 244,198,504
463: 200
464: 109,160,43,93
465: 248,444,208
466: 169,424,476
467: 59,121
468: 192,167,111
469: 131,253,252
470: 129
471: 18
472: 91,294,387
473: 11
474: 178
475: 8,197
476: 144,466,134
477: 
478: 338,367
479: 
480: 440,317,322,283,280
481: 235,410,439
482: 406,48,102
483: 496,231,175
484: 331,189,237,412,9
485: 353,502
