0: 557,803,616
1: 67,195,235
2: 128,12,701,871,70
3: 490,901,393,356
4: 23,323,106,208,802
5: 322,734,637
6: 763,463,503,583
7: 654
8: 839,334,119,842
9: 371,76
10: 513
11: 833,594,721,521
12: 232,2,70,552
13: 522
14: 85,251,149,39
15: 851,686,52
16: 56,812
17: 865,30,258
18: 819,604
19: 365,377,485,518
20: 750,107,256,399,376,363
21: 230,627,299,670
22: 454
23: 4,323,182,661,208
24: 44,795,330,794
25: 337
26: 462,519,149
27: 433,226,77
28: 759,224,660,293
29: 906
30: 448,548,865,17
31: 
32: 282,549,284,474,588
33: 265,216,510,468
34: 446,679,220,843
35: 736,110,775,623,823
36: 267,820,728,433
37: 155,72,547
38: 494,714,547,308,855
39: 866,14,528
40: 740,209
41: 160,358
42: 156,102,130,110
43: 159,709,569,187
44: 777,24,544,330
45: 513,161
46: 578
47: 254
48: 512,611
49: 766,500,586,343
50: 820,706,609,768,647
51: 783,616,476,96
52: 787,15,241,822
53: 276,583,127,470,361
54: 692,761,542,739
55: 499,326,863,99
56: 16,812,229,567
57: 447,348,794
58: 610,650,643,614
59: 181,79
60: 632
61: 570,283,801,90,837
62: 
63: 115,143,531
64: 372,165,188,597
65: 187,582,109
66: 390,574,843
67: 1,111,516,195
68: 159,296,93
69: 416,717,425,421
70: 552,370,396,2,12,701
71: 550,529,598
72: 37,793,311,547
73: 847,108,212
74: 75,471,602
75: 74,602,97
76: 9,101,259
77: 226,27,191
78: 373
79: 810,428,59,181
80: 407,152
81: 353,474,588,331,783
82: 
83: 565,702
84: 277,901,378,550
85: 123,251,14,462,478,149
86: 841,564,629,643,622
87: 573,812,269,788
88: 
89: 709,349,569,785
90: 837,429,801,336,61
91: 853,899,577,850
92: 805,280
93: 645,296,112,525,159,68
94: 530,496
95: 754,128,868,828
96: 183,51,476,645,302
97: 194,75,772,648
98: 
99: 863,562,207,55,306
100: 663,191,463
101: 467,776,371,76,259
102: 724,796,42,130,482
103: 418,615,245,723
104: 753,502,437
105: 656,834,175
106: 488,4,323,802,418
107: 256,20,828,710,871,399
108: 212,847,73,652
109: 881,582,65
110: 736,35,130,42,156,623
111: 516,468,817,67
112: 557,525,93
113: 
114: 724,796,282,271,887
115: 63,727,244,184
116: 352,196,520,283
117: 807,892,180
118: 181
119: 842,455,839,8
120: 157,605
121: 492,762,472,450,562,233
122: 515
123: 85,251,478,705
124: 209,297
125: 461,240,678
126: 270,485,254
127: 503,264,53,583,470
128: 2,868,95,871
129: 332,137,314,401
130: 736,110,42,102,482,571
131: 788,384,139
132: 482,887,571,796,480
133: 340,201
134: 391,581
135: 845
136: 832,318,767,160,332
137: 129,332,767
138: 664,152,831
139: 243,131,788
140: 378,490,563,697
141: 147,320,143,379,716
142: 305,407
143: 147,141,63,716,531,253
144: 773,284
145: 816
146: 566,786
147: 320,143,141,861,253
148: 
149: 462,26,85,14
150: 346,199
152: 664,138,80,317
153: 511,836
154: 428,771,171
155: 37,162,365
156: 42,524,903,623,110
157: 120,605,291,506
158: 301
159: 43,68,709,525,93
160: 41,136,332,314,416
161: 328,699,513,45
162: 365,155,670
163: 465,804,572
164: 739,639
165: 684,361,703,597,64
166: 
167: 853,899,326
168: 550,669
169: 281
170: 511
171: 154,771
172: 635,353,474
173: 446,679,228,747
174: 358,276,583
175: 189,105
176: 
177: 333,695,757
178: 437
179: 375,273,455,551,691
180: 117,892
181: 59,79,118
182: 363,661,262,208,23
183: 787,96,746,476,302
184: 244,435,115,546
185: 781,412,669,598
186: 486,636
187: 65,569,582,43
188: 590,464,732,64
189: 825,587,175
190: 896,218,838,479
191: 100,226,77
192: 866,471,567
193: 328,613,536
194: 97,850,772,577
195: 1,67,453
196: 520,116,362
197: 436,310,751
198: 494,714,653,705,826
199: 431,150
200: 888,730
201: 668,133,340
202: 419
203: 758,860,862,498,246
204: 529,228,456,593,380
205: 
206: 570,283,362
207: 863,562,99,654
208: 262,737,182,4,23
209: 124,40,297
210: 495
211: 622,614,770
212: 108,628,73
213: 641
214: 658
215: 680,689,757,445,760
216: 265,33,419
217: 798,687,501
218: 700,541,190,479
219: 888,829,408
220: 390,307,843,34,679
221: 720
222: 367,410
223: 883,840
224: 759,28
225: 886,817,516
226: 640,27,433,191,77
227: 372,743,881,884
228: 456,204,173,747,593
229: 56,866
230: 21,627,460
231: 666,400
232: 647,12,706,552,275
233: 654,121,492,294
234: 589,481,604
235: 825,1,587
236: 657,873
237: 858,714,452,308
238: 427
239: 872
240: 250,530,678,125
241: 278,822,805,52
242: 576,497,874
243: 139,719
244: 884,435,184,715,727,115
245: 532,488,418,103
246: 498,203
247: 
248: 
249: 696,546
250: 240,781,741,530
251: 123,85,14,705,826
252: 699,833
253: 665,384,147,143,861,531
254: 47,126,485,637
255: 646
256: 750,107,20,828,754,397
257: 311,270
258: 819,17,324
259: 718,642,467,101,76
260: 472,450,306,649,339
261: 561,539
262: 208,737,182,447,348
263: 549,271,851
264: 127,885,289,470
265: 33,216,648
266: 
267: 36,768,820
268: 
269: 788,812,87
270: 126,257
271: 282,549,114,887,263
272: 552,370,640,275
273: 179,375,691
274: 545,463
275: 640,232,706,728,552,272
276: 53,174,717
277: 337,84
278: 241,822,805,746,410
279: 558,335,678
280: 325,735,92
281: 169
282: 549,32,271,284,114
283: 61,206,116
284: 144,474,282,32
285: 705,367,653
286: 763,403
287: 634,815,802,395
288: 742,806,520,352
289: 264,470,684
290: 651
291: 751,612,436,157,506
292: 740
293: 28
294: 492,233
295: 385
296: 645,302,93,68
297: 124,209,777,795
298: 345,719,626
299: 21,627
300: 434,607
301: 158,854
302: 645,296,183,96,746
303: 449,630
304: 895
305: 312,142
306: 450,260,649,562,99
307: 451,755,390,220,679
308: 855,714,38,237,858
309: 744
310: 489,475,197
311: 793,257,72
312: 305,430,646
313: 669,656,412
314: 129,332,160,416
315: 411,316,561
316: 315
317: 664,152,742
318: 136,832
319: 442,425,631,779,414
320: 147,141,861
321: 
322: 460,5,809
323: 488,4,23,106,500
324: 834,258
325: 280,735,366
326: 55,499,167
327: 445
328: 699,193,161
329: 875,743,435,504
330: 543,544,44,24,856
331: 555,698,81,783,616
332: 129,137,314,136,767,160
333: 695,177
334: 839,551,8
335: 279,461
336: 429,627,90
337: 277,25
338: 542,348,737,692,402
339: 467,776,472,260
340: 133,621,201,560
341: 756,404,584,559
342: 392,580
343: 586,893,403,500,49,532
344: 811
345: 368,374,719,298,626
346: 150,431
347: 
348: 338,57,447,262,737
349: 89,709,525
350: 895,540
351: 548
352: 116,288,520,432
353: 81,474,172
354: 630
355: 861,585,388
356: 393,438,490,3,563
357: 620,600
358: 41,174
359: 420,487,711
360: 527,367
361: 165,470,684,53,703
362: 196,206
363: 376,182,447,20,661
364: 
365: 162,19,377,155
366: 406,835,325,735
367: 222,360,410,285
368: 374,345,626
369: 621,655,579
370: 70,552,396,272
371: 9,453,886,776,101
372: 715,64,227,884
373: 78,667
374: 368,345
375: 179,273
376: 363,447,750,20
377: 485,365,19
378: 140,901,84,550
379: 716,141
380: 204,681,593
381: 836,673
382: 729,409
383: 844
384: 665,253,531,131
385: 295,595
386: 546
387: 394
388: 861,355,665
389: 700,541
390: 66,220,307,843
391: 134,635,773
392: 342
393: 356,438,3
394: 731,677,387
395: 555,534,634,287
396: 70,370,701,586
397: 754,750,256
398: 
399: 710,107,20,661,766
400: 231,553
401: 638,779,864,129,625,631
402: 634,815,338,692,491
403: 343,893,663,532,286
404: 341,584
405: 695,422,625
406: 366,835,480,759
407: 80,142
408: 628,694,219
409: 382,729,869
410: 278,805,222,367
411: 315
412: 781,185,313,656,688
413: 519,592
414: 638,779,319
415: 
416: 717,69,160,314
417: 559,629
418: 103,488,106,245,707
419: 202,216
420: 359,558
421: 590,703,69,464
422: 859,695,405
423: 
424: 437,765
425: 631,69,319
426: 515,898
427: 238
428: 154,810,79,830,771,523
429: 809,432,801,336,90
430: 312
431: 574,346,199
432: 809,429,801,352
433: 27,728,36,226,640
434: 618,607,300
435: 884,244,184,329,743
436: 197,291
437: 424,104,178
438: 393,356
439: 890,827
440: 
441: 
442: 319,464,732
443: 
444: 694,575
445: 327,579,760,215
446: 808,34,173,679,685
447: 376,363,57,348,262
448: 30
449: 303
450: 472,306,260,562,121
451: 307,755
452: 528,826,714,237
453: 371,516,195,886
454: 22
455: 119,839,551,179
456: 529,228,204,697
457: 752,778
458: 
459: 554
460: 322,637,809,230
461: 125,335,678
462: 519,478,26,85,149
463: 100,274,6
464: 442,732,590,188,421
465: 163
466: 856,683,486
467: 776,339,101,472,259,642,762
468: 817,510,33,111
469: 585
470: 684,361,127,264,53,289
471: 567,602,192,74
472: 450,260,467,339,642,121,762
473: 676
474: 81,353,588,172,284,32
475: 310,489
476: 51,783,787,183,96
477: 704
478: 462,519,592,123,85
479: 838,218,608,541,190
480: 835,132,406
481: 589,234,604,493
482: 132,571,102,796,130
483: 
484: 681,781
485: 377,126,254,19
486: 186,636,466
487: 359
488: 323,106,245,532,418
489: 310,475
490: 3,901,356,563,140
491: 692,402,698,789,534
492: 121,762,233,294
493: 604,848,481
494: 714,198,653,38,793
495: 210
496: 94,530
497: 662,672,874,242
498: 246,862,203
499: 55,326,649
500: 49,343,323,532
501: 217
502: 753,104,814,581
503: 723,127,763,6,583
504: 875,329
505: 
506: 672,844,291,157
507: 782,765
508: 651,535,845,907
509: 838
510: 468,33
511: 153,836,170
512: 48,905,611
513: 10,45,161
514: 797
515: 122,426
516: 111,817,67,225,453
517: 
518: 19
519: 462,413,478,592,26
520: 806,196,288,352,116
521: 721,11,594
522: 13
523: 428,830,771
524: 877,903,156,623
525: 709,349,112,93,159
526: 857,725
527: 592,360
528: 452,826,39
529: 456,204,71
530: 94,496,741,240,250
531: 696,63,143,384,253
532: 245,500,343,403,488
533: 
534: 555,395,491,634,698
535: 508,651,907
536: 791,613,193
537: 749
538: 
539: 261
540: 350
541: 608,389,218,700,479
542: 338,692,54
543: 761,330,856,639
544: 683,44,856,330
545: 274
546: 386,184,249
547: 855,38,37,72
548: 351,30,865
549: 282,32,271,686,263
550: 168,71,84,378
551: 839,334,455,179
552: 70,370,272,232,12,275
553: 400
554: 459
555: 534,395,331,698,616
556: 
557: 803,0,112
558: 279,420
559: 584,341,417
560: 700,340
561: 261,315
562: 99,207,450,306,121,654
563: 356,490,140,697
564: 841,86,629
565: 83
566: 682,146
567: 471,602,56,192
568: 773,905,611
569: 785,582,89,709,43,187
570: 61,206,837
571: 482,132,736,130,745
572: 163,804
573: 87,812,602
574: 770,431,66
575: 720,694,764,444
576: 859,242
577: 853,91,194,850,772
578: 46
579: 445,760,655,369
580: 342
581: 502,134
582: 569,187,65,109
583: 53,6,174,127,503
584: 559,404,341
585: 896,355,469
586: 343,893,396,49
587: 834,825,235,189
588: 81,474,32
589: 481,234
590: 188,421,703,464
591: 862
592: 527,519,413,478
593: 747,228,204,380
594: 11,833,521
595: 385,867,889
596: 744
597: 165,684,64
598: 681,71,669,185
599: 902
600: 647,620,357
601: 769
602: 471,567,573,74,75
603: 
604: 493,481,234,18
605: 120,157,662
606: 
607: 434,300
608: 818,541,479
609: 617,647,50
610: 58,650,894
611: 905,512,48,568
612: 751,291,844
613: 791,193,536
614: 211,622,58,643
615: 103,723,885
616: 51,783,555,331,0
617: 730,609
618: 434
619: 
620: 790,357,600
621: 369,340
622: 211,614,86,633,643
623: 775,524,156,35,110
624: 786
625: 405,401,864
626: 900,368,345,298
627: 230,21,299,336
628: 408,694,212
629: 417,564,86
630: 354,303
631: 425,401,779,319
632: 60,708
633: 821,841,622,674
634: 402,815,287,534,395
635: 172,391
636: 486,186,765,753
637: 254,460,5
638: 401,779,864,882,414
