0: 149,93,37
1: 89,174,192,191
2: 165,26,66,216,44
3: 155
4: 28
5: 98,9,30
6: 49,107,123
7: 196,76,98
8: 163
9: 75,30,98,5
10: 187,95,195,14,74
11: 162,101
12: 36
13: 73,123
14: 15,74,195,10,38
15: 14,74
16: 198,122,172
17: 153,64
18: 28,47,56,90,183
19: 32,103,212,27
20: 169,62,158
21: 64
22: 90
23: 112,160
24: 197,27,72,174
25: 154,125
26: 99,2,38,44
27: 197,85,19,72,24
28: 18,47,56,4
29: 37,51
30: 9,185,173,79,5
31: 127
32: 19
33: 105,167,162
34: 126,148
35: 86
36: 127,57,12
37: 29,93,0
38: 44,99,26,195,14
39: 206,90,183,75,76
40: 219
41: 157,187,95
42: 159,54
43: 65
44: 38,2,26,216
45: 69
46: 86,124,219
47: 28,18,170
48: 88,214
49: 6
50: 217,85
51: 29
52: 214,146,118
53: 81
54: 128,42
55: 113
56: 28,18,90
57: 127,36,163
58: 209,102,172,210
59: 194,105,176
60: 94,84
61: 
62: 20,169,158
63: 97
64: 216,21,17
65: 43
66: 216,2,165,198
67: 167
68: 172,209,96,165
69: 45
70: 102,144
71: 183,101,189
72: 27,24
73: 13,123,107,217
74: 15,14,10
75: 9,39,76
76: 7,189,39,75
77: 218
78: 104,164
79: 173,30
80: 152
81: 160,53
82: 
83: 
84: 204,94,60
85: 197,27,103,50
86: 46,35
87: 176,207
88: 48
89: 1,174,184
90: 39,22,18,56,183
91: 162,170,167
92: 136
93: 149,139,0,37
94: 204,84,60
95: 191,10,187,192,41
96: 209,68
97: 149,139,63
98: 5,9,7,154
99: 26,195,38
100: 
101: 71,196,189,11
102: 70,58,210
103: 112,212,19,85
104: 128,78
105: 33,194,59
106: 
107: 217,6,73,123
108: 182,169,208
109: 166
110: 152,142
111: 203,200,215,202
112: 23,103,212
113: 55
114: 
115: 119
116: 134
117: 201
118: 146,52
119: 115
120: 184
121: 
122: 210,16
123: 73,13,6,107
124: 46
125: 25
126: 211,34
127: 57,36,31
128: 54,104
129: 
130: 140
131: 133
132: 138
133: 131
134: 116,186
135: 190
136: 186,92
137: 188,203,166
138: 132,213
139: 149,93,97
140: 130
141: 
142: 110
143: 161
144: 70
145: 
146: 52,214,118
147: 180
148: 168,34,205
149: 93,139,0,97
150: 178
152: 110,80
153: 17
154: 25,98
155: 3,206
156: 
157: 41,202
158: 20,62,159
159: 42,158
160: 81,23
161: 143
162: 91,167,33,11
163: 57,8
164: 78
165: 2,68,198,66
166: 109,137
167: 170,67,162,91,33
168: 148
169: 20,108,208,62
170: 167,47,91
171: 204
172: 68,210,58,16
173: 185,30,79
174: 89,1,197,24
175: 
176: 87,207,59
177: 193
178: 150
179: 
180: 147
181: 
182: 108,208
183: 71,18,39,90
184: 89,192,120
185: 173,30
186: 134,136
187: 10,95,41
188: 137
189: 196,76,71,101
190: 135
191: 95,1,192
192: 1,184,191,95
193: 177
194: 105,59
195: 99,10,38,14
196: 7,189,101
197: 85,27,24,174
198: 16,165,66
199: 
200: 111,215
201: 117
202: 215,111,157
203: 111,137
204: 94,84,171
205: 148
206: 39,155
207: 176,87
208: 108,182,169
209: 58,96,68
210: 172,58,102,122
211: 126
212: 112,103,19
213: 138
214: 52,48,146
215: 202,111,200
216: 66,64,2,44
217: 107,50,73
218: 77
219: 40,46
