0: 284,402,476,278,287
1: 528,410
2: 552,343,108,309
3: 21,222,627,336
4: 338,525
5: 72
6: 361,463
7: 11
8: 506
9: 412,234
10: 167
11: 328,7,387
12: 640,53,309,200
13: 620,239,603,163
14: 251,519,494,56,85
15: 474,263,557,549
16: 87,265,540,194
17: 548,313,337,237
18: 604,162
19: 351,222,604,324
20: 208,663,232,503
21: 3,92,554,627,429
22: 461
23: 323,376,49
24: 106,348
25: 670,250,451,359
26: 257,653,39,527
27: 274,463,286,100
28: 325,138
29: 626,161
30: 656,452
31: 
32: 476,491
33: 115,665,249,123
34: 446,529,679
35: 366,664,611,80,130
36: 
37: 452,481
38: 72,270,548
39: 478,68,527,257,26
40: 297,667
41: 425,442,191,77,329
42: 178,110,144,568
43: 198,244,89
44: 437,683,209
45: 290,294,450
46: 297,209
47: 377,288,429
48: 539,86,482
49: 23
50: 62
51: 93,159,532,367
52: 155,183,257
53: 640,12,343,309,595
54: 134,391,581,543
55: 577,521
56: 494,302,478,68,519,14
57: 581,491,134
58: 
59: 467,439,371,453
60: 211,643
61: 
62: 50,652
63: 69,227,631,320,218
64: 464,567,249
65: 227,188,372,69
66: 199,570,685,173,381
67: 75,573,251,347
68: 39,478,527,285,462,546,56
69: 590,345,63,227,65
70: 395,348
71: 392
72: 5,38,270
73: 
74: 471,123,192,684
75: 573,67,202
76: 654,562,467,439
77: 332,127,41,329,470
78: 515,639
79: 175
80: 344,482,366,35
81: 348
82: 255
83: 259,439
84: 554,288,224,230,356
85: 14,251
86: 566,539,48,482
87: 149,468,265,16,235
88: 
89: 360,285,43,109
90: 277,230,637
91: 304,193
92: 254,377,429,21
93: 51,159,418
94: 688,105,412,234,195
95: 399,182,124
96: 616,241
97: 143
98: 630,449
99: 202
100: 286,27
101: 308,428,587,453
102: 142,317,646,322
103: 597,112,289
104: 178,110
105: 688,154,94,171
106: 397,24
107: 128,295
108: 647,2
109: 569,89,285,582,546
110: 178,104,144,42
111: 493,448
112: 103,615
113: 579
114: 424,330,397
115: 665,33,143,123,139
116: 675,393
117: 509,687,217,247
118: 279,240,457
119: 455,179
120: 157
121: 483
122: 214,515,658,659
123: 471,139,74,115,33
124: 275,95
125: 185,457
126: 325,660
127: 332,435,77,174
128: 295,107,441
129: 137,379,401,414
130: 406,132,35,664,480
131: 384,201
132: 282,568,611,406,130
133: 180,161
134: 54,57,581,491,284,543
135: 676,473,651
136: 600,488
137: 129,379,416,401,425,442
138: 325,28,280
139: 471,123,115,602
140: 446,459,250,451
141: 498,469,388,350
142: 317,152,102,629
143: 243,97,115,665
144: 391,110,42,568
145: 508,300
146: 623,566
147: 579,340
148: 
149: 87,468,265,684,471,235,184
150: 632
152: 142,317,629
153: 228,378,681
154: 105,171,259
155: 52,302,331
156: 
157: 662,314,120
158: 
159: 532,418,51,93
160: 464,229,332,435,386
161: 668,350,133,29
162: 18
163: 13,620,572,444
164: 533,426,636
165: 413,289,435
166: 273
167: 10
168: 451,446
169: 281
170: 630,354,449
171: 105,154
172: 474,263,391,543,402
173: 415,381,346,66
174: 597,349,289,127
175: 335,678,79
176: 387,207
177: 621,445,414,612
178: 110,104,42
179: 119
180: 133,469
181: 
182: 403,95,399,275
183: 296,52
184: 347,235,684,149
185: 125,484,335
186: 261,623
187: 582,462,192
188: 329,372,442,416,65
189: 593,412,688
190: 608,319
191: 276,242,41,425
192: 684,187,74
193: 618,594,91
194: 269,16,540
195: 234,371,453,94
196: 633,299
197: 489,212
198: 43,367,413,244
199: 66,570,346
200: 12
201: 384,591,585,131,498
202: 75,99
203: 450
204: 598,550,258,240
205: 
206: 393
207: 176
208: 20,663,262
209: 297,46,44,683
210: 315
211: 632,60
212: 318,197,672
213: 641,409
214: 292,122,658
215: 
216: 547,225
217: 247,607,509,117
218: 320,345,63
219: 647,433
220: 679,685
221: 458,575
222: 3,19,351,336,324
223: 303,354,449
224: 460,637,84,230
225: 216,419
226: 309,433
227: 65,631,69,63
228: 153,378,381,630
229: 464,160,332,470,358
230: 90,277,224,637,84
231: 259
232: 600,503,396,20
233: 505,677,521
234: 195,412,9,94
235: 347,184,87,149,265,573
236: 375,680
237: 656,448,17,313,337
238: 
239: 13,248,603,617
240: 484,457,598,204,118
241: 557,96
242: 583,191,276
243: 143,590,345,665
244: 386,413,198,43
245: 645,338,615
246: 434
247: 217,117
248: 239,522
249: 33,64
250: 670,25,140,451
251: 14,504,85,67
