0: 96,51,525,616
1: 67,237
2: 232,790,357,12
3: 459,490
4: 803,815,737,488
5: 809,432,254,485
6: 463,640,663,433
7: 731,45,521
8: 
9: 258,18,105,189
10: 758,161
11: 594
12: 600,663,232,275,2
13: 617,784,619
14: 111,308
15: 549,241,280
16: 131,192,249
17: 493,448,234
18: 258,9,195
19: 162,518
20: 766,397
21: 336,230,84
22: 748
23: 737,488,208,262,750
24: 402,739,543,54
25: 550,490,250,313,669
26: 504,705,285,519
27: 433,596,272,605
28: 283,660,352,288
29: 117
30: 351,324,604
31: 710,617,712
32: 476,402,81
33: 468,74,347
34: 563,574,451,390,228,487
35: 571,775
36: 628,652,489,364,120
37: 547,793,235,493
38: 604,548,793,448
39: 481,528,251
40: 466,814
41: 421,358,137,631,332
42: 110,736,623,786,568
43: 198,68,112,413
44: 795,667
45: 252,7
46: 122,292
47: 126,686,432
48: 623,539,261,786
49: 403,503,106,208,323
50: 694,108
51: 525,645,0,360,557
52: 241,783,92,296
53: 723,226,286,100
54: 263,543,24,474
55: 450,294
56: 149,123,85,478,251
57: 634
58: 610,622,708,770
59: 154,565,642
60: 
61: 554,196,438
62: 572,444
63: 143,464,788,531
64: 329,743,582
65: 546,187,229
66: 307,170
67: 1,237
68: 43,198,462,285
69: 442,631
70: 441,399
71: 593,380,168,598,204
72: 311,270,222
73: 
74: 149,123,567,33
75: 225,776,265
76: 523,101,216,453
77: 545,191,276,358,137
78: 466,667
79: 171,810,118
80: 317,664
81: 263,402,476,32,96
82: 799,749
83: 718,666
84: 230,21,336,365,277,670
85: 504,184,56
86: 520
87: 368,573,269
88: 
89: 245,532,615,349
90: 570
91: 540,167,499,450
92: 52,241,296,183,280,257
93: 525,645,159
94: 678
95: 295,385,256,441
96: 0,476,81
97: 602,772,298,577
98: 420,580,752
99: 339
100: 289,597,286,103,53,723
101: 216,587,453,76
102: 132,724,391
103: 286,323,763,500,100
104: 486
105: 453,9
106: 488,208,49
107: 
108: 248,50
109: 582,684,187,435
110: 42,736,623
111: 14,225,776
112: 159,645,43,198
113: 427,327
114: 724,172,144,391
115: 244,590,227,464
116: 806,206
117: 29,180
118: 810,154,79
119: 774
120: 628,36
121: 
122: 214,46,292
123: 149,56,74
124: 169,297
125: 335,181
126: 47,377,432
127: 470,723,361,289
128: 710,239,385
129: 767,625,425,414
130: 796,325,132
131: 139,16,243
132: 102,130
133: 319,201,141,340,355,190
134: 635,777,773
135: 535
136: 605,314,309,638,157
137: 41,358,77,276,332,425
138: 734,293
139: 131,531,143,384
140: 446,356,168,378,593
141: 319,201,133,727,716
142: 407
143: 63,320,531,139,384
144: 172,474,698,543,114
145: 501
146: 682,156,566
147: 218,190,655,389
148: 
149: 56,123,74,471
150: 610
152: 305
153: 685,457
154: 59,171,118
155: 311,410
156: 146
157: 638,136
158: 266
159: 112,93,645
160: 470,703,421,358
161: 10
162: 19,518,254,637
163: 465
164: 502,486,581
165: 703,289,715
166: 691,236
167: 304,91,540,499
168: 550,490,378,598,140,593,71
169: 124,754
170: 220,66,307,381
171: 154,79
172: 474,144,114,282,391
173: 431
174: 226,463,596,361,583
175: 688,678
176: 
177: 689,757
178: 581,773,502,698
179: 334,751,662,506,197
180: 217,607,117
181: 125,335
182: 397,447,661,750
183: 746,296,92,257
184: 85,471
185: 204,558
186: 512
187: 65,435,684,109
188: 416,372,227
189: 258,741,9
190: 218,147,655,355,201,133
191: 77,276,274
192: 696,16,386,249
193: 758,304,203,613
194: 577,602
195: 516,18
196: 61,438
197: 506,455,751,179
198: 43,68,112,367,360
199: 205,346,415
200: 357,647,398
201: 133,141,190
202: 419,260
203: 613,813,193,758
204: 185,598,781,71,530
205: 199
206: 288,116
207: 536,721
208: 106,23,49,750
