0: 418,707,287,476,557
1: 825,101,589,587
2: 12,647,586,728
3: 550,277
4: 815,737,532
5: 432,254,809,637
6: 343,640,226,100,663,503
7: 233
8: 839
9: 516,189,453
10: 758
11: 833,326
12: 232,2,600,275
13: 301,784
14: 39,308,111
15: 280,735
16: 249,386,192,56
17: 18,604,30,819
18: 234,17,105,819
19: 311,518,84,365
20: 397,256,701,399,182,766
21: 336,518,230,627,84
22: 454
23: 106,49,208,262,338
24: 330,761,543
25: 670,337,351,550,277
26: 567,462,504,85
27: 
28: 283,352,742,801
29: 807,618
30: 351,604,17,324
31: 239
32: 331,474,54,491,555,81
33: 468,75,602,347,74,111
34: 697,228,173,679,747
35: 831,693
36: 847,364,120
37: 547,793,494
38: 448
39: 251,452,14,308
40: 466,209,814
41: 545,358,136,332,160
42: 623,693,539
43: 68,159,709,187,684
44: 542,667,683,856,777
45: 813,161,833
46: 214,426,740
47: 322,280,432,254,126
48: 156,611
49: 106,23,396,208,323,488
50: 768,652,200,108,829
51: 525,93,645,112
52: 183,549,92
53: 264,723,361,470,289
54: 491,789,698,543,32
55: 540,499,450,306,99
56: 573,471,16,149
57: 794,634
58: 148,584,622
59: 79,118
60: 632,708
61: 674,362,841,570
62: 73,444,694
63: 143,716,696,139
64: 743,715,109,597,582
65: 435,504,546
66: 220,843
67: 237
68: 360,285,112,43,159
69: 421,717,416,227,188
70: 95,790,586
71: 380,593,140,378,168
72: 257,793,410
73: 694,62
74: 347,573,269,33,602
75: 468,33,602,194,577,510
76: 428,776
77: 309,191,497,545,136
78: 507,753
79: 810,118,565,59
80: 664,317,224
81: 555,476,491,534,32
82: 
83: 121,505,702
84: 365,19,21,518,459
85: 462,478,26,826
86: 417,564
87: 269,368
88: 
89: 785,709,93,159
90: 283,660,206
91: 853,850,97,298,649,167
92: 822,270,805,52
93: 89,51,525,112
94: 175,688
95: 70,595,710
96: 331,555,616,588,783
97: 350,298,812,772,91
98: 752,580,423,454,392
99: 472,450,55
100: 6,226,503,174
101: 1,825,776
102: 724,568,796,736
103: 763,500
104: 636,437,581,186
105: 587,18,195
106: 49,23,488,500
107: 256,295,710,385,397,828
108: 219,398,628,200,50,652
109: 64,743,329,582
110: 611,114,773
111: 14,347,468,33
