0: 39,65,13,14,37,15
1: 18,64,14,44,13
2: 4,6,49,24,19
3: 29,18,22,5
4: 2,53,103,49
5: 22,26,3,56,7
6: 20,46,49,2,24
7: 11,34,5,29
8: 53,28,35,50,27
9: 59,60,34
10: 32,58,50,36,35
11: 34,7,25,55,51
12: 85,35,36,61
13: 39,21,0,1,17
14: 24,44,15,1,0
15: 19,37,24,14,0
16: 24,44,20,38,42
17: 18,21,13,29,25
18: 1,64,17,3
19: 37,15,2,45
20: 46,6,100,42,16
21: 39,13,17,47
22: 26,5,52,48,3
23: 115,69,99,73
24: 16,14,6,2,15
25: 29,17,11,51
26: 22,5,52,56
27: 31,103,85,8,53
28: 8,53,50,74,46,49
29: 25,3,17,7
30: 84,60,154
31: 103,27,107
32: 120,10,58,50,74,54
33: 83
34: 11,7,60,55,9
35: 85,12,36,10,8
36: 62,35,12,10
37: 19,15,65,0
38: 40,42,16,44,72,64
39: 21,65,13,0,43,47
40: 38,88,90,72,110
41: 69,111,95,87
42: 38,100,20,16
43: 63,91,39,65,47,71
44: 16,14,38,1,64
45: 19
46: 20,6,49,28,74
47: 39,21,43,75
48: 72,110,76,22
49: 46,6,53,28,4,2
50: 32,10,8,28,74
51: 55,83,25,11
52: 22,26,76,153
53: 8,28,103,27,49,4
54: 100,78,74,32,120,92
55: 51,11,34
56: 84,26,5
57: 81,107
58: 32,120,10,124,82
59: 9
60: 30,34,9
61: 81,85,12
62: 86,36
63: 87,43,91,71,89
64: 18,1,38,44,72
65: 39,0,37,43,91
66: 96,78,70,90
67: 113,109,117,89
68: 130,76,122,88,110
69: 23,41,95
70: 88,112,90,66
71: 75,79,89,63,43
72: 48,110,38,40,64
73: 99,77,123,103,23
74: 100,54,32,50,28,46
75: 71,79,47,101
76: 68,122,48,153,52
77: 99,73,123,119,127
78: 100,54,96,92,66
79: 75,71,89,125,97
80: 98,106,155,102,140
81: 61,107,57
82: 116,124,128,120,58
83: 51,101,33
84: 30,56,98
85: 35,12,61,27
86: 62,124
87: 63,91,41,111,109
88: 70,112,90,40,68,130,110
89: 71,79,63,67,97
90: 88,70,66,40
91: 87,63,43,65
92: 96,142,116,120,78,54
93: 121,97,117,139
94: 148,114
95: 111,143,69,41
96: 92,142,66,78
97: 121,93,79,89,125
98: 80,106,84
99: 77,73,119,23,115
100: 78,74,54,20,42
101: 75,83
102: 118,155,148,140,80
103: 31,27,53,73,4
104: 116,128
105: 125,121
106: 98,80,126
107: 81,57,31,123
108: 
109: 113,67,111,87
110: 48,72,88,40,68
111: 95,41,87,109
112: 88,70,146,130
113: 67,109,117,147,135
114: 144,94
115: 23,99,119,141,133
116: 104,82,120,92,142
117: 113,67,135,93
118: 153,155,102,122
119: 127,137,99,77,115,141
120: 32,58,82,116,92,54
121: 97,93,125,139,105
122: 68,76,118,153
123: 77,73,107
124: 128,86,82,58
125: 79,121,97,105
126: 140,106
127: 119,137,77
128: 124,104,82
129: 145
130: 68,88,112
131: 135
132: 146,150,136,144
133: 141,115,143
134: 138,136
135: 131,113,117
136: 152,134,132,150
137: 119,127,141
138: 134
139: 121,93
140: 148,102,80,126
141: 133,119,137,115
142: 96,92,116
143: 95,133
144: 114,132
145: 129,149
146: 132,150,112
147: 113
148: 94,102,140
149: 145
150: 146,132,136
152: 136
153: 118,155,76,122,52
154: 30
155: 118,153,102,80
