0: 269,56,225
1: 15,123,226,89,243
2: 
3: 235,90
4: 68,244,242,192
5: 234,30
6: 8
7: 175,76
8: 6
9: 154,162
10: 15,24,191,68
11: 101
12: 184,200
13: 197,248,212,268
14: 67,17
15: 1,10,226,24,274
16: 112,165
17: 195,14
18: 118,263
19: 112
20: 275,54
21: 140
22: 277,52,222
23: 24,112
24: 23,274,15,10
25: 222,277,183
26: 251,38,140,195,67
27: 49,32,50,169
28: 148
29: 74,187,192
30: 183,5
31: 
32: 49,27,212,172
33: 194,121,237,87
34: 279
35: 86
36: 
37: 91,269
38: 251,26,72,64,140
39: 170,258,241,189
40: 264,261
41: 260
42: 116
43: 129,188,203
44: 198,96,159
45: 180,253,252,201
46: 
47: 170,216,52
48: 178,114
49: 32,27,212,268,50
50: 57,49,27,169,103
51: 202,187
52: 216,47,222,22
53: 249,200
54: 20,275,96
55: 231
56: 0,242,225
57: 268,50
58: 116,102,132,254,122
59: 231,233
60: 98,280
61: 134
62: 267,218
63: 237
64: 99,72,251,225,38
65: 260,97,265,217
66: 178,114,148,142
67: 14,251,26
68: 191,4,10,244
69: 135,180,143
70: 271,214
71: 162,196
72: 99,64,38
73: 272,127
74: 187,29
75: 211
76: 175,7,105
77: 89,95,107
78: 
79: 250,223
80: 138
81: 110,219,256,276,266
82: 86,158
83: 
84: 205,204,171
85: 103,95,109
86: 82,35
87: 237,33
88: 
89: 77,229,107,226,1,243
90: 211,3
91: 37
92: 144
93: 121,237
94: 250
95: 109,267,85,77
96: 44,54,278
97: 203,65,217
98: 60,173
99: 72,64,244
100: 
101: 246,11
102: 58,132,122
103: 85,50,169
104: 136,254
105: 162,76,154
106: 116,132
107: 226,77,89
108: 182
109: 95,267,120,85
110: 81,266
111: 149
112: 16,23,19
113: 
114: 66,148,48
115: 117,188,203
116: 58,42,106
117: 252,115,247,188
118: 130,18
119: 179,249
120: 109
121: 93,33
122: 254,58,102
123: 1,191
124: 281
125: 185
126: 156
127: 73,208
128: 266,221,262
129: 43,147
130: 118,153
131: 133
132: 58,102,106
133: 139,131
134: 61
135: 69,190
136: 104
137: 218
138: 80
139: 133
140: 21,26,38,195
141: 
142: 66,148
143: 180,69
144: 92
145: 193
146: 263,155,235
147: 245,129
148: 66,114,142,28
149: 111
150: 213
152: 
153: 130
154: 9,162,105
155: 146,263,235
156: 230,126
157: 202
158: 82
159: 198,44
160: 169
161: 
162: 71,105,196,154,9
163: 182
164: 257
165: 16
166: 
167: 258,170
168: 
169: 160,27,50,103
170: 47,167,258,39
171: 199,204,84
172: 221,262,32
173: 98,205
174: 274
175: 7,76,259
176: 
177: 
178: 66,48
179: 119
180: 45,253,143,201,69
181: 207
182: 108,163
183: 25,277,30
184: 12
185: 125
186: 
187: 74,29,51
188: 247,43,203,117,115
189: 241,258,39
190: 135
191: 68,10,123
192: 242,4,29
193: 145
194: 33
195: 235,17,140,26
196: 162,71,240
197: 13,248
198: 44,159
199: 204,171
200: 249,53,12
201: 180,45
202: 51,157
203: 97,43,188,115
204: 199,205,171,84
205: 204,173,84
206: 279
207: 246,181
208: 272,127
209: 
210: 
211: 90,75
212: 13,49,32,268
213: 150
214: 70,271
215: 
216: 52,47
217: 65,97
218: 137,227,267,62
219: 81,239,256
220: 270
221: 172,262,276,128
222: 25,270,52,22
223: 79,228
224: 
225: 251,64,0,56
226: 107,89,274,15,1
227: 218,245
228: 250,223
229: 89,243
230: 156
231: 233,59,55
232: 278
233: 231,59
234: 5
235: 195,146,155,3
236: 
237: 93,63,33,87
238: 
239: 219
240: 196
241: 189,39
242: 192,4,56
243: 229,89,1
244: 4,68,99
245: 147,227
246: 101,207
247: 188,117
248: 197,13
249: 53,200,119
250: 79,94,228
251: 225,26,38,64,67
252: 117,45,253
253: 180,45,252
254: 104,122,58
255: 
256: 219,81
257: 164
258: 167,170,39,189
259: 175
260: 41,65,265
261: 264,40
262: 172,221,128,275
263: 146,18,155
264: 261,40
265: 260,65
266: 128,110,81
267: 95,109,218,62
268: 57,212,13,49
269: 0,37
270: 222,220
271: 70,214
272: 208,73
273: 
274: 24,174,226,15
275: 20,54,262
276: 81,221
277: 22,25,183
278: 232,96
279: 206,34
280: 60
281: 124
