0: 263,402,284,278,476,271
1: 14,589
2: 433,552
3: 222,21,254
4: 81,376
5: 254,92,377
6: 136,463,640,361
7: 252
8: 
9: 412,258,593
10: 
11: 176
12: 640,53,226,309,595
13: 239,248
14: 1,85,528,493
15: 555,549
16: 468,123,602
17: 351,337,548,237,604
18: 656,37,518,604,258
19: 222,351
20: 275,396,503,232
21: 3,222,429
22: 461
23: 663,262,208,534
24: 692,57,397
25: 140,250,670
26: 478,39,257,302
27: 583,463,274,361,100
28: 116,224
29: 133,161
30: 448,111
31: 522,620,444,108
32: 491,57,81
33: 471,123,139,567,115,74
34: 459,456,446
35: 80,693,482
36: 551,506
37: 656,18,481,234
38: 72,155,410,270
39: 183,527,26,653
40: 667,169
41: 425,442,77,329,470
42: 104,110,178,144
43: 569,413,198,89,109
44: 437,683,78,639
45: 328,594
46: 667,209
47: 554,429,280,288,126
48: 571
49: 663,534,112
50: 62,652,398,475,219
51: 360,285,89,198
52: 296,183
53: 12,600,136
54: 134,391,698
55: 666,492,577
56: 68,478,519,546,251
57: 24,544,81,491,32
58: 622,599
59: 259,83,371,467
60: 643,211
61: 230,299,529,456,570
62: 50,652,221,398
63: 227,188,372,65,69,631
64: 569,160,244,386
65: 421,372,63,69
66: 199,685,679
67: 85,347
68: 56,527,285,546
69: 631,63,65
70: 701
71: 392,558,125
72: 155,38,270
73: 
74: 184,684,567,471,33
75: 573,347
76: 654,428
77: 127,191,41,332,470
78: 515,639,214,44
79: 175,171,496
80: 35,482,102,366
81: 4,57,32
82: 255
83: 259,59,642
84: 627,554
85: 67,494,14
86: 482
87: 265,194,149,269
88: 
89: 285,51,198,43,109
90: 230,196,633
91: 368
92: 686,377,5
93: 159,418,616
94: 105,412
95: 441,128,124,661
96: 616,588
97: 143,696,384,298
98: 
99: 
100: 597,174,286,463,27
101: 428,467,453
102: 344,80,520,366
103: 703,276,174
104: 42,110,502,611,178
105: 171,94,688,175
106: 397,348
107: 295
108: 357,522,31
109: 462,43,285,89
110: 42,104,502
111: 589,448,30
112: 49
113: 333
114: 363,330,395,692
115: 249,590,567,665,33,139
116: 28
117: 217,247
118: 185,530,335
119: 672,179,551
120: 638,310,157,314
121: 483
122: 214,659
123: 471,33,139,468,16
124: 399,441,95,661,182
125: 423,558,71
126: 288,224,660,280,47
127: 77,191,276,349,332
128: 441,95,370
129: 137,379,414
130: 664,366,432
131: 345,201,384,585
132: 282,144,568,406
133: 469,388,180,350,161,29
134: 491,54,391,402,284
135: 434
136: 6,463,53,600,488,286
137: 129,379,425,442,416
138: 325
139: 123,33,115,665,143
140: 25,250,451
141: 350,498,201,585
142: 317,646,344,312
143: 696,97,139,384
144: 132,172,42,568,178
145: 
146: 524
147: 655,319
148: 
149: 468,235,265,87
150: 632
152: 317,629,559
153: 457,378,420
154: 195,371,259
155: 72,38,592,410
156: 186,566,261
157: 314,497,120,545,401
158: 301
159: 93,418,532
160: 435,244,64,386,229
161: 350,668,133,29
162: 324,518,604,337
163: 603
164: 507,704,683,533,636
165: 367,413
166: 691,273
167: 269,531,374
168: 451,359,279,342,550
169: 40,658
170: 307,415,630,228,449
171: 105,175,79
172: 282,144,543,474
173: 199
174: 100,103
175: 79,688,171,105
176: 11,207
177: 355,621
178: 568,611,42,104,144
179: 551,672,119
180: 469,133
181: 
182: 275,399,124,403
183: 39,52
184: 192,74,684,504
185: 118,423
186: 156,566,261,524
187: 462,582,192
188: 227,63,416,442,372,329
189: 688
190: 498,201
191: 127,77
192: 184,187,504
193: 594,613,290
194: 265,87,269,540
195: 587,154
196: 362,633,230,90,299,438
197: 489,364,212
198: 532,367,43,413,89,51
199: 66,173
200: 433
201: 190,498,131,585,141
202: 547
203: 294,699
204: 598,240,550
205: 673,354
206: 460
207: 176
208: 663,23,262,503,323
209: 297,533,46
210: 
211: 60
212: 197,364,318,672
213: 641
214: 639,515,122,78
215: 236
216: 225,419
217: 509,117,247
218: 320
219: 398,50,647
220: 563,679,685,381
221: 575,694,62,652
222: 3,19,21,351
223: 511
224: 126,28,660
225: 216,339,419
226: 640,12,309
227: 63,188,416,422,631
228: 630,415,170
229: 160,358,464
230: 61,90,299,196,277
231: 496
232: 600,264,20,396,503
233: 492,677
234: 481,516,37,587
235: 347,149,573,265
236: 375,215
237: 452,17,604,656
238: 
239: 13,248,465,603
240: 598,550,204
241: 557,588,296
242: 605,583
243: 665,590
244: 435,160,64
245: 645,532
246: 434
247: 117,687,217
248: 13,239,617
249: 115,567
250: 25,140,490,670,356
251: 56,478,519,494
252: 7
253: 260
254: 5,377,3
255: 382,82
256: 281,701,447
257: 331,26,302
258: 669,518,18,9
259: 83,59,371,154
260: 253,374
261: 186,156
262: 23,208
263: 0,402,543,271,474
264: 600,232,488,323,503
265: 194,87,235,149,573
266: 
267: 272,609
268: 689,621,445
269: 167,531,194,87
270: 72,38
271: 474,0,263,278,557
272: 609,267
273: 166
274: 291,361,583,27
275: 182,20,396,403,343
276: 103,703,127,349
277: 529,356,230
278: 616,0,271,557,588
279: 451,168,378,446,342
280: 126,47,429
281: 256
282: 132,172,353,406
283: 686
284: 0,402,134,476
285: 360,89,51,109,527,68
286: 597,100,488,136,463,500
287: 525,476
288: 460,126,47,637
289: 349,703
290: 193
291: 274,638,436,605
292: 515
293: 485
294: 203,450,328
295: 107
296: 549,52,241
297: 209,533
298: 591,696,97,602,626
299: 61,230,196,438,570
300: 517,508
301: 158,617
302: 494,478,26,331,257
303: 354
304: 
305: 629
306: 339,654
307: 170,415
308: 419,516
309: 433,595,12,226
310: 405,120,314
311: 485
312: 344,142
313: 448,410,493
314: 157,334,497,310,120
315: 
316: 
317: 142,152,646,322
318: 672,212
319: 700,147
320: 218,631
321: 610,341,650,440
322: 317,646
323: 264,503,663,208
324: 162,518,365,669
325: 480,138
326: 649,536,368,644,510
327: 509
328: 45,594,294
329: 372,358,470,41,442,188
330: 542,114,466,424
331: 257,302,592
332: 435,127,77,470
333: 113
334: 314,662
335: 530,484,118
336: 365,670,627,490
337: 17,351,162,604
338: 645,525
339: 225,306,419,654
340: 655,579
341: 610,321,537
342: 420,168,279,378,550
343: 595,396,403,275
344: 312,102,142
345: 131,384
346: 697,390
347: 235,67,75,573
348: 397,395,106
349: 289,703,276,127,435
350: 141,668,498,388,133,161
351: 17,337,548,222,19
352: 559
353: 406,282,555
354: 303,205
355: 369,177,379,560
356: 277,529,490,250
357: 108,522,586
358: 372,329,470,229
359: 168,380
360: 285,51,705,653
361: 274,596,6,463,27
362: 196,674,633
363: 542,114,578,634
364: 197,489,609,212
365: 336,670,324
366: 480,130,80,102
367: 198,532,165,413
368: 91,644,326
369: 355,655
370: 441,128
371: 467,453,154,259,59
372: 329,358,63,188,65
373: 512
374: 260,167,531
375: 236
376: 4,534
377: 92,254,5
378: 563,446,279,420,342,153
379: 137,129,560,355
380: 359
381: 220,685
382: 255
383: 
384: 585,131,345,143,97
385: 
386: 160,64,464
387: 
388: 469,133,498,350
389: 
390: 643,697,346
391: 543,698,54,134,402
392: 580,71
393: 564
394: 
395: 397,348,114,692
396: 343,275,20,232
397: 395,348,106,24
398: 444,62,50,647,219
399: 124,441,182
400: 565,690
401: 414,157,497,545
402: 0,263,284,134,391,543
403: 343,275,182
404: 537
405: 310
406: 353,568,132,282,664
407: 430
408: 
409: 537
410: 528,592,493,155,38,313
411: 601
412: 9,593,94
413: 43,165,198,367
414: 401,497,612,129
415: 170,307,228
416: 227,188,442,137,560,422
417: 440,622,599
418: 93,159,645
419: 308,216,225,339
420: 342,378,457,153
421: 464,65
422: 560,227,416
423: 125,185,530
424: 466,330,581
425: 41,442,137
426: 636,704
427: 
428: 76,101,467,439
429: 554,47,280,21
430: 407
431: 614
432: 130
433: 309,2,200
434: 135,513,246
435: 332,160,244,349
436: 638,291,596
437: 44,704,683
438: 574,196,299
439: 523,702,428,467
440: 622,650,321,417
441: 95,128,370,399,124
442: 41,425,137,329,188,416
443: 632
444: 620,398,572,31
445: 612,621,625,268
446: 378,563,34,279
447: 256,701
448: 313,111,30
449: 170
450: 613,699,294
451: 168,279,140
452: 237,656,481
453: 371,467,101,587
454: 580
455: 
456: 570,61,529,459,34
457: 153,420
458: 575
459: 34,529,456
460: 288,206,637
461: 22
462: 582,109,187,546
463: 136,6,361,100,286,27
464: 421,386,229
465: 603,239
466: 507,542,330,424
467: 371,453,101,428,439,59
468: 149,16,471,123
469: 479,388,180,133
470: 329,358,77,41,332
471: 123,33,74,684,468
472: 577,523,562
473: 676
474: 271,543,263,172
475: 50,652,706
476: 287,0,284
477: 
478: 56,26,494,302,251
479: 469
480: 520,366,325
481: 516,234,452,37
482: 86,35,80
483: 121
484: 678,598,335
485: 293,311
486: 698
487: 570
488: 600,264,136,500,286
489: 197,364,706
490: 627,336,670,356,250
491: 134,32,57,544
492: 666,55,233
493: 528,410,14,313
494: 302,478,251,85
495: 
496: 231,79
497: 157,314,401,414
498: 190,201,350,141,388
499: 577,510,536
500: 488,597,286
501: 
502: 623,104,110
503: 20,232,264,323,208
504: 519,546,192,184
505: 677
506: 36
507: 466,164,533,542
508: 300
509: 217,327,607
510: 644,326,536,499
511: 223
512: 635,373
513: 606,434
514: 
515: 292,78,214
516: 481,234,308
517: 300
518: 162,324,604,18,258,669
519: 504,546,56,251
520: 480,102,646
521: 648
522: 31,586,108,357
523: 439,702,472
524: 146,623,186,566,539
525: 287,645,338
526: 607
527: 68,653,285,39
528: 592,410,493,14
529: 277,356,61,456,459
530: 335,118,423
531: 167,269,374
532: 198,367,245,159
533: 297,209,683,507,164
534: 23,49,376
535: 
536: 326,510,499
537: 409,404,341
538: 700,608,541,695
539: 566,623,524
540: 194
541: 579,700,538,695
542: 363,330,507,466
543: 391,263,402,172,474
544: 692,57,491
545: 605,638,157,401
546: 504,519,462,56,68
547: 202
548: 17,351
549: 296,555,15
550: 240,168,204,342
551: 36,179,119
552: 2,595
553: 
554: 47,429,627,84
555: 15,353,549
556: 687
557: 588,241,278,271
558: 125,71
559: 352,152
560: 379,355,416,422
561: 624,682
562: 666,577,472
563: 220,378,679,446
564: 393,674
565: 400,690
566: 186,156,524,539
567: 115,249,74,33
568: 611,178,693,132,144,406
569: 43,64,582
570: 456,487,61,299
571: 48
572: 620,444
573: 75,347,235,265
574: 438,697
575: 221,671,458
576: 
577: 499,472,562,55
578: 363,634
579: 340,541
580: 392,454
581: 424
582: 462,187,569
583: 27,274,242
584: 
585: 384,591,131,201,141
586: 522,357
587: 195,234,453
588: 557,241,278,616,96
589: 111,1
590: 115,665,243
591: 585,298,668,626
592: 528,410,331,155
593: 412,9
594: 193,45,328
595: 343,552,309,12
596: 361,436
597: 100,286,500
598: 240,204,678,484
599: 622,417,58
600: 232,488,264,53,136
601: 411
602: 696,298,16
603: 163,465,239
604: 162,518,17,337,237,656,18
605: 242,545,291,638
606: 513
607: 526,509
608: 538
609: 272,364,267
610: 341,321
611: 568,178,693,104
612: 621,445,414
613: 193,450,649
614: 674,431
615: 
616: 278,93,588,96
617: 248,301
618: 
619: 
620: 444,572,31
621: 612,445,268,177
622: 440,599,417,58
623: 502,524,539
624: 561
625: 662,445
626: 591,298
627: 84,490,554,336
628: 662
629: 305,152
630: 681,228,170
631: 69,227,63,320
632: 150,443
633: 196,362,90
634: 578,363
635: 512
636: 426,704,164
637: 288,460
638: 120,436,291,605,545
639: 214,78,44
640: 12,226,6
641: 213
642: 83
643: 390,60
644: 510,368,326
645: 245,338,525,418
646: 142,317,520,322
647: 398,219
648: 699,521
649: 326,613
650: 321,440
651: 
652: 62,50,221,475
653: 527,705,360,39
654: 76,339,306
655: 340,147,369
656: 37,18,237,452,604
657: 
658: 659,169
659: 122,658
