0: 149,59,93,139,51
1: 191,195
2: 96,19,72,16
3: 18,220
4: 51,74,10
5: 154,25,98
6: 
7: 
8: 103
9: 
10: 14,4,74
11: 162,231
12: 13
13: 12
14: 10,17
15: 217,187
16: 58,102,44,96,2
17: 38,195,14
18: 155,3
19: 2
20: 86,104,128
21: 56,140,75,66
22: 75,155
23: 158,112,212
24: 229
25: 154,5,98
26: 191,99,68,225
27: 32,62,85,107
28: 67,216,38,29
29: 67,28,91
30: 206,185
31: 36
32: 27,112,62
33: 105
34: 173,79,148
35: 82
36: 31
37: 170
38: 17,153,216,28
39: 223,90,47,76
40: 159,78
41: 157,111
42: 232
43: 129
44: 58,16,165,224
45: 141
46: 159,108,124
47: 167,76,90,235,39
48: 114
49: 212,62,73,85
50: 77
51: 4,74,93,0
52: 220
53: 103,73,127
54: 221,164
55: 175,196
56: 21,153
57: 218,120
58: 209,16,102,44,232
59: 149,0,194
60: 228,171
61: 
62: 112,212,49,85,27,32
63: 101
64: 210,106,66
65: 129,97
66: 140,64,21
67: 216,28,29,183,167
68: 99,26
69: 203
70: 106,224,198
71: 
72: 2
73: 103,53,49
74: 4,51,10,170
75: 140,21,22
76: 183,167,47,223,39
77: 50
78: 40
79: 34,173,148,168
80: 
81: 208,169,158,163
82: 35
83: 
84: 204,228
85: 62,49,27
86: 20,104,164
87: 113
88: 132
89: 192,229,123,197,202
90: 235,47,39
91: 29,183
92: 
93: 51,0
94: 171
95: 217,157
96: 2,16,102
97: 139,111,65
98: 206,25,5
99: 68,226,26,191
100: 127
101: 63,105
102: 58,16,232,96
103: 53,73,127,8
104: 164,20,86,128
105: 33,101,233
106: 165,70,210,198,64
107: 27,197
108: 160,124,219,46,182
109: 188,215
110: 209
111: 41,97
112: 212,62,23,32
113: 87
114: 48
115: 119,184,227
116: 136,186
117: 145
118: 
119: 115
120: 218,57,184
121: 133
122: 144
123: 89,202
124: 108,219,46
125: 189,175,196
126: 
127: 100,103,53
128: 20,104
129: 43,65
130: 146
131: 145
132: 88,138,178
133: 121
134: 144
135: 190
136: 186,116
137: 166,188
138: 132
139: 97,149,0
140: 75,66,214,21
141: 147,45
142: 
143: 193,161
144: 134,122
145: 131,117
146: 130
147: 141
148: 211,34,79
149: 0,59,194,139
150: 
152: 
153: 155,56,38,216
154: 25,5,189
155: 153,18,22
156: 
157: 41,95
158: 169,81,163,23
159: 40,46
160: 108,182,169
161: 143,193
162: 11,196
163: 81,158
164: 104,86,54
165: 106,44
166: 227,179,137,188
167: 183,47,76,67,235
168: 173,79
169: 158,160,81
170: 37,74
171: 94,60
172: 
173: 34,79,168
174: 187,192,229,226
175: 55,196,125
176: 231
177: 180
178: 132
179: 227,166,188
180: 177
181: 
182: 219,160,108
183: 167,76,67,91
184: 120,115
185: 206,30,205,234
186: 136,116
187: 174,192,217,15
188: 109,215,166,179,137
189: 125,154
190: 135
191: 26,99,1
192: 229,89,202,187,174,217
193: 143,161
194: 149,59
195: 17,1
196: 175,55,162,125
197: 107,229,89
198: 214,210,70,106
199: 
200: 
201: 
202: 192,89,123
203: 69
204: 205,234,84
205: 204,185,234
206: 30,98,185,222
207: 
208: 81
209: 58,110,232
210: 214,198,64,106
211: 148
212: 112,62,49,23
213: 
214: 210,198,140
215: 188,109
216: 67,28,38,153
217: 95,15,192,187
218: 120,57
219: 108,124,182
220: 52,3
221: 54
222: 234,206
223: 39,76
224: 44,70
225: 26
226: 99,174
227: 166,179,115
228: 60,84
229: 192,89,24,197,174
230: 
231: 176,11
232: 42,209,58,102
233: 105
234: 222,185,205,204
235: 90,167,47
