0: 13,4,65,17
1: 16,64,13,76
2: 24,20,68,72
3: 22,112,90,52,18
4: 0,13,14,65
5: 11,33
6: 53,157,73,111,37
7: 34,154,33
8: 85,12,123
9: 25,47,44,21,18,29
10: 74,27,49,53
11: 5,55,33
12: 81,85,8
13: 0,4,14,16,1
14: 13,4,28,16
15: 109,17
16: 64,1,13,14
17: 0,15
18: 52,22,3,44,25,9
19: 73,41,111
20: 28,24,2
21: 44,76,9,29
22: 3,112,44,18
23: 77,69,107,127,103
24: 2,100,20
25: 167,47,9,18
26: 52,122,154
27: 99,157,50,74,10,53
28: 20,49,14
29: 21,51,47,9
30: 156,155,94
31: 57,81,107
32: 54,159,124,100,120
33: 55,79,7,11,5
34: 154,7,84
35: 36,160
36: 62,35
37: 111,95,6,65
38: 64,72
39: 125,91
40: 110,78,136
41: 115,19,145
42: 96,78
43: 45
44: 76,21,22,18,9
45: 147,43,133
46: 108,128,86
47: 167,25,9,29
48: 153,165,114
49: 28,10,53
50: 103,123,74,27,99
51: 29
52: 18,26,3
53: 6,10,27,157,49
54: 32,100,58
55: 79,33,11
56: 84,60
57: 31,81
58: 54
59: 83
60: 94,56
61: 128
62: 158,36
63: 89,97
64: 16,38,1,76
65: 37,95,0,4
66: 88,90,112
67: 121
68: 72,88,2
69: 23,103,99
70: 78
71: 97,162,105
72: 68,88,2,38
73: 19,99,157,6
74: 10,123,50,27
75: 83,101
76: 44,21,64,1
77: 23,127
78: 136,96,42,40,70
79: 55,33,167
80: 130,165,144,102
81: 12,57,31
82: 108,86,104
83: 75,59
84: 56,34
85: 12,8
86: 108,128,46,82
87: 117
88: 68,72,66,112
89: 121,93,63
90: 66,3,112
91: 101,39,125
92: 96,116,164
93: 135,121,89
94: 60,155,30
95: 111,37,65
96: 92,78,164,42
97: 71,63
98: 126,156
99: 27,157,103,50,69,73
100: 32,54,24
101: 91,75
102: 140,80
103: 50,107,23,69,99
104: 108,82
105: 71
106: 148
107: 31,103,23
108: 46,82,86,104
109: 15
110: 144,40,146
111: 37,95,19,6
112: 22,3,66,88,90
113: 162
114: 146,130,165,48
115: 41,119,145
116: 142,92
117: 87
118: 153
119: 115,143
120: 32,159
121: 67,89,93
122: 155,26
123: 50,8,74
124: 32,159
125: 39,91
126: 156,98
127: 23,77
128: 46,86,61
129: 166,133
130: 80,165,144,114,146
131: 135
132: 152
133: 129,45
134: 138,150
135: 93,139,131
136: 78,164,40
137: 143,149,141,161
138: 150,142,134
139: 135
140: 102
141: 161,149,137
142: 116,138,164
143: 137,149,119
144: 110,80,130
145: 41,115,147
146: 114,110,130
147: 45,145
148: 106
149: 137,143,141
150: 138,134
152: 132
153: 48,118
154: 34,7,26
155: 122,30,94
156: 30,126,98
157: 27,99,73,6,53
158: 62
159: 32,124,120
160: 35
161: 141,137
162: 71,113
163: 
164: 136,142,96,92
165: 80,130,114,48
166: 129
167: 25,47,79
