0: 81,476,543,96
1: 75,589
2: 226,12,728,433
3: 336,337
4: 376,338,287
5: 92,280,254,270
6: 640,286,596,583,463
7: 731,11,387
8: 
9: 189,94,258,18,204
10: 368,304
11: 45,387,7
12: 728,595,2
13: 465
14: 85,410,494,493,111,452
15: 735,271,474,132
16: 149,468
17: 30,37,313,237,656
18: 258,453,94,9,175
19: 270,162,351
20: 232,275,441,208,182
21: 627,336,429,351
22: 
23: 208,661,262,503,323
24: 114,57
25: 250,490,593,412
26: 68,527,478,39
27: 291,583,638,274
28: 734,322,138,283
29: 509,479,180
30: 17,448,313
31: 617,108,248,620
32: 402,692,543,376,491,81
33: 249,74,115,696,123
34: 529,456,438
35: 664,102,724
36: 720
37: 17,237,656,234
38: 493,448,592,410,155
39: 56,478,26,527,519
40: 658,46
41: 717,77,129,160,358,137
42: 110,172,568
43: 569,198,462
44: 78,297,533
45: 176,11,676
46: 214,658,667,40
47: 627,460,429,554
48: 
49: 663,488,323,707
50: 652,62
51: 93,616,367,360
52: 331,302
53: 136,286,600,396,343,264
54: 284,391,474
55: 536,492,472
56: 714,39,519
57: 114,376,491,24
58: 632,60,150
59: 666,642
60: 150,58
61: 570,299,674,196
62: 50
63: 69,631,227,590,188,143
64: 349,165,703,715,413
65: 435,244,386,567
66: 487,679
67: 347,235,251,589
68: 285,109,26
69: 631,63,319,143
70: 169
71: 185,118,711,681
72: 257
73: 603,458,163
74: 249,33,192,471,123
75: 1,265,573
76: 428,101,339
77: 41,242,129,425
78: 297,44,667
79: 171,688,231
80: 366,646
81: 476,0,32,543
82: 
83: 439,472,523,467
84: 230,277,299
85: 14,251,494,111
86: 571
87: 269,194,260
88: 
89: 532,112,709,413
90: 393
91: 167,260,510
92: 311,5,296,485
93: 51,525,645,532
94: 189,9,18,175
95: 370,619,128
96: 0,525,616
97: 626,298
98: 
99: 306,202
100: 103,463,264,488,289,723
101: 428,76
102: 482,724,35,664
103: 100,463,174,289
104: 186,146,611
105: 453,175
106: 534,707,323
107: 169,619
108: 248,552,31,620
109: 462,68
110: 178,623,144,42
111: 308,452,14,85
112: 245,615,709,89,532
113: 427,689
114: 491,57,24,134,692
115: 665,696,143,249,33
116: 352
117: 
118: 185,71,558
119: 672
120: 310,436
121: 
122: 
123: 74,33
124: 256,441,182
125: 
126: 283
127: 174,289
128: 619,385,95
129: 425,732,442,41,77,137
130: 325,282,664
131: 591,585,243,384,668
132: 282,568,172,474,15
133: 498,607,388,350,469
134: 581,698,114
135: 651,434
136: 53,640,226,343
137: 372,41,129,442,358
138: 734,28,283
139: 531,384
140: 529,168,250,459,359
141: 190,345,585
142: 629,344
143: 115,69,63
144: 391,110
145: 
146: 566,104
147: 340,700,655
148: 443
149: 16,269
150: 60,722,632,58
152: 305,629
153: 420,630
154: 718,642,231,371,171,259
155: 222,592,38
156: 261,561
157: 414,401,545,314,497,612
158: 239
159: 418,287
160: 421,358,329,41,717,276
161: 350,469
162: 19,254,351
163: 73,603
164: 683,507,635,373
165: 276,703,64,329,715,244
166: 
167: 91,368,613
168: 250,140,359,380
169: 107,658,70
170: 630
171: 688,259,154,79
172: 391,474,42,132,568
173: 346,199
174: 274,361,470,103,127
175: 18,105,94
176: 45,252,676
177: 445,560,621
178: 623,110,502
179: 506
180: 29,513
181: 423,461
182: 208,661,124,20,441
183: 549,331
184: 471,684,187,504
185: 118,71,240,711
186: 104,611
187: 192,386,546,471,184
188: 590,464,421,372,63,227
189: 94,484,9,204
190: 141,498,201
191: 242,605,361
192: 386,187,567,74,471
193: 328,326
194: 573,87,260
195: 234
196: 674,633,564,393,61
197: 267,364,212
198: 285,367,43
199: 415,173,346
200: 647,706
201: 218,190
202: 306,99
203: 499
204: 412,550,189,484,9
205: 307
206: 224
207: 
208: 23,661,182,20,275,503
209: 507,635,330
210: 
211: 708,622
212: 197
213: 
214: 659,658,46
215: 657
216: 547,516,587,419
217: 509
218: 201,538,716,700,655
219: 706,489
220: 679,381,446
221: 671,408
222: 592,311,155
223: 303,449,511
224: 206,660
225: 
226: 2,433,309,136,640
227: 631,63,422,372,188
228: 381,685
229: 590,464,435,567,249
230: 84,570,299,456
231: 642,154,79
232: 20
233: 562,483
234: 195,587,37,516,237
235: 468,347,67,589
236: 273
237: 516,17,37,234
238: 
239: 158
240: 598,342,678,279,185
241: 278,557,735,271
242: 191,401,77,425
243: 131,665,345,384
244: 435,65,165,715
245: 112,615,645
246: 
247: 556,687
248: 108,522,617,31
249: 567,74,33,229,115
250: 168,25,459,490,140,593
251: 85,67,494,589
252: 676,176
253: 626,591,668
254: 5,162
255: 305,404
256: 124,701
257: 296,72
258: 18,9
259: 171,154
260: 91,87,194
261: 156,561,682
262: 23,661,447
263: 284,271
264: 100,600,53,286,663,488
265: 269,75,573
266: 
267: 197,364
268: 334
269: 265,149,87
270: 19,5
271: 15,735,263,241
272: 364
273: 236
274: 174,361,27,583,463
275: 20,403,208,396,503
276: 165,717,160,329
277: 356,84
278: 241,557,588
279: 457,380,240
280: 377,485,5
281: 370
282: 132,130
283: 138,293,28,126
284: 263,54,402,543
285: 198,68,705,367,653
286: 6,53,463,264
287: 476,4,159
288: 554,660,460
289: 597,723,103,100,127
290: 618
291: 596,27,309,436
292: 
293: 432,283
294: 594
295: 730,522
296: 257,485,92
297: 78,44,667
298: 374,97,602
299: 61,230,84
300: 508,517
301: 730,522,617
302: 52,478
303: 354,449,223
304: 10,368,719
305: 152,629,255
306: 99,202,540
307: 205,354
308: 111,452
309: 433,226,640,291,596
310: 120
311: 92,222
312: 
313: 548,30,17,656
314: 497,628,157,545
315: 
316: 430
317: 344,646,520
318: 672,506
319: 320,69,631
320: 319,727,422,716,631
321: 341
322: 734,352,28
323: 49,663,23,503,106,707
324: 
325: 130,664
326: 649,193,450
327: 388,541,608
328: 193
329: 160,421,276,165,464
330: 544,466,209
331: 52,183
332: 470,717
333: 608,526
334: 455,375,662,268
335: 530
336: 21,627,637,3
337: 351,365,3
338: 418,737,534,4
339: 702,523,76,654,428
340: 147,655,369
341: 321
342: 598,240,593,550,380
343: 396,403,136,53
344: 142,317
345: 141,585,243
346: 173,199
347: 468,235,684,67
348: 363,542,544
349: 64,703
350: 161,668,133,469
351: 337,19,162,21,365
352: 322,116
353: 686
354: 303,307
355: 416,442,621
356: 277,490,670,459
357: 647,398,620,609
358: 160,421,41,137,372
359: 457,380,140,168,451
360: 588,653,51,616,367
361: 174,274,470,191
362: 614,697
363: 348,395,542
364: 197,267,272
365: 548,351,337
366: 80,520,480
367: 51,360,653,198,285
368: 10,304,167,613
369: 579,695,560,340
370: 281,95
371: 467,718,154
372: 137,421,358,188,227
373: 736,683,164
374: 298,626
375: 334
376: 491,57,4,32
377: 280,485,555
378: 446,451,420
379: 416,425,732,401,621
380: 279,457,359,168,593,342
381: 679,220,685,228
382: 407
383: 
384: 139,131,243
385: 710,128
386: 192,187,65,567
387: 11,7,731
388: 327,607,498,133
389: 
390: 438,574
391: 172,144,474,54
392: 580
393: 90,564,196
394: 
395: 363
396: 600,343,503,275,403,53
397: 447
398: 357,647,620
399: 552,586
400: 
401: 414,157,545,242,425,379
402: 692,32,543,284
403: 595,275,396,343
404: 255,417
405: 612,662,497
406: 432,480
407: 382
408: 551,671,221
409: 726
410: 528,592,14,493,38
411: 601
412: 593,204,550,25
413: 715,569,709,64,89
414: 401,157,612
415: 199
416: 732,442,379,621,355
417: 440,559,404
418: 338,737,159
419: 216
420: 153,378
421: 160,358,329,372,464,188
422: 727,631,227,320
423: 558,181
424: 486,581
425: 129,732,379,242,401,77
426: 437
427: 113,689
428: 101,76,439,523,339
429: 21,627,47
430: 316
431: 643
432: 406,480,293
433: 309,226,2
434: 606,135
435: 65,244,464,229,567
436: 120,291
437: 533,426
438: 390,574,570,34,456
439: 523,83,428,467
440: 417,559,599
441: 20,124,182
442: 416,129,732,137,355
443: 148
444: 572
445: 625,177,576
446: 378,451,220
447: 397,661,262
448: 493,481,38,30
449: 303,511,223
450: 699,326,499
451: 359,446,378
452: 111,308,14,493,481
453: 105,18
454: 580
455: 334,662
