0: 70,289,24,106
1: 202,56
2: 182,488,395,272
3: 263,377
4: 330,485,172,397,282,257
5: 196,21,490,377,351
6: 463,200,364
7: 203,428,294
8: 408,73
9: 94
10: 74,218,139,188
11: 193
12: 318,310,291
13: 
14: 17,251,429
15: 311
16: 192,149,260,87
17: 14,19,162,52
18: 251,56,68,155,471
19: 17,67,410
20: 95,363,57
21: 196,5,377,263,116
22: 
23: 285,360,85,413
24: 289,297,264,0
25: 118,451,75
26: 287,275,286
27: 309,174,276,274
28: 440,230,480
29: 345,265,269,368
30: 195,168,234
31: 108,310
32: 435,232,95,112
33: 329,160
34: 205,211
35: 42
36: 334,119
37: 183,222,336,258
38: 270,278,337
39: 224,376,353
40: 78,122,144
41: 349,442,314,227
42: 296,35
43: 109,464,242
44: 209
45: 131,91,374
46: 395,262
47: 52
48: 317,430,382,482
49: 182,112
50: 489,163
51: 287,293,85,302
52: 162,17,47
53: 
54: 146,286,275
55: 453
56: 18,251,68,202,1
57: 289,363,20,232,165
58: 352,321
59: 448,467
60: 213,456,316
61: 280,126,283
62: 
63: 143,265,368,115
64: 99,123,202
65: 190,298,350
66: 443,378
67: 162,326,19,237,410
68: 18,56,338,155,202
69: 434,469
70: 0,146,106
71: 185,171,454
72: 337
73: 8
74: 218,10,421
75: 25,154,168
76: 121
77: 414,100,403
78: 426,122,40
79: 342
80: 432
81: 214,169,136,264,297
82: 437
83: 260
84: 205,381,277,299
85: 360,23,287,51
86: 
87: 260,16
88: 
89: 413,93,360,184
90: 288,362
91: 294,45
92: 351,365,359
93: 89,332,191
94: 9
95: 20,32
96: 165,435,232
97: 243
98: 
99: 187,64,123
100: 309,174,414,77,103,403
101: 259
102: 432,406,480,482
103: 403,127,174,100
104: 284
105: 483
106: 402,70,0
107: 310
108: 31,208,124
109: 43,421,139,160
110: 363,136
111: 347,368,192,167
112: 49,435,32
113: 319
114: 
115: 372,63,384
116: 263,21
117: 350,388,190
118: 25,154,140,324
119: 36
120: 425,401
121: 76
122: 373,144,78,40
123: 99,64
124: 385,108
125: 240,279,277,451,220
126: 280,61
127: 103
128: 158
129: 319,369,217
130: 
131: 201,374,45
132: 
133: 141,473
134: 144,476
135: 328
136: 214,81,110
137: 
138: 407,186,474,178
139: 421,229,109,10
140: 324,359,288,118
141: 133,252,253,473
142: 325
143: 372,63
144: 122,373,40,134
145: 327
146: 70,54,491,159
147: 389,340,436,375
148: 
149: 192,260,16,167,468
150: 393
152: 417
153: 378,438
154: 118,324,75
155: 338,418,241,18,68
156: 178,406
157: 
158: 128,256
159: 146,485,172,491,376
160: 33,329,109,421
161: 
162: 52,67,326,17
163: 166,50,489,383,212
164: 209,261
165: 96,289,57,232
166: 163,383,361
167: 111,192,149
168: 195,30,75
169: 214,424,81,264
170: 199,390
171: 454,71,185
172: 4,330,485,491,159
173: 
174: 276,100,27,103
175: 371
176: 
177: 463,405
178: 156,474,138
179: 334,268
180: 
181: 492,394
182: 49,488,2
183: 37,222,324
184: 244,89,191,198
185: 71,171,461
186: 474,407,138
187: 99,244,198,462
188: 218,10
189: 439,308
190: 65,298,350,117
191: 198,93,184
192: 149,16,347,111,167
193: 11
194: 452
195: 168,30
196: 21,5,490
197: 208
198: 191,244,184,187
199: 170,223,390
200: 364,463,6
201: 131,252,469
202: 1,64,56,68
203: 450,7
204: 392
205: 84,438,34
206: 
207: 290
208: 197,385,108
209: 44,164
210: 409,407
211: 34
212: 383,489,163
213: 60,456,316,459
214: 169,424,81,136
215: 422
216: 448,467,308,452
217: 388,129
218: 74,10,188
219: 357
220: 277,125
221: 444
222: 183,37,380
223: 346,299,199
224: 39,353,311
225: 386
226: 291,318,379
227: 442,41
228: 
229: 139,349
230: 440,28,460,280,283
231: 
232: 435,32,57,96,165
233: 
234: 412,30
235: 410
236: 
237: 67,326,484,439
238: 300
239: 
240: 125,457
241: 418,155
242: 464,358,332,43
243: 97
244: 478,184,198,367,462,187
245: 267
246: 
247: 
248: 465,458
249: 442,314
250: 446,423
251: 18,56,471,429,14
252: 253,469,141,201,473
253: 252,434,469,141
254: 325
255: 316,352
256: 158
257: 353,4,485,271
258: 313,336,37
259: 101,419
260: 149,16,87,83
261: 477,164
262: 395,46
263: 3,116,21,377
264: 169,81,297,24
265: 345,29,63,368
266: 295
267: 245,403
268: 179
269: 345,29
270: 471,38,429
271: 296,257
272: 396,301,395,2
273: 
274: 301,488,276,27
275: 287,26,293,54,286,447
276: 174,27,274,488
277: 381,279,84,125,220,299
278: 337,38
279: 381,487,277,451,125
280: 61,126,283,440,230
281: 370
282: 397,284,4,296
283: 280,61,230,460
284: 397,282,104
285: 23
286: 54,26,275
287: 26,275,293,51,85
288: 90,362,140,359
289: 57,297,24,0,165
290: 207
291: 226,12,318
292: 370
293: 287,275,51,447,302
294: 91,472,374,7
295: 266
296: 42,271,282
297: 289,24,81,363,264
298: 190,65,372,384
299: 346,84,277,223
300: 369,238
301: 272,274
302: 293,51
303: 420
304: 
305: 341
306: 452
307: 
308: 439,189,481,216
309: 100,27,414
310: 107,31,12
311: 15,224
312: 430,382
313: 484,258,331
314: 442,249,41,436
315: 344
316: 255,213,60
317: 48,430,482,440
318: 12,343,226,291
319: 129,113
320: 455,433
321: 58
322: 
323: 
324: 140,183,118,154
325: 254,142
326: 162,67,237,484
327: 145
328: 135
329: 33,160
330: 4,172,402,397
331: 412,313
332: 358,242,93
333: 
334: 179,36
335: 
336: 37,258
337: 278,38,72
338: 367,462,155,68
339: 
340: 147,445
341: 305,417
342: 446,457,354,79
343: 318
344: 315
345: 265,29,269
346: 299,223
347: 368,111,192
348: 399
349: 41,229
350: 117,190,65
351: 92,365,5,377
352: 58,255
353: 257,485,39,224
354: 342,457
355: 
356: 
357: 219
358: 242,332
359: 140,92,288
360: 85,23,413,89
361: 383,166
362: 90,288
363: 110,20,57,297
364: 200,6
365: 351,92
366: 
367: 338,462,478,244,418
368: 347,265,29,63,111
369: 300,479,129
370: 292,281
371: 175,492
372: 143,298,115,384
373: 122,144
374: 294,131,45
375: 147,389
376: 39,159,447
377: 21,5,263,3,351
378: 153,66,443,438
379: 226,416
380: 222,412
381: 279,277,84
382: 48,430,312
383: 212,361,166,163
384: 372,298,115
385: 398,441,208,124
386: 225
387: 472
388: 217,117
389: 147,375
390: 170,199
391: 402,476,466
392: 204,415
393: 150,459,456
394: 181
395: 46,272,262,2
396: 272
397: 284,282,4,330
398: 441,385
399: 348
400: 
401: 414,416,425,120
402: 391,106,330,491
403: 103,100,77,267
404: 
405: 177
406: 102,432,156
407: 138,186,210
408: 8
409: 210
410: 235,19,67
411: 
412: 331,380,234
413: 89,23,360
414: 401,416,77,309,100
415: 392
416: 414,401,379
417: 152,341
418: 241,367,155
419: 259
420: 303
421: 139,109,160,74
422: 215,445
423: 250
424: 214,169
425: 120,401
426: 78,486
427: 
428: 7,472
429: 270,471,251,14
430: 48,317,382,440,312
431: 
432: 102,406,80
433: 320,455
434: 253,469,69
435: 32,232,112,96
436: 314,147
437: 82
438: 205,153,378
439: 189,308,237,484
440: 28,230,317,430,280
441: 398,385
442: 249,314,227,41
443: 66,378
444: 221
445: 340,422
446: 342,457,250
447: 275,293,376
448: 216,59
449: 
450: 203
451: 279,487,25,125
452: 306,194,216,467
453: 55
454: 171,71
455: 320,433
456: 213,60,459,393
457: 446,342,354,240
458: 248
459: 213,456,393
460: 230,283
461: 185
462: 338,367,244,187
463: 177,200,6
464: 242,43
465: 248
466: 476,391
467: 216,59,452
468: 149
469: 252,434,253,69,201
470: 
471: 270,18,251,429
472: 294,428,387
473: 252,141,133
474: 186,138,178
475: 
476: 466,134,391
477: 261
478: 244,367
479: 369
480: 102,28
481: 308
482: 48,317,102
483: 105
484: 313,326,237,439
485: 4,172,159,257,353
486: 426
487: 279,451
488: 182,2,274,276
489: 50,163,212
490: 196,5
491: 172,402,146,159
492: 371,181
