0: 106,110,57,542
1: 18,19,331,452
2: 488,20,286
3: 351,47,487,365,118
4: 54,474,491,418,287,159
5: 356,460,230
6: 405,545,137
7: 374,246
8: 157,212
9: 
10: 468,97,29,63
11: 
12: 108,309,343,310
13: 444
14: 548,17,18
15: 159,257,39,418
16: 428,111,216
17: 14,548,528
18: 237,1,14
19: 162,1,313,331
20: 488,2,136,286,182
21: 460,288,230,254
22: 98,454,71
23: 96,447,275,51,165
24: 476,402,146,391,397
25: 359,140
26: 527,360,332,285,244
27: 174,503,267
28: 116,280
29: 97,10,63
30: 331,516,59,313
31: 398
32: 81,262,395
33: 109,269,298,115,260,468
34: 279,451,359
35: 282,502,283
36: 551
37: 528,162,337
38: 549,263
39: 15,257,278,549
40: 
41: 379,422
42: 432,134,172,144
43: 184,244,285
44: 437
45: 133
46: 323,515,578,214,348
47: 324,337,3,365
48: 480
49: 112,289,275,500
50: 489
51: 275,264,330,70,23,447
52: 72
53: 286,219,370
54: 543,474,4,159,557
55: 91
56: 478,68,504
57: 330,395,542,70,0
58: 148,150
59: 30,516,518,484
60: 211
61: 440
62: 572
63: 536,29,10
64: 413,464,139,358,160,198
65: 243,470,319
66: 205,438
67: 540,202
68: 187,493,56,99
69: 319,498,190
70: 330,57,51,447
71: 461,454,22
72: 52,183
73: 408,248,163
74: 229,345,413,329
75: 204,195,412
76: 492,394
77: 442,191,227
78: 
79: 220,125,423
80: 406,178
81: 32,297,395,542
82: 411
83: 419,101
84: 116,356
85: 285,302,525,527,462
86: 486,566
87: 149,265,192,347,326
88: 261
89: 93,103,435,245,332
90: 196,351,299
91: 55,306,450,523
92: 554,429,254
93: 89,103,165,112
94: 195,189
95: 219,396
96: 23,447,338,165
97: 260,29,10
98: 228,22,454
99: 504,471,68
100: 442,276,416
101: 308,83
102: 430,317
103: 93,89,112,435
104: 566,432,164,138
105: 530
106: 0,146
107: 552
108: 12,343
109: 33,269,298,123
110: 0,424,542
111: 202,194,16,216
112: 49,93,103,165
113: 120,314,576,320,340
114: 507,581,512
115: 372,298,33,260
116: 28,84
117: 514
118: 365,3,487
119: 177,455
120: 113,314,137,576
121: 492
122: 486
123: 386,109
124: 357,385,239,256
125: 220,563,446,423,79
126: 564,356,325
127: 289,503
128: 
129: 436,355,422,340,314
130: 293,311,271,353,296
131: 193,133
132: 283,406,142,296,555
133: 131,45
134: 432,42,366,282,502
135: 535
136: 20,262,232,182
137: 120,314,6,425
138: 366,156,164,432,104,533
139: 413,64,160,582
140: 25,359
141: 161,300
142: 406,132,555
143: 368,536,531
144: 172,507,391,42
145: 
146: 24,544,106
147: 422,188
148: 58
149: 87,368,347
150: 58
152: 316
153: 277,390
154: 
155: 241,569,187
