0: 284,32,287
1: 85,589,547
2: 200,609
3: 21,336,162
4: 338,525
5: 311,92,280,254,222
6: 136,488,596,463,286
7: 176,387
8: 
9: 195,18,258,412
10: 304
11: 176
12: 226,433,343,403
13: 248,617
14: 85,493,410,494
15: 271,263,474,282
16: 123,139,531
17: 237,30
18: 9,195,604,656,258
19: 222,270,365,548
20: 503,208,232,447
21: 554,627,429,3,336
22: 
23: 534,262,106,208,323,663
24: 114,544,57
25: 250,670,324,380,593
26: 68,527,705,285,39
27: 583,274,596,361,463
28: 116,660,224
29: 469,161
30: 17,313,452,481
31: 522,248,108
32: 402,491,81,0
33: 249,74,567,115
34: 529,140,451
35: 664,102
36: 506,475
37: 656,237,234
38: 155,592,528,410
39: 26,705,52,331,302
40: 169,70,658
41: 425,77,470,129,358,137
42: 178,693,110,144
43: 462,582,89,413,569,109
44: 78,426
45: 594,676,294
46: 214,659
47: 126,554,429
48: 561,624
49: 500,615,663,264,534
50: 62,706,647
51: 96,360
52: 183,705,39
53: 600,488,264,343,136
54: 134,402,391,543
55: 577,562,492
56: 251,519,478,494
57: 348,24,376
58: 632
59: 83,666
60: 643,211
61: 230,299,456,196,570,438
62: 652,50
63: 188,631,227,590
64: 413,569,165,244
65: 160,435,229,421
66: 563,679,220
67: 347,235,85
68: 26,527,285,546
69: 345,243,143
70: 40,701,256
71: 125,681
72: 
73: 458
74: 192,184,567,33
75: 573
76: 523,654,101,428,702
77: 41,425,470,191,332
78: 44,639
79: 171,231
80: 366,344,646,520
81: 491,32
82: 
83: 666,472,59,467,439
84: 637
85: 1,14,251,67
86: 571
87: 269,149,265
88: 
89: 198,367,413,109,43
90: 637,393,633,230,299
91: 167,368
92: 311,5,377,485,280
93: 96,476,616
94: 412,453
95: 281,128
96: 51,93,616
97: 384,298
98: 681,511
99: 540,419,339,306
100: 174,463,286,500,597
101: 371,76,428
102: 35
103: 289,127
104: 611,524
105: 175,259,171
106: 23,262
107: 619
108: 357,31
109: 198,89,462,43
110: 178,42,502
111: 589,493,448,452
112: 532
113: 680,689
114: 24,491,692
115: 33,249,665,139
116: 28
117: 217
118: 185,558
119: 551
120: 545,605,314
121: 677,483
122: 214
123: 471,139,16
124: 661,441,281,182
125: 580,71,392
126: 47
127: 276,332,103
128: 710,95,370
129: 416,41,425,137
130: 406,664,568
131: 384,585,345,141,243
132: 568,282
133: 350,161,498,388,469
134: 698,54,402,692
135: 606
