0: 19,15,37,13,21,17
1: 44,64,72,18,29
2: 14,20,42,24
3: 22,72,76,18
4: 19,15,41
5: 154,56,60
6: 103,49
7: 55,11
8: 53,85,10,27,28
9: 22,25,18,26
10: 35,85,8,53
11: 55,125,79,7
12: 159,35,85,61
13: 16,14,15,0,44,17
14: 16,2,20,13,15
15: 19,0,4,14,13
16: 14,20,13,44,64
17: 21,51,13,0,44
18: 25,1,22,3,9
19: 15,0,4,37,65,41
20: 16,2,14,38
21: 39,17,0,37
22: 52,3,9,18,26
23: 99,73,157,69
24: 49,74,42,46,2
25: 18,9
26: 154,22,52,9,153
27: 28,8
28: 27,8,53,49,103
29: 1,51,79
30: 156,84,155
31: 107,123
32: 92,54
33: 59,34
34: 59,60,33
35: 12,159,85,10
36: 62,124,61,158,159
37: 19,0,87,65,21,43
38: 110,20,64
39: 21,51,43,91
40: 66,78,70,150
41: 65,95,45,19,4
42: 100,46,24,2
43: 109,113,37,87,39
44: 1,64,16,13,17
45: 157,69,41,95
46: 100,42,120,74,24
47: 79,91,125,71
48: 112,130,90,76,68
49: 24,53,74,28,6
50: 
51: 39,17,29,79
52: 22,118,122,153,26
53: 8,74,10,28,49
54: 78,70,32,92
55: 75,125,11,7
56: 5,60
57: 81,107
58: 108,82,128,160
59: 34,33
60: 34,5,56
61: 158,36,12,159
62: 86,36,158
63: 97
64: 44,1,38,16,72
65: 87,41,95,19,37
66: 40,78,110
67: 143,135,111,117
68: 76,88,48
69: 157,45,23
70: 54,78,142,40
71: 101,47,75,125
72: 1,64,3
73: 99,123,23,157
74: 53,120,46,49,24
75: 55,125,101,71
76: 68,48,130,122,3
77: 107,127,99,119
78: 54,70,40,66
79: 47,51,29,125,11
80: 102,146,148
81: 57,107
82: 58,108,104
83: 
84: 153,154,30
85: 12,35,10,8
86: 62,124,128
87: 65,95,37,111,43,113
88: 110,90,68
89: 131
90: 112,48,144,88
91: 39,47
92: 32,96,54
93: 117,109,113
94: 118,140
95: 87,65,41,45,111
96: 116,92
97: 63
98: 156,155,126
99: 123,73,23,77,119
100: 42,46
101: 71,75
102: 132,146,148,80
103: 6,28
104: 82,116
105: 
106: 140
107: 77,31,57,81
108: 58,82,128
109: 43,113,93
110: 38,88,66
111: 143,67,87,95,117
112: 48,130,90,144,114
113: 109,43,87,93,117
114: 146,136,144,112
115: 119,137,141
116: 96,104
117: 93,67,135,111,113
118: 122,94,52,153
119: 115,137,77,127,99
120: 74,46
121: 
122: 118,130,76,52
123: 99,73,31
124: 86,36,128,160
125: 55,75,11,79,47,71
126: 155,98
127: 77,119
128: 86,124,58,108,160
129: 145,141
130: 112,48,76,122
131: 139,89
132: 102,146,136
133: 147,143
134: 
135: 67,147,117,139
136: 146,114,132
137: 119,115,149,141
138: 142
139: 131,135
140: 94,106
141: 149,115,137,129,145
142: 138,70
143: 67,111,133
144: 150,114,112,90
145: 129,141
146: 114,136,132,102,80
147: 133,135
148: 102,80
149: 141,137
150: 144,40
152: 
153: 84,118,52,154,26
154: 5,26,84,153
155: 126,98,30
156: 98,30
157: 69,45,73,23
158: 61,62,36
159: 12,35,36,61
160: 128,124,58
