0: 232,54,95
1: 23,85,198
2: 353,96
3: 351,21,72
4: 287,112,367,26
5: 140
6: 318,291,53
7: 63,203,149
8: 
9: 234,308,335
10: 115,29,243,368
11: 290,253
12: 53,318
13: 
14: 195,336,118,365
15: 224,271,287
16: 235,216,306,67,237
17: 216,258
18: 359,118,365,56
19: 251,99
20: 385,274
21: 351,3,254
22: 
23: 1,95,112,198
24: 106,391,292
25: 168,170,205,173,250,277
26: 367,4,287,293
27: 358,226,245
28: 116,61
29: 10,243,97
30: 234,59
31: 208,73
32: 57,274
33: 347,74,139
34: 75,66
35: 86
36: 
37: 313
38: 241,155
39: 251,386,302,241
40: 
41: 43,188,300,129
42: 
43: 238,41,217
44: 134
45: 252,69
46: 81,297
47: 326
48: 344,316
49: 309,54
50: 385
51: 85,286,360,191
52: 258,326,270
53: 12,6,358,291
54: 309,49,285,0,95
55: 101,233
56: 18
57: 32,127
58: 283,156,325
59: 30
60: 148,153,230,280
61: 28,116,283,322
62: 137,343,361,200,320
63: 304,7
64: 99,67
65: 131,117,350,143
66: 34
67: 99,64,16,235,237
68: 338,302
69: 319,252,45
70: 146,271,214
71: 
72: 3,324,92
73: 208,31
74: 347,33,89,372
75: 34
76: 339
77: 157,218
78: 
79: 381,98,171
80: 356
81: 128,219,46
82: 
83: 339,176
84: 307
85: 51,309,286,1
86: 210,136,35,186
87: 269,260,294
88: 164
89: 74,332
90: 380,154
91: 331
92: 359,324,72,196
93: 187,202
94: 171
95: 23,309,54,0
96: 353,2,257,214
97: 372,384,29
98: 346,223,381,79
99: 64,67,19,235
100: 364,245,379,249
101: 233,55
102: 178,156,132
103: 364,107
104: 261,134
105: 175
106: 24,292,172
107: 174,301,103
108: 272,348
109: 160,184,360
110: 182
111: 265,368
112: 4,23,367
113: 135,201
114: 132
115: 10
116: 28,61,254,322
117: 300,384,143,65
118: 359,18,365,183,14
119: 334
120: 157,166,249
121: 
122: 
123: 237,225,167
124: 197,208,212
125: 240,392
126: 341,312
127: 57
128: 81
129: 350,41,300
130: 
131: 65,143
132: 114,102
133: 374,207
134: 104,44,144
135: 113,193,161
136: 86
137: 62,343,334
138: 316,325
139: 188,217,33
140: 317,5
141: 388,180
142: 351,324,317,196
143: 117,65,131
144: 261,134,296
145: 273,247
146: 70,353,165,232
147: 375
148: 60,153
149: 387,203,7
150: 321
152: 352
153: 312,148,60
154: 377,90
155: 38
156: 102,325,58
157: 227,77,166,120
158: 266
159: 391,271
160: 109,301,184
161: 135,328
162: 342,234
163: 385,221
164: 88,209,186
165: 285,232,353,276,146
166: 157,120,314,349
167: 345,192,225,123
168: 170,25,380,362,205
169: 289,264
170: 168,25
171: 94,79
172: 106,292
173: 205,378,299,25,250
174: 107,301
175: 105
176: 339,83
177: 215
178: 102
179: 
180: 141
181: 
182: 289,262,110
183: 377,288,359,118
184: 286,360,301,160,109
185: 
186: 373,209,164,86
187: 93,265
188: 139,217,41
189: 
190: 238
191: 360,51
192: 225,167
193: 135,328
194: 
195: 14,336,308,335
196: 324,142,92
197: 124,208,248
198: 338,244,1,23
199: 
200: 361,62,320
201: 113
202: 93,386
203: 7,149,387
204: 220,381
205: 378,173,168,25
206: 
207: 290,133
208: 124,197,73,31,212
209: 373,186,164
210: 86,373
211: 378,299
212: 124,208
213: 
214: 70,257,353,96
215: 177
216: 16,306,258,17
217: 188,139,43
218: 298,267,77
219: 81,266
220: 204,392,277
221: 163,348,272,357
222: 335
223: 277,98,346
224: 15
225: 192,123,237,167
226: 27
227: 157,298,340
228: 
229: 340,298
230: 60,280,317
231: 
232: 285,165,146,0
233: 101,55
234: 9,30,162
235: 16,306,99,67
236: 
237: 123,67,225,16
238: 43,190
239: 281
240: 125,392
241: 38,39
242: 
243: 10,29
244: 198,338
245: 364,100,27,358
246: 259
247: 333,145
248: 197
249: 100,379,120
250: 173,25
251: 19,39
252: 45,350,69
253: 11
254: 263,116,21
255: 382
256: 295
257: 96,214
258: 52,326,216,306,17
259: 246
260: 304,294,269,87
261: 104,296,144
262: 297,182
263: 254
264: 289,169,297,370
265: 187,111
266: 158,219
267: 218,298
268: 343
269: 345,304,260,87
270: 365,52,336
271: 70,159,15
272: 108,348,221
273: 145
274: 20,32
275: 367
276: 285,165
277: 223,25,220
278: 376,293,282
279: 393
280: 317,230,60
281: 357,239,363
282: 330,278,376
283: 58,61
284: 305
285: 165,232,276,54
286: 184,360,51,85
287: 4,15,26
288: 359,183,377
289: 182,264,169
290: 11,207
291: 358,6,53
292: 106,24,172
293: 278,376,26
294: 260,87
295: 256
296: 261,144
297: 262,46,264
298: 218,267,227,229
299: 378,173,211
300: 117,41,129
301: 174,107,184,160
302: 68,39,386
303: 
304: 260,329,63,269,345
305: 344,316,284
306: 16,235,216,258,326
307: 84
308: 313,195,9
309: 49,54,95,85
310: 314,320
311: 337,330
312: 153,126
313: 37,308
314: 320,310,166,349
315: 344
316: 344,305,48,138
317: 140,280,230,142
318: 6,12
319: 69
320: 314,310,200,62
321: 150
322: 116,61
323: 
324: 351,142,72,196,92
325: 156,138,58
326: 258,52,47,306
327: 
328: 193,161
329: 345,304
330: 337,311,282
331: 91
332: 89
333: 247
334: 137,343,119
335: 222,195,9
336: 14,195,270,365
337: 330,311
338: 198,244,68
339: 83,76,176
340: 229,227
341: 126,356
342: 162
343: 137,62,334,268
344: 305,316,48,315
345: 269,167,329,304
346: 98,223
347: 74,33
348: 272,108,221
349: 314,166
350: 129,252,65
351: 21,3,324,142
352: 152
353: 2,96,146,214,165
354: 
355: 
356: 80,341
357: 281,221
358: 27,291,53,245
359: 18,92,118,288,183
360: 286,184,109,51,191
361: 200,62
362: 168
363: 281
364: 100,245,103
365: 270,18,118,14,336
366: 373
367: 26,275,4,112
368: 111,10
369: 
370: 264
371: 
372: 97,74
373: 209,366,186,210
374: 133
375: 147
376: 278,293,282
377: 183,288,154
378: 205,173,299,211
379: 100,249
380: 90,168
381: 79,204,98
382: 255
383: 
384: 117,97
385: 163,50,20
386: 39,302,202
387: 149,203
388: 141
389: 
390: 
391: 24,159
392: 240,125,220
393: 279
