0: 4,615,634,103
1: 994,656,111,589,825,67
2: 871,12,357,609,600
3: 378,697,755,140
4: 698,615,0,23
5: 230,627,126,47,805,735
6: 723,582,65,96,264
7: 521,878,654,1005,791
8: 575,694,475
9: 175,235
10: 193,895,45
11: 521
12: 2,600,396,323,370
13: 522
14: 198,938,881,528,149,347
15: 406,32,851,28,263
16: 192,949,826,866,471,75
17: 834,547,977,308,714,37
18: 258,983,324
19: 72,257
20: 750,262,128,661
21: 155,254,311,365
22: 125,792
23: 208,182,555,815,4
24: 945,297,262
25: 37,865,337,258
26: 947,43,187,709
27: 950,36,663
28: 734,263,224,52,15
29: 535
30: 460,351,84
31: 619,465
32: 887,480,263,15
33: 471,194,216,371
34: 808,673,153,843
35: 102,132,981,317
36: 463,950,27
37: 25,308,17,547
38: 855,162,308,311
39: 528,159,478,881
40: 578,209,913,897
41: 289,442,416,703
42: 271,524,156,952,568,114
43: 569,947,26
44: 945,740,515,376
45: 350,161,10,328
46: 951,667,426
47: 805,325,366,735,5
48: 624,984,568
49: 245,343,802,488
50: 820,552,586,403,701
51: 410,68,302,822,360,285
52: 28,325,92
53: 358,274,640,174,100,503
54: 134,739
55: 181,654,762,439,878
56: 567,192,949,772,74,386
57: 78,297,794,777
58: 894,431,199
59: 423,927
60: 150,346
61: 953,622,563,837
62: 1010,73
63: 131,243,812,665,384,253
64: 772,74,743,435
65: 361,96,6,582,885,785
66: 755,919
67: 825,468,216,589,1,371
68: 51,410,800,413,285,527
69: 442,545,191,464
70: 396,647,766
71: 380,484,747,1013
72: 19,705,237
73: 62,595
74: 772,386,64,875,743,56
75: 471,194,192,97,16
76: 171,523
77: 358,640,955,191
78: 57,292,945,486,920
79: 105,642,530,702
80: 571,910,352,520,742,999
81: 789,284,783,549,787
82: 430
83: 934,259,702
84: 460,30,351,277
85: 510,198,938,251
86: 610,629,564,806
87: 374,97,925,194
88: 186,683
89: 800,413,709
90: 801,563,922,821,622
91: 626,899,345,374,573
92: 805,52,835
93: 746,395,970,353,302
94: 496,154
95: 982,754
96: 361,65,264,6,127
97: 567,192,925,75,194,87
98: 711,342
99: 613
100: 174,763,53,640
101: 195,453
102: 132,35,271,887,480
103: 634,802,615,0
104: 144,761
105: 339,79,530
106: 500,1018,363
107: 447,363,348
108: 933,275
109: 947,361,590,597
110: 
111: 848,589,656,1,923
112: 616,634,287,349
113: 268,680
114: 635,952,282,42,271
115: 684,973,143,732
116: 429,570,660
117: 618
118: 771,461
119: 849,844,120,497
120: 605,844,309,119
121: 483
122: 704
123: 592,525,931,653,462
124: 182,544,737,794,542
125: 335,927,279,22
126: 230,5,805,254,518
127: 96,264
128: 256,936,20,661
129: 160,242,767,779,668
130: 877,745,786,482
131: 63,812,696,384,546
132: 102,35,796,271,524,981
133: 621,147
134: 54,639,581,692
135: 607
136: 909,662
137: 576,401,874,332
138: 981,482,745
139: 538,298,719,937
140: 456,755,3,679,204
141: 147
142: 756,341
143: 732,115,249
