0: 70,106,165,54,26
1: 202,225,386
2: 53,272,395,182,301
3: 263,21,72,377
4: 330,282,397,271
5: 196,21,377
6: 62,364,249
7: 428,387,472
8: 408
9: 121
10: 421,43,229,139
11: 290
12: 310,50,291
13: 
14: 429,270
15: 224,278,311
16: 123,225,235,192
17: 326,52,162,47
18: 338,68,241,251
19: 386,162
20: 232,297,363,57
21: 263,3,116,377,5
22: 335
23: 85,112,413,285,360
24: 402,169,289
25: 362,288,125,451
26: 54,286,0
27: 309,276
28: 102,317
29: 111,345,347,269
30: 195,168,412,234
31: 50,208,197
32: 96,435,232,95
33: 74,329
34: 90,362,211
35: 296
36: 179,405,334
37: 47,324,183,258
38: 241,278
39: 224,418
40: 78,426
41: 349,229
42: 156,474,138
43: 421,229,10,109
44: 78
45: 469,131
46: 272,395,357,262
47: 37,52,17
48: 312,382,432,102
49: 301,95
50: 31,197,163,12
51: 287,302,244
52: 326,17,47,258
53: 2,272
54: 286,26,165,96,0
55: 231
56: 202,251,270
57: 289,165,297,20
58: 316,430,255,60
59: 448,216,308
60: 213,58
61: 283,431
62: 200,6
63: 372,115,143,111
64: 338,68,462,99,187
65: 434,298,384,69
66: 443
67: 410,237,326,162
68: 338,64,18,251
69: 384,65,252
70: 0,106,172,447,146
71: 454,171
72: 377,365,3
73: 475,408
74: 218,139,33,265
75: 380,168,354,240
76: 400,453
77: 425,414,100
78: 40,44
79: 461,185
80: 312,382
81: 363,264,110,370,136
82: 
83: 194,149,260,87
84: 250,346,277,299,205
85: 23,112,360
86: 114
87: 260,83,194
88: 
89: 184,360,244
90: 34,211,359,288
91: 246,304
92: 140,359,288
93: 184,332
94: 335,234,331,195
95: 232,49,32
96: 32,435,54
97: 190
98: 420
99: 187,64
100: 77,403,103
101: 419,259
102: 28,406,432,48
103: 127,403,309,174,100
104: 134,284
105: 
106: 70,0,402,172
107: 396
108: 
109: 332,245,464,421,43
110: 262,281,370,81
111: 29,347,63
112: 85,23,435,286
113: 129,217,319
114: 366,86
115: 372,63,298,450,384
116: 263,21,254,142
117: 350,388
118: 125,154,380
119: 334
120: 416,364
121: 9
122: 476
123: 16,269,225
124: 398
125: 118,25,380
126: 280
127: 403,103,174
128: 295,239
129: 113
130: 325,132,322
131: 374,203,252,45,469
132: 322,130
133: 
134: 284,397,104
135: 193
136: 169,214,81,264
137: 375,470
138: 474,178,42
139: 74,421,10,160
140: 92,324,154
141: 
142: 254,230,116,283
143: 372,63,265
144: 373
145: 327
146: 159,447,172,70
147: 320,340
148: 
149: 83,194,468
150: 393,456
152: 
153: 438,173
154: 140,183,222,118
155: 302,418,367,338
156: 178,42,322
157: 177,463
158: 256
159: 447,146,275,376,353
160: 421,139
161: 
162: 326,17,19,67
163: 197,50
164: 209,261
165: 289,57,0,54
166: 
167: 
168: 195,354,30,75,380
169: 136,264,24
170: 390
171: 461,71,454
172: 391,70,106,330,146
173: 199,153
174: 309,276,127,103
175: 
176: 
177: 157
178: 156,138,406
179: 405,36,334
180: 
181: 
182: 395,2,301
183: 222,258,37,324,154
184: 93,89,332
185: 415,79
186: 366
187: 99,198,64,462
188: 218
189: 308,313,439
190: 97,243
191: 198,244
192: 260,16
193: 135
194: 83,468,149,87,452
195: 168,392,30,94,234
196: 5
197: 208,50,31,163
198: 367,244,191,462,187
199: 173
200: 318,379,62
201: 473
202: 56,1
203: 131,374,428
204: 
205: 223,84,299
206: 
207: 
208: 197,31
209: 164,261
210: 
211: 359,90,34
212: 
213: 60,443
214: 370,136
215: 445
216: 448,59,467
217: 113,300
218: 74,188,265
219: 323,239
220: 240,279,250,277
221: 441
222: 183,154
223: 205,299
224: 39,15
225: 16,123,1,235
226: 318,291,310,379
227: 442,436
228: 
229: 43,10,41
230: 254,142,283
231: 55
232: 20,95,32
233: 
234: 94,412,331,195,30
235: 16,225,386
236: 422
237: 67,326
238: 369,388
239: 399,128,219
240: 220,342,75,354
241: 471,38,18,251
242: 245,358,332
243: 434,298,190,350
244: 198,51,89,191
245: 242,464,332,109
246: 91
247: 
248: 458
249: 364,455,6,320
