0: 54,96,165,112
1: 99,18,202
2: 20,32,363,395,232
3: 72
4: 330,224
5: 378,431,211,196
6: 200,249,62,361
7: 450
8: 73,408
9: 331,313,308,22
10: 218,347,372,41
11: 193
12: 50,291,310
13: 
14: 270,258,19,47,326
15: 278,155,376
16: 123,99,225
17: 47,326
18: 56,202,1
19: 14,326
20: 2,32,57,297,435
21: 263,116,142,351
22: 59,9,308,189
23: 285,413,112,286
24: 264,214,402,292
25: 90,75
26: 287,447
27: 103,107,403,425
28: 406,283,102
29: 345,368,63
30: 392,195,222
31: 441,108
32: 20,2,232,49,95,435
33: 191
34: 378,211
35: 296,104,114,284
36: 334,179
37: 183,412,52,336
38: 337,72,241
39: 293,275,418,302,367
40: 136
41: 74,97,188,10,218
42: 271,257,134,284
43: 74,139,442,229
44: 164
45: 203,252,131,374
46: 262,110,81
47: 17,326,14,258
48: 432,341,406,102
49: 232,301,32,95,174,413
50: 12
51: 85,244,360
52: 37,336
53: 385,396
54: 0,286
55: 339,231
56: 18,202,251
57: 20,289,435,165
58: 213,356
59: 22,189,121
60: 432,316,430,102,126
61: 440
62: 212,6,361
63: 115,111,29,143
64: 198
65: 243,350,298,384
66: 378,443
67: 410,235,306
68: 367,338
69: 203,434
70: 146,172
71: 394
72: 337,38,429,3,241
73: 408,8,343
74: 139,43,97,229,218,41
75: 125,354,90,288,25
76: 400,453
77: 364,120,401
78: 
79: 204
80: 255,312,213,352
81: 262,46,370
82: 88,261
83: 167,149,450
84: 449,250
85: 93,51,244,184
86: 
87: 194
88: 82
89: 187,198
90: 362,451,288,25,75
91: 452
92: 362,140
93: 85,244,332,187
94: 
95: 96,435,112,32,49,413
96: 95,435,165,112,0
97: 188,229,349,74,41
98: 
99: 1,16,410,225
100: 109
101: 176,259
102: 430,28,432,60,48
103: 27,309,107,301
104: 144,114,284,35
105: 371,181
106: 391,172
107: 27,103
108: 31
109: 100,245,184
110: 262,46,281,272
111: 265,368,372,63,115
112: 96,95,413,23,0,286
113: 300
114: 104,186,35
115: 63,384,111
116: 254,21,263,142
117: 
118: 380,183
119: 179
120: 414,416,77,379
121: 189,59
122: 426
123: 16,225,260
124: 398,248
125: 75,277
126: 317,60,283,430
127: 358,309,285
128: 399,219,239
129: 375
130: 132,325,254
131: 203,428,45,387
132: 130,325,322
133: 201
134: 284,42,257
135: 
136: 40,292
137: 455,320,340
138: 210,322,178
139: 74,43,242,421,218
140: 288,380,92,362
141: 388
142: 351,116,21
143: 63,428
144: 104
145: 
146: 70,447,159
147: 
148: 
149: 450,83,304
150: 321
152: 
153: 456
154: 324
155: 15,376,418
156: 296,210
157: 364
158: 256
159: 146,353
160: 242,332,421
161: 201,253
162: 439
163: 197
164: 373,261,44
165: 96,435,57,0
166: 405
167: 269,83,192
168: 183,222,288,380,354
169: 370,289,214
170: 346
171: 
172: 106,70
173: 438
174: 285,413,301,49,309
175: 
176: 101
177: 
178: 138,322,406
179: 334,36,119
180: 
181: 105,371
182: 363,395,272,274
183: 222,168,412,37,118,380
184: 245,109,85,332
185: 234,342,335,204
186: 114
187: 89,93
188: 97,349,298,41
189: 308,59,22,121
190: 349,298,217,243
191: 347,33
192: 260,269,167
193: 290,11
194: 452,87
195: 30,392,335,234
196: 211,5
197: 408,444,163
198: 64,89,338
199: 
200: 6,249,318
201: 161,133
202: 18,56,1
203: 69,428,434,45,131
204: 185,79
205: 250,279
206: 
207: 290
208: 248
209: 
210: 138,156
211: 196,378,5,34,451
212: 62,383
213: 58,312,316,80
214: 264,24,370,169
215: 
216: 
217: 243,350,190,238
218: 10,74,139,41
219: 128,239
220: 240
221: 
222: 183,168,412,30
223: 299
224: 376,4,275
225: 260,99,16,123,410
226: 310,416,425
227: 442,267
228: 
229: 97,74,43
230: 283
231: 55
232: 301,49,395,276,2,32
233: 
234: 185,195,335
235: 410,67,386,439
236: 389
237: 313,336
238: 300,217,350
239: 128,219
240: 335,277,392,220
241: 72,38,429
242: 160,332,421,442,139
243: 217,65,350,190,298
244: 85,93,51
245: 184,109
246: 259
247: 
248: 208,124
249: 200,6,364,379
250: 205,279,84
251: 56
252: 434,45
253: 161
254: 116,130,263
255: 80
256: 158
257: 42,271,134,397,330
258: 14,47
259: 246,101
260: 225,192,123,269
261: 373,164,82
262: 110,46,81,370,297
263: 21,116,254
264: 214,24,292
265: 111,368,347,329
266: 348,295
267: 227,442
268: 405
269: 167,345,260,192
270: 14
271: 42,257,330,282
272: 281,110,182
273: 
274: 276,182,395
275: 293,39,418,224
276: 274,395,232,301
277: 125,392,240
278: 15,311,337
279: 250,205
280: 317
281: 357,272,110
282: 271
283: 430,28,230,126
284: 134,104,35,42
285: 174,413,23,127
286: 360,112,23,54
287: 26
288: 140,380,90,362,168,75,354
289: 169,297,57
290: 193,328,207
291: 318,12,310
292: 402,264,24,136
293: 39,275
294: 304
295: 266,348
296: 156,35
297: 370,289,262,363,20
298: 188,190,243,65
299: 390,223
300: 238,113
301: 232,49,276,103,174
302: 39,418,367
303: 
304: 294,149
305: 417
306: 67
307: 
308: 189,9,313,22
309: 103,174,127
310: 226,12,291,318
311: 278
312: 382,316,80,213
313: 331,9,336,237,308
314: 436,320
315: 409
316: 432,60,312,213
317: 126,280
318: 291,310,200
319: 
320: 314,455,137,340
321: 150
322: 138,178,132
323: 348
324: 154,377
325: 132,130
326: 17,47,386,19,14
327: 
328: 290
329: 265,368
330: 4,397,271,257
331: 9,313,336,412
332: 242,160,184,93
333: 
334: 36,179
335: 342,240,195,234,185
336: 331,313,52,237,37
337: 72,278,38
338: 68,367,198
339: 55
340: 137,320
341: 406,48
342: 335,185
343: 73
344: 409
345: 29,269
346: 423,449,170
347: 10,191,265
348: 266,295,323
349: 97,188,190
350: 217,243,65,238
351: 359,142,21
