0: 37,15,1,14,13
1: 14,0,44,18
2: 4,45,6,24,19,15
3: 5,18,17
4: 49,45,2,6,23
5: 3,29,26,22
6: 46,4,49,2,24
7: 34,26,29,30
8: 50,28,27,10,32
9: 60,59,11,34,55
10: 35,36,8
11: 34,55,51,9
12: 35,36,61
13: 21,39,37,0
14: 16,1,24,15,0
15: 19,37,0,2,14,24
16: 14,24,20,38,42
17: 21,3
18: 1,44,3
19: 37,15,45,2,41
20: 46,100,74,42,16
21: 43,13,39,17
22: 76,48,5
23: 99,73,4,45,69
24: 16,14,6,2,15
25: 47,29,51
26: 76,52,5,30,7
27: 8,28,35,85,53,31
28: 8,50,27,53,46,49
29: 5,25,7
30: 56,26,7
31: 53,85,57,27,107
32: 8,50,74,54
33: 55,83
34: 7,11,9
35: 12,36,10,85,27
36: 12,35,10,62
37: 19,15,0,41,65,13,39
38: 66,40,42,16,44
39: 43,13,21,37,65,63
40: 66,90,38,44,64
41: 91,65,69,45,19,37
42: 66,38,100,20,16
43: 21,39,71,63,47
44: 64,40,38,1,18
45: 4,2,23,19,41,69
46: 20,6,50,28,74,49
47: 79,25,43,75
48: 64,72,68,76,22
49: 4,28,53,46,6
50: 8,28,32,74,46
51: 55,83,25,11
52: 26,76,153,155,84
53: 31,28,27,49
54: 100,78,74,120,32
55: 51,11,9,33
56: 30,84,154
57: 85,61,81,31,107
58: 86,82
59: 60,9
60: 59,9
61: 85,57,81,12
62: 86,36
63: 71,89,65,43,39
64: 48,44,72,40,90
65: 41,91,37,39,63
66: 40,90,70,38,42
67: 117,71,89,97,93
68: 48,72,153,122,76
69: 41,91,45,23,99,95
70: 66,90,96,88
71: 63,89,43,67,97,75
72: 48,64,68,110
73: 23,99,77,103
74: 100,54,32,50,20,46
75: 125,97,71,79,47
76: 26,52,22,48,68,153
77: 141,99,73,119,115
78: 100,54,120,96,92
79: 47,75,101
80: 98,155,126,102
81: 61,57
82: 104,120,58
83: 51,101,33
84: 56,155,52
85: 61,57,35,27,31
86: 62,58
87: 91,111,109
88: 130,112,96,90,70
89: 71,63,67
90: 66,40,70,88,130,110,64
91: 41,87,65,69
92: 116,142,120,78
93: 121,139,67,117,125,97
94: 144,114
95: 99,115,69,111
96: 116,78,88,70
97: 125,75,71,67,93
98: 118,155,102,80
99: 23,95,73,77,115,69
100: 78,74,54,20,42
101: 79,83
102: 126,140,148,98,118,80
103: 107,73
104: 82,124
105: 121
106: 154,80
107: 123,103,57,31
108: 128,124
109: 147,87,113
110: 130,90,72
111: 143,95,87
112: 88,130,132
113: 117,147,109,135
114: 94,144,132
115: 119,133,77,99,95
116: 96,92,142
117: 113,67,135,139,93
118: 98,122,148,102
119: 133,115,77,141,137
120: 82,92,78,54
121: 139,93,125,105
122: 153,118,68
123: 107,127
124: 128,108,104
125: 97,75,121,93
126: 140,102,80
127: 141,123
128: 108,124
129: 145
130: 88,112,132,90,110
131: 147
132: 130,112,114
133: 119,115,145,143
134: 146,138,150
135: 113,117
136: 146,144
137: 119,149
138: 150,134
139: 121,93,117
140: 126,102,148
141: 127,77,119
142: 92,116
143: 111,133
144: 94,114,136
145: 149,133,129
146: 134,150,136
147: 109,113,131
148: 118,140,102
149: 145,137
150: 152,138,146,134
152: 150
153: 122,155,68,76,52
154: 56,106
155: 98,153,52,80,84
