0: 168,134,16,20,40
1: 49,219,163
2: 243
3: 24,432
4: 123
5: 240,63,121
6: 208,85,332
7: 269,285
8: 319,206,295,136
9: 99
10: 360,26,97
11: 400,76,42
12: 186,267
13: 360
14: 106,192,268,439
15: 361,147,258
16: 287,191,0,134
17: 181,375,206,423,157,410
18: 428,290,258,339,361
19: 250,216,181,410
20: 40,412,0
21: 223,247,264,139,143
22: 138,154,78
23: 124,450,327,446,28
24: 3,337,256,317
25: 213,445,451,397
26: 442,132,10,399,97
27: 66,347,395
28: 35,444,450,23,437
29: 69,375
30: 89,306,255
31: 261,251,150
32: 435,388,204,409
33: 189,143,247,343,59
34: 169,72
35: 28,383,437,118,58
36: 420,278,419,263
37: 109,196,365,264
38: 282,428,290
39: 93,125,301
40: 20,0
41: 84,130,348,299
42: 76,11
43: 111,172
44: 
45: 340,112,202,62,140
46: 126,229,110,94
47: 435,245,231
48: 434
49: 1,219,163
50: 367
51: 350,223
52: 80
53: 109,196,216,363
54: 426,434,271
55: 240,313,158
56: 171,248
57: 208,214,85,334
58: 251,118,383,35,261
59: 185,33,247,343
60: 392,165,88
61: 117,85,332,115
62: 45,140,374
63: 121,5
64: 450,444,120
65: 377,187,182
66: 27,347
67: 246,225,133,455,215
68: 260,278,230
69: 29,227
70: 176,142
71: 
72: 169,34,159,280
73: 140,114,405,193
74: 296,311,273
75: 305,205
76: 400,42,11
77: 226,203,95
78: 154,138,22,100
79: 451,397
80: 52,439
81: 344,272,293
82: 385
83: 167,353
84: 130,41,94,376,421
85: 208,214,57,6,61,332
86: 263,420,124,429
87: 256,226,317,378
88: 268,60,392,308
89: 30,262,306
90: 317,378,293,239,337
91: 329,221,318,156,178
92: 128
93: 232,341,39,125
94: 259,229,46,421,84
95: 407,77,203
96: 408,127,433,443,325
97: 399,10,26
98: 390,220,197,417,415
99: 9,241
100: 404,78,138
101: 280,349
102: 308,294
103: 199,175,200,304,407
104: 107
105: 210
106: 192,14,310,439
107: 104,141,190
108: 
109: 53,37,196
110: 373,126,46
111: 318,330,43,172
112: 45,340,217,356,118
113: 424,119
114: 324,374,73,140,193
115: 117,61
116: 195,320
117: 61,315,115,321
118: 251,58,35,340,112
119: 424,113
120: 217,359,356,64,444
121: 63,240,5
122: 148,376,386
123: 170,4
124: 450,23,86
125: 93,39
126: 229,46,110
127: 302,175,433,96,325
128: 92
129: 357
130: 84,41,376
131: 155,403,198,401,153
132: 442,309,26,399,244
133: 449,455,246,67
134: 168,0,16,191
135: 141,452,381
136: 276,160,295,319,8
137: 300,188
138: 22,78,100
139: 365,264,162,21,223
