0: 234,295,41,106
1: 187,167,18,227
2: 
3: 161,194
4: 77,214,257,135,209,12
5: 37,215
6: 170,208,15,258
7: 55
8: 272,282,65,182,81
9: 200,56,71,69
10: 191,140
11: 269,243
12: 207,175,4,257,209
13: 88,110,26
14: 52
15: 266,61,6
16: 62,140
17: 29,270,158
18: 167,1,226,181
19: 162,93,119,163,63
20: 204,179,120
21: 131,206,189
22: 193
23: 86,144,292
24: 78,99
25: 34,173,277
26: 249,259,13,152
27: 66
28: 32,197
29: 17,172,264,158
30: 157
31: 204,54,46,124
32: 86,144,28
33: 76,42
34: 153,25,173
35: 235,260,202,108
36: 190,203,95
37: 5,157,215
38: 291,91,298
39: 125,162,93
40: 132,249
41: 106,0
42: 159,153,33
43: 181
44: 61,107
45: 114,100,64,154,94
46: 292,82,124,230,31
47: 273,186,251
48: 174
49: 147,184,164,133
50: 66,145,99,73
51: 301
52: 126,102,192,14
53: 255,67,71,156
54: 179,31,128
55: 83,7
56: 200,73,81,65,85,9
57: 
58: 98,128,261
59: 201,247,297
60: 134,126,102
61: 44,15
62: 16,94
63: 246,163,19,93
64: 194,100,114,239,45
65: 182,8,56,81,85
66: 50,145,27
67: 147,255,53
68: 267
69: 71,111,9,227
70: 
71: 69,111,9,53,156
72: 168,97,280,169
73: 200,56,81,99,50
74: 168
75: 297,216
76: 277,33
77: 4,214,257,95,190
78: 24,293,222,99,282
79: 289,252
80: 84,198
81: 73,56,8,99,282,65
82: 292,46,197,195,230
83: 196,178,55
84: 198,80
85: 65,56,255
86: 23,267,32,144
87: 288,90
88: 13,191,140
89: 254
90: 241,207,209,199,87
91: 279,149,298,38
92: 195,98,230
93: 19,162,39,63
94: 154,45,62
95: 203,36,175,77,257
96: 
97: 72,168,234,218
98: 92,261,58
99: 282,24,78,50,73,81
100: 273,186,64,154,45
101: 233,275
102: 126,52,60
103: 293,199,135,266,222
104: 127,256
105: 284
106: 41,234,0
107: 258,44
108: 211,35,202
109: 242,143,178,240
110: 118,217,13
111: 71,69,172,156
112: 152,237,249
113: 225,137
114: 239,45,64
115: 
116: 
117: 281,188
118: 110,217
119: 232,228,19,162
120: 154,273,204,20
121: 212,284,143,240
122: 130
123: 220,203
124: 292,46,31
125: 39,225,162
126: 52,102,60
127: 104,175
128: 230,54,58
129: 
130: 237,122
131: 21,189,196
132: 40,286
133: 49
134: 183,60,299
135: 4,214,209,266,103,199
136: 244,169,248
137: 113,180
138: 231,176
139: 143,212
140: 191,10,16,88
141: 
142: 278
143: 242,109,139,240,212,121
144: 86,23,32,197,292
145: 66,50
146: 299,237
147: 255,67,49,184
148: 
149: 91,279
150: 238
152: 112,26
153: 34,42
154: 120,94,273,100,45
155: 285
156: 172,53,71,111
157: 30,37
158: 29,17,163
159: 42
160: 287,171
161: 3,211,251,186,194
162: 19,93,119,39,125
163: 264,19,158,63
164: 184,221,49
165: 296,280
166: 294
167: 187,1,18,171,181
168: 72,97,280,74
169: 136,244,72
170: 208,6,222,272
171: 181,167,160,287
172: 228,156,111,29,264
173: 233,34,25
174: 48,195
175: 12,127,95,257
176: 138,235,231
177: 274
178: 109,83,196
179: 20,54
180: 137
181: 171,43,167,18
182: 65,283,8,272
183: 294,134
184: 221,164,147,49
185: 213
186: 47,273,100,251,161,194
187: 167,1,270
188: 117
189: 206,247,21,131,196
190: 36,77
191: 10,140,88,259
192: 296,52
193: 22
194: 64,161,3,186
195: 92,174,82
196: 83,131,178,189,247
197: 28,144,82
198: 84,80
199: 103,135,209,90
200: 73,56,9
201: 59,297
202: 260,35,108
203: 95,123,36
204: 20,31,120
205: 
206: 189,21,275
207: 12,209,241,90,256
208: 170,6,258,283,272
209: 4,135,12,207,90,199
210: 
211: 108,251,161
212: 121,143,139
213: 185
214: 4,77,135,266
215: 5,37
216: 75
217: 229,118,110
218: 234,244,97
219: 
220: 123
221: 184,164
222: 170,103,293,78,282
223: 
224: 
225: 113,125
226: 18
227: 69,1
228: 172,232,119,264
229: 261,217
230: 128,82,46,92
231: 235,138,176
232: 228,119
233: 101,173
234: 0,218,295,97,106
235: 35,231,176
236: 
237: 112,130,146
238: 150
239: 114,64
240: 109,143,121
241: 90,256,207
242: 109,143
243: 269,11
244: 136,169,218
245: 248
246: 63
247: 189,196,59
248: 245,136
249: 26,259,112,276,40
250: 262
251: 211,161,47,186
252: 79
253: 
254: 89
255: 147,67,85,53
256: 241,207,104
257: 4,77,95,12,175
258: 107,283,208,6
259: 249,26,191,276
260: 35,202
261: 229,98,58
262: 250
263: 
264: 163,172,228,29
265: 300
266: 15,214,135,103
267: 86,68
268: 
269: 277,243,11
270: 187,17
271: 
272: 8,282,170,208,283,182
273: 47,100,186,120,154
274: 177
275: 101,206
276: 249,259
277: 76,25,269
278: 142
279: 91,149,298
280: 72,168,165
281: 117
282: 8,272,99,222,78,81
283: 258,208,272,182
284: 121,105
285: 155
286: 296,132
287: 160,171
288: 87
289: 79
290: 
291: 38
292: 82,46,23,144,124
293: 103,222,78
294: 183,166
295: 234,0
296: 165,286,192
297: 75,201,59
298: 91,279,38
299: 146,134
300: 265
301: 51
