0: 41,250,171,234,106
1: 43,69,227
2: 
3: 90,100,194
4: 12,95,77,214
5: 262,187,37
6: 219,8,44,15
7: 
8: 219,6,258,255
9: 56,200
10: 140,179,191,62
11: 79
12: 4,209,123,95,175
13: 26,118,152
14: 198,126
15: 214,272,170,6,44
16: 218,169
17: 157,111,29
18: 193,73
19: 162,93,119,264
20: 120,31,273,47
21: 101,189
22: 245,248
23: 68,86,278,144
24: 50,266,78,66,99
25: 155,76,216,173,185
26: 13,259
27: 87,50
28: 
29: 163,172,111,17
30: 171,250
31: 273,251,204,20
32: 144,263
33: 42,153,159
34: 168,275,155
35: 96,231
36: 257,203
37: 215,187,158,5
38: 177,107
39: 162
40: 276,136
41: 0,250,106,275
42: 33,205
43: 1,167,160
44: 219,6,61,15
45: 90,100,64,114,239
46: 230,82
47: 54,204,20
48: 238,195
49: 228,164,125
50: 87,266,24,27,66
51: 105,224
52: 126
53: 156,71,119,172,264
54: 124,204,47
55: 
56: 85,65,200,9
57: 164
58: 128,140,179
59: 131,247,201
60: 102
61: 77,44
62: 10
63: 139,246,162,93
64: 94,114,100,45
65: 85,56,200,81
66: 50,24,99,73
67: 228,182,85
68: 23,267,278,144,202
69: 1,157
70: 96
71: 156,53,232,119
72: 165,74
73: 18,193,66,145
74: 72
75: 83
76: 216,25,277
77: 61,4,214
78: 266,222,24
79: 11
80: 84,148
81: 99,226,65
82: 197,46,174
83: 75,269,213
84: 80
85: 65,56,147,67
86: 263,278,23
87: 50,266,103,27
88: 110,128,140,191,118
89: 265,254
90: 3,100,45,194
91: 149
92: 174,195
93: 19,162,163,63,246
94: 64,154
95: 123,257,190,4,12
96: 70,35,231
97: 168,205
98: 229,261
99: 81,226,24,66
100: 3,90,45,273,64
101: 21,206
102: 60
103: 135,87
104: 138
105: 224,51
106: 234,41,0,275
107: 38,177,274,141
108: 202,260
109: 240,212,143
110: 88,118
111: 17,172,29
112: 249,152,130,217
113: 
114: 64,45,239
115: 137,180,133
116: 237
117: 
118: 152,130,110,88,13
119: 53,71,264,19
120: 20,179,154
121: 178,143
122: 217,237
123: 95,220,175,12
124: 54,204,251
125: 228,232,49
126: 52,14
127: 220
128: 88,58,140
129: 188,149
130: 118,152,112
131: 59,196,189
132: 146,192,134
133: 180,221,115
134: 132
135: 207,209,103
136: 40,169
137: 115,225
138: 176,104
139: 63,246
140: 10,179,191,58,128,88
141: 219,258,274,107
142: 278,267
143: 212,240,109,121
144: 32,23,68
145: 193,73
146: 249,192,132
147: 255,182,85
148: 80,159
149: 91,188,129
150: 238
152: 118,130,13,249,112
153: 33
154: 120,94
155: 25,34,233,216
156: 53,71
157: 17,69
158: 37,215,223
159: 33,148
160: 167,43
161: 194,186,199
162: 19,93,39,63
163: 29,93,246
164: 221,57,49
165: 72,244
166: 198
167: 160,43
168: 34,97,205
169: 218,16,136
170: 214,272,15,222
171: 30,0,250
172: 264,29,53,111
173: 243,185,25,277
174: 92,82,197
175: 256,207,220,123,12,209
176: 138,241
177: 38,107
178: 223,240,196,121
179: 140,10,58,120
180: 133,115
181: 227
182: 184,147,255,67
183: 
184: 258,255,182
185: 173,243,25,269
186: 161,235
187: 270,262,5,37
188: 129,149,253
189: 21,131
190: 257,95
191: 140,10,88
192: 259,146,132
193: 18,73,145
194: 161,199,3,90
195: 48,92
196: 215,223,178,131
197: 82,174
198: 14,166
199: 161,194
200: 65,56,226,9
201: 247,59
202: 108,260,68,267
203: 36
204: 54,124,31,47
205: 168,97,42
206: 101,247
207: 175,256,209,135
208: 272
209: 12,175,207,135
210: 
211: 235,251
212: 143,109
213: 83
214: 15,170,4,77
215: 196,37,158,223
216: 76,155,25
217: 122,112
218: 16,169
219: 6,8,44,258,141
220: 127,123,175
221: 164,133
222: 266,170,78
223: 240,178,158,242,196,215
224: 105,51
225: 137
226: 81,99,200
227: 181,1
228: 232,67,49,125
229: 98,261,271
230: 46
231: 96,35
232: 228,125,71
233: 275,155
234: 106,0
235: 211,186
236: 
237: 271,116,122
238: 150,48
239: 45,114
240: 223,178,109,143
241: 256,176
242: 223
243: 173,185,269
244: 165
245: 22
246: 63,139,163,93
247: 59,206,201
248: 22
249: 146,112,152
250: 41,0,30,171
251: 31,211,124
252: 
253: 279,188
254: 265,89
255: 147,8,258,184,182
256: 175,241,207
257: 36,95,190
258: 219,8,141,184,255
259: 192,26
260: 108,202,267
261: 98,229,271
262: 270,187,5
263: 86,32
264: 172,53,119,19
265: 89,254
266: 87,50,222,24,78
267: 68,278,142,202,260
268: 
269: 83,243,185
270: 262,187
271: 237,229,261
272: 15,170,208
273: 31,100,20
274: 107,141
275: 233,106,41,34
276: 40
277: 76,173
278: 142,86,23,68,267
279: 253
