0: 16,136,234,75
1: 424,480,447,398,163
2: 418,213
3: 100,432,467
4: 389
5: 63
6: 290,18,339,428
7: 88,305,487,192
8: 295,206,132,160
9: 241,282,99,290,239
10: 324,193,476
11: 243
12: 317,95,441
13: 50,66,27
14: 166,299
15: 117,381
16: 40,136,0,75
17: 423,250,19,375,157
18: 332,6,339
19: 17,250,375,401,181
20: 287,234,160
21: 431,37,139
22: 441,154,24,467
23: 446
24: 378,154,22,203,256
25: 201,83
26: 395,335
27: 391,66,13
28: 204,450,390
29: 360,370
30: 109,484,89,43
31: 261,58,259
32: 359,217,47,435,409
33: 185,403,343,210
34: 72,474
35: 356,446,396,195,437
36: 271,485
37: 406,255,21,139
38: 111,241,288
39: 
40: 16,75,168
41: 46,421,165,94,130
42: 307,310
43: 89,466,365,30
44: 274
45: 62,112
46: 421,41,126,94
47: 435,245,120,444,359,32
48: 383,116,473
49: 156,338,178,221
50: 13,248
51: 55,139,223,336
52: 439,487,192,425,331
53: 264,89,196,363,216
54: 278
55: 247,51,384,416,223
56: 
57: 61,85,208
58: 195,437,31
59: 313,93,284,63
60: 299
61: 85,452,57
62: 45,202,217
63: 59,5
64: 419,235,390
65: 172,328,288,330
66: 391,282,27,13
67: 162,366
68: 464,108
69: 477,484
70: 464
71: 184,367,347,248
72: 34
73: 118,314
74: 358,481,229
75: 412,40,16,0
76: 310
77: 407,90,161,95
78: 87,435,245,413,409
79: 83,105
80: 414
81: 208,211,344,459,272
82: 311,296,411
83: 79,25
84: 94,479,376
85: 61,57,214
86: 260,420,419
87: 78,413
88: 7,307
89: 43,196,30,53
90: 77,317,95
91: 339,258,428
92: 481,128
93: 59,313
94: 84,376,126,46,41
95: 317,12,77,90
96: 292,443,194,220
97: 218,442
98: 429,231
99: 290,293,239,9
100: 3,432,138
101: 210,471
102: 296,411,421,165
103: 199,283,141,209
104: 170
105: 79,352
106: 205
107: 452,334
108: 68
109: 30,484,227,216,262
110: 488,371
111: 38
112: 438,45
113: 254,253
114: 405,140,374,490,314,152
115: 332,258
116: 326,174,48
117: 15,315
118: 314,371,73,354
119: 163
120: 47,468,417,444,450
121: 343,247,189
122: 191,287
123: 199
124: 144,271
125: 455,133,362,228
126: 376,46,94
127: 302,175,200
128: 92,481
129: 427,372
130: 41,308
131: 384,416,143,185
132: 399,218,295,8
133: 362,125
134: 305,168,148,269
135: 
136: 16,0,191,287,234
137: 253,461,265
138: 100
139: 478,37,21,51,336
140: 114,374,324,309
141: 199,103
142: 420,393,263
143: 384,131,264
144: 124
145: 239,378,293,391,256
146: 238,482
147: 486,172,149
148: 491,134
149: 147
150: 438,356,437,251
152: 368,354,114,314,309
153: 410,198,185
154: 317,441,22,24
155: 471,280
156: 318,49,246
157: 169,375,17,423
158: 451,233
159: 319
160: 8,20
161: 415,322,302,407,77
162: 221,67,377,338
163: 1,119
164: 377,178,187,225,394
165: 421,41,102
166: 14,286,346,331
167: 422,349,277
168: 134,305,40
169: 375,157
170: 104
171: 395
172: 65,328,486,147
173: 210,451
174: 116,326,327
175: 127,200
176: 436,443,220,222
177: 475,329
178: 164,338,49,225
179: 
180: 329
181: 410,198,401,19,375
182: 255,306
183: 237,482,380
184: 71,367,347,330
185: 33,131,153
186: 304,211,203
187: 225,164,394
188: 364,369
189: 247,350,223,121
190: 200,283,407,209
191: 122,287,392,136
192: 52,487,305,7
193: 440,249,10,324
194: 433,220,96,465
195: 261,58,437,396,35,230
196: 89,306,264,53
197: 393,222,379
198: 410,181,153
199: 123,283,141,103
200: 190,175,127
201: 397,387,25
202: 472,359,217,62
203: 272,186,24,378
204: 28,444,450,472
205: 307,106,310
206: 8
207: 379,325,322
208: 211,81,57,344
209: 407,190,283,103
210: 173,101,33,403
211: 208,81,304,186
212: 
213: 352,418,2
214: 334,85
215: 291
216: 363,262,109,53
