0: 16,178,13,114,66
1: 44,90,154,13,114,40
2: 17,21
3: 73,69,47,87
4: 91,20,163,19
5: 18,76,30
6: 24,161,74
7: 79
8: 95,85,57,164
9: 52,30,97
10: 103,77
11: 75,168
12: 104,32,35
13: 64,154,44,1,114,16,0
14: 29,21,97
15: 93,87,65,99,38
16: 0,64,13
17: 2,55,51,56
18: 5,153
19: 99,38,135,4,91,49
20: 4,135
21: 97,56,14,2
22: 153,29,41,47,43
23: 170,36,177,77
24: 6,53
25: 155,159
26: 60,72
27: 61,50,160
28: 31,62,74
29: 22,14,43
30: 9,76,5,97
31: 179,28
32: 104,12,174,138,108
33: 169
34: 84,173
35: 179,12
36: 177,23
37: 101,131,180,109
38: 99,19,135,69,15
39: 89,145
40: 114,1,165
41: 47,93,87,22,43
42: 62,54,96,78,44
43: 41,93,22,29
44: 90,1,42,96,78,154,13
45: 64,154,161,74,78
46: 142,54,96,120
47: 41,3,87,22
48: 
49: 89,91,99,19
50: 61,27,103
51: 17,55,158,67
52: 9,97
53: 127,24
54: 62,42,96,142,46
55: 17,51
56: 21,17,59,79
57: 8
58: 92,112
59: 169,56,79
60: 165,26
61: 50,27
62: 42,54,28,74,78
63: 113,139,105,121
64: 45,154,13,16
65: 93,15,99,89
66: 114,167,0,178
67: 158,109,101,51
68: 110,120,96,90,165
69: 73,3,81,38,135
70: 92
71: 162,111,145,117,172,125
72: 118,171,26
73: 3,81,69
74: 161,78,28,62,6,45
75: 11,168
76: 5,94,30
77: 160,177,23,10,103
78: 74,62,42,44,45,154
79: 56,59,7
80: 102,84
81: 73,69,135
82: 108
83: 158,157
84: 34,80
85: 95,8,164,163
86: 
87: 93,15,3,41,47
88: 118,171,122,130
89: 49,99,65,39
90: 44,1,96,120,68
91: 4,163,19,49
92: 112,70,58
93: 87,15,65,41,43
94: 76
95: 8,85,141,163
96: 42,54,46,120,68,44,90
97: 21,14,52,30,9
98: 152
99: 38,19,49,89,15,65
100: 112,150,140,176
101: 37,109,67
102: 80
103: 10,160,77,50
104: 32,12,174,175
105: 157,139,63,109
106: 136,126
107: 
108: 82,32,138
109: 158,67,101,37,105
110: 68,144,165
111: 162,71,145,119
112: 92,100,58,176
113: 63,121
114: 66,40,1,13,0
115: 141,147
116: 134,146
117: 162,71
118: 88,171,72
119: 111
120: 68,46,96,90
121: 143,63,113,139
122: 140,144,132,130,88
123: 
124: 
125: 71
126: 106
127: 164,53
128: 150
129: 133
130: 146,132,134,122,88
131: 37,180
132: 134,150,122,140,130
133: 149,129,156
134: 132,116,146,130
135: 38,19,20,81,69
136: 106
137: 156,149
138: 174,32,108
139: 157,105,63,143,121
140: 122,144,176,100,132,150
141: 163,147,95,115
142: 46,54
143: 121,139
144: 122,140,176,110
145: 111,71,39,172
146: 130,116,134
147: 141,163,115
148: 166
149: 133,137,156
150: 132,128,100,140
152: 98
153: 22,18
154: 64,45,13,78,44,1
155: 25
156: 137,133,149
157: 139,105,83
158: 83,109,67,51
159: 25,173
160: 177,77,27,103
161: 74,6,45
162: 111,71,117
163: 141,147,95,85,4,91
164: 127,8,85
165: 60,110,68,40
166: 148
167: 66
168: 11,75
169: 59,33
170: 23
171: 88,118,72
172: 71,145
173: 34,159
174: 175,104,32,138
175: 174,104
176: 140,144,100,112
177: 160,36,77,23
178: 0,66
179: 35,31
180: 131,37
