0: 619,608,51
1: 330,470,228
2: 474,352
3: 24,444,415,432
4: 214,530,209
5: 67,224
6: 288,290,147,501,49
7: 205,234,412,192,425
8: 635
9: 66,211,576,90,603,337,578
10: 497,435,78,287
11: 101,277
12: 460,322,638,226
13: 249,295,109
14: 503,82,308,146
15: 334,61,452
16: 626,303,490,534,76
17: 622,616
18: 561,127
19: 401,37,264,164
20: 635
21: 394,541,39
22: 24,444,466,413,594
23: 35,251
24: 444,22,3,413
25: 589
26: 
27: 409,56
28: 356,36,35
29: 340,596
30: 347,33,410,478,406
31: 73,110,504,102,446
32: 202,543,405
33: 347,377,182,255,30,406
34: 205,198,40
35: 23,28,36
36: 28,419,35
37: 19,401,216
38: 180,398,215,475,149
39: 181,556,21,541
40: 185,634,34
41: 316,499,376
42: 80,456
43: 377,178,401,164,187
44: 568,321,628
45: 78,388,440
46: 179,411,487
47: 441,440
48: 542,320,385,326,584
49: 501,519,332,147,398,6
50: 395,367,239,69
51: 537,567,0,558
52: 213,550
53: 319,636
54: 174
55: 210,131,422,307
56: 69,27
57: 107,141,344,304,532
58: 202,73,110
59: 133
60: 229,134,503,82
61: 15,334,452,586
62: 140,453,368,122
63: 536,454
64: 278,86
65: 203,367,239,600,276,335
66: 256,211,9,603,241
67: 5,556,224
68: 434,582
69: 56,50,367,244
70: 124,150,197
71: 329,149,519,486
72: 
73: 110,31,102,202,58
74: 481
75: 88,392,554
76: 84,637,16,303,625
77: 267,263,226,468
78: 45,10,639
79: 511,553
80: 414,42,456
81: 317,415,87,99
82: 14,503,60,308,88
83: 
84: 134,637,76,625
85: 241,428,113,147
86: 438,278,64,327
87: 154,81,99
88: 308,392,75,82
89: 365,477,306
90: 517,603,576,186,9
91: 391,208,533,523
92: 572
93: 527,225,470,228,177
94: 309,374,371,575
95: 127,200,103,500
96: 393
97: 467,602,564,432,444,395
98: 437,251
99: 407,154,87,81
100: 508
101: 494,11,307,210,173
102: 259,230,446,73,31
103: 95,200,170
104: 615,194,199,266
105: 640,511
106: 280,167
107: 57,123,141
108: 393,464
109: 295,564,409,13
110: 73,31,504,58,506
111: 486,290,172,477
112: 405,324,437
