0: 101,262,41,106
1: 17,18,187
2: 
3: 24,288,241,87
4: 190,77,135
5: 158,29,37
6: 258,15
7: 59,213
8: 282,81,65,272,56
9: 200,56
10: 248,309
11: 
12: 257,175,209
13: 88,26,311,259,110
14: 192
15: 258,107,6,141
16: 62,140
17: 111,1,29,270
18: 187,181,1
19: 162,119,228
20: 204,54,273,303
21: 131,262
22: 27
23: 86,68,144
24: 3,239,87,78,66
25: 173,34,277
26: 13,259,110
27: 145,66,114,22
28: 197
29: 270,111,17,5,158
30: 157
31: 230,46,204,54
32: 86,267,263
33: 269,42,285,277
34: 173,25,233,277
35: 260,96,202
36: 95,203
37: 178,5,223
38: 274,291,290
39: 125,162,225,63,93
40: 286
41: 101,0,233,106
42: 153,33
43: 226
44: 61
45: 114,193,64,239
46: 230,31
47: 120,251
48: 174
49: 255,180,172,232,67
50: 145,99,200,73
51: 301
52: 60,305
53: 71,69,172
54: 204,20,230,31,128
55: 240,121,83,284
56: 200,8,81,65,9
57: 219,290,141,107
58: 217,261,128,92
59: 7,83,247
60: 134,305,299,146,52
61: 266,214,44
62: 16
63: 139,93,39
64: 186,100,45
65: 272,8,56,85
66: 145,27,239,24,78,114
67: 119,49,180,232
68: 23
69: 71,53,227
70: 
71: 69,53
72: 168,97,280,169
73: 226,50,200
74: 
75: 216,310,201,206,189
76: 269
77: 214,190,4,135
78: 24,145,99,66
79: 252,289
80: 312
81: 8,282,99,56
82: 195,197,144
83: 247,109,240,55,59
84: 312,198
85: 156,182,65,147
86: 23,267,32,263,144
87: 288,90,3,24,293
88: 13,259,249,191
89: 254,225
90: 288,207,222,199,87
91: 115
92: 58
93: 306,63,162,39
94: 154
95: 36,304,203
96: 260,35
97: 72,168,218
98: 238,229
99: 50,145,78,81
100: 186,64,154
101: 275,0,262,41,233
102: 134,305
103: 222,199,209
104: 176,257,175,256
105: 
106: 234,295,0,41
107: 258,283,15,57,219
108: 161
109: 83,196,178,240
110: 118,13,26,311
111: 17,264,29,158
112: 307,237,152,126
113: 117,300,265
114: 45,193,239,66,27
115: 274,177,91
116: 122
117: 300,113
118: 110,261,229
119: 67,228,19
120: 47,251,186,154
121: 143,55,284
122: 116,183
123: 127,220
124: 273,251,204
125: 39,254,225
126: 286,146,307,112
127: 231,123,138
128: 58,217,230,54
129: 
130: 
131: 206,189,21,196
132: 296
133: 184,221,177,164
134: 102,60,299
135: 266,214,77,4
136: 218
137: 
138: 176,127,231,257
139: 63,246
140: 16
141: 15,57
142: 
143: 240,121,215
144: 292,197,86,23,82
145: 50,99,66,27,78
146: 299,307,126,60
147: 255,164,182,184,85,156
148: 
149: 279
150: 174
152: 112
153: 42
154: 94,120,100
155: 185,297
156: 85,255,147,172
157: 30,167,187,270
158: 163,5,111,264,29
159: 
160: 
161: 108,194,211
162: 19,225,93,39
163: 158,264
164: 255,147,184,133
165: 205,280
166: 
167: 187,181,171,157
168: 72,97,280
169: 72
170: 222,293
171: 167,181
172: 232,156,49,255,53
173: 34,25,275,216,310
174: 48,195,150
175: 257,12,104,207
176: 138,104,211
177: 274,291,221,133,115
178: 37,109
179: 
180: 49,67
181: 18,167,171
182: 184,85,147
183: 122,271
184: 221,133,182,164,147
185: 155,213
186: 100,64,120
187: 18,167,1,157
188: 
189: 206,131,196,247,75,201
190: 203,77,4
191: 308,88,276
192: 205,14
193: 45,114
194: 256,161
195: 82,174
196: 247,109,189,131
197: 263,28,82,144
198: 312,84
199: 103,222,209,90
200: 56,50,9,73
201: 75,297,189,247
202: 260,35
203: 190,95,36
204: 54,20,124,273,31
205: 192,165
206: 189,131,262,75,216
207: 288,241,90,175,256
208: 
209: 12,103,199
210: 
211: 176,161
212: 
213: 7,185
214: 77,61,266,135
215: 223,242,143
216: 75,310,275,206,173
217: 58,128
218: 244,136,97
219: 57,107,221
220: 123
221: 184,133,219,177
222: 103,199,170,90,293
223: 215,37
224: 246
225: 254,89,162,39,125
226: 227,73,43
227: 226,69
228: 119,19
229: 98,261,118
230: 31,46,54,128
231: 127,138
232: 172,49,67
233: 101,275,41,34
234: 295,106
235: 
236: 
237: 299,307,112,271
238: 98
239: 24,45,114,66
240: 143,55,83,109
241: 288,207,256,3
242: 215
243: 
244: 218
245: 309
246: 224,139
247: 83,196,189,201,59
248: 309,10,276
249: 88,259
250: 287
251: 47,120,124,273
252: 289,79
253: 279
254: 89,225,125
255: 49,164,147,156,172
256: 194,104,241,207
257: 12,175,138,104
258: 107,283,15,6
259: 88,13,26,249
260: 96,35,202,267
261: 58,229,118
262: 101,0,206,21
263: 197,86,32
264: 111,163,158
265: 300,113
266: 61,135,214
267: 86,32,260
268: 
269: 76,33,285,277
270: 29,17,157
271: 183,237
272: 65,283,8
273: 124,251,204,20
274: 291,38,177,115
275: 101,233,173,216
276: 248,191
277: 285,34,25,269,33
278: 
279: 253,149
280: 72,168,165
281: 
282: 8,81
283: 258,107,272
284: 121,55
285: 277,269,33
286: 126,40
287: 250,295
288: 241,207,90,87,3
289: 252,79
290: 57,291,38
291: 274,38,177,290
292: 144
293: 222,170,87
294: 
295: 234,287,106
296: 132
297: 310,201,155
298: 
299: 146,307,237,60,134
300: 117,113,265
301: 51
302: 304
303: 20
304: 302,95
305: 102,60,52
306: 93
307: 299,146,112,237,126
308: 191
309: 245,248,10
310: 75,297,216,173
311: 13,110
312: 80,198,84
