0: 114,5,1,16,66
1: 114,0,90,13,16
2: 67,43,93
3: 41,47,38,87
4: 53,20
5: 0,66,178,76
6: 28,24,161,74
7: 75
8: 
9: 155,94
10: 103,35
11: 75,168
12: 54,108,32
13: 154,44,1,16
14: 30,29
15: 93,87,38,99,65
16: 13,0,1
17: 158,55,51
18: 153,178
19: 135,38,91,69,99
20: 81,24,53,4
21: 29
22: 153
23: 36,160,77
24: 81,161,20,6
25: 155,52,173
26: 118,60,167
27: 103,177,160,50
28: 6,31,78,62
29: 97,14,21
30: 178,14,76
31: 62,28
32: 174,138,108,12
33: 59,97
34: 159,84,102
35: 77,10
36: 23,177,61
37: 101,131,109
38: 19,69,3,87,15
39: 131,65,93
40: 171,165,114
41: 47,3,87,43
42: 78,96,62,46
43: 2,41,93
44: 90,13,154
45: 73,69,74,64
46: 82,68,96,42
47: 41,153,3
48: 166,72
49: 163,147,91,119
50: 123,27,127,57
51: 83,17,158
52: 169,155,25
53: 20,4
54: 12,179,82
55: 79,17,56
56: 59,55
57: 50
58: 70,108,112
59: 33,56
60: 114,26,66,167
61: 107,36
62: 78,42,31,28
63: 113,121
64: 74,154,45
65: 39,99,89,15
66: 167,60,5,0,76
67: 2,101
68: 120,46,142,96,110
69: 73,45,135,38,19
70: 58,138,108
71: 172,125,162,145,117
72: 118,48
73: 45,69,81,161,135
74: 154,64,6,161,45
75: 11,7,168
76: 178,30,5,66
77: 170,23,35
78: 42,62,28
79: 55
80: 106,136,84
81: 24,161,20,73,135
82: 46,142,54
83: 51,158,157,105
84: 159,34,173,136,80
85: 164
86: 175,104
87: 93,15,38,41,3
88: 122,118
89: 119,99,65
90: 44,114,1
91: 135,19,49,99
92: 112,100,128,142,150,176
93: 87,15,39,2,43
94: 9,155,136,173
95: 141,163
96: 42,46,68
97: 29,169,33
98: 152
99: 89,19,91,15,65
100: 112,128,92
101: 37,67,109
102: 34
103: 10,27
104: 86
105: 157,139,158,109,83
106: 80
107: 61
108: 12,32,70,58,138
109: 158,101,37,105,139
110: 165,120,68,176,144
111: 162,145,147,119
112: 100,92,58,142
113: 63,131,172,125
114: 60,0,1,90,40
115: 129,141,156
116: 134,146
117: 71
118: 26,72,88
119: 89,49,147,111
120: 142,68,176,110
121: 63,143
122: 130,88
123: 50,127
124: 
125: 172,71,113
126: 
127: 164,50,123
128: 100,92,150
129: 115,156,133
130: 146,122
131: 39,37,113
132: 150,144,134,140
133: 129,137,156
134: 116,150,132,146
135: 19,91,81,73,69
136: 94,80,84
137: 149,133
138: 70,174,32,108
139: 105,109
140: 132,144,171
141: 163,95,115
142: 120,82,68,112,92,176
143: 121
144: 132,110,165,140,171
145: 162,111,172,71
146: 130,116,134
147: 49,119,111
148: 166
149: 137
150: 132,128,92,134
152: 98
153: 47,18,22
154: 74,13,64,44
155: 9,94,52,173,25
156: 129,115,133
157: 105,83
158: 109,17,105,83,51
159: 84,34
160: 23,177,27
161: 81,24,6,74,73
162: 111,145,71
163: 141,49,95
164: 127,85
165: 110,144,171,40
166: 48,148
167: 66,60,26
168: 11,75
169: 52,97
170: 77
171: 40,144,165,140
172: 125,71,145,113
173: 84,155,94,25
174: 175,32,138
175: 174,86
176: 92,120,142,110
177: 36,160,27
178: 30,76,5,18
179: 54
