0: 110,64,165,40
1: 16,178
2: 51
3: 114,64
4: 15
5: 155
6: 47,161,24,20,78
7: 51,56,153,21,14
8: 57,107
9: 18,42
10: 103,177,175,23
11: 75,33,168
12: 35
13: 154,110,62,114
14: 21,155,7,169
15: 182,4,19,99
16: 1,66
17: 158,109,51
18: 9,42
19: 99,162,163,15
20: 44,78,47,6,45,90
21: 155,14,7,153
22: 66,38,69
23: 175,36,10
24: 161,6
25: 173,34,159,102
26: 40,167,94
27: 190,164,160
28: 175,170
29: 87
30: 94,178,76
31: 68
32: 174,138,82
33: 75,79,11
34: 173,25,80
35: 12
36: 177,23
37: 158
38: 81,73,65,22
39: 125
40: 88,167,165,0,26
41: 145,172,43,93
42: 178,18,9
43: 93,41
44: 20,78,62,90
45: 90,20,47,81,73
46: 54,142,186,176
47: 135,6,20,45
48: 
49: 95,141,163
50: 170,161,103,127
51: 7,56,17,2
52: 59,97
53: 127,164
54: 46,142,176,130
55: 75,79,59,169
56: 51,7,153,87,109
57: 61,8
58: 70,120,92,82,112
59: 97,169,52,79,55
60: 98
61: 57
62: 44,13,90,114
63: 189,125
64: 0,3,114
65: 69,38,81
66: 22,16
67: 172,180
68: 186,31,96
69: 65,22,145
70: 58,120,174,96
71: 133
72: 136
73: 38,81,45
74: 108,142
75: 79,33,55,168,11
76: 30
77: 
78: 20,44,179,161,6
79: 75,33,55,59
80: 181,106,173,34
81: 38,73,45,65
82: 100,92,32,58
83: 169
84: 106
85: 91,95
86: 104
87: 29,56,153
88: 40,167,191,165,144
89: 162
90: 45,114,62,20,44
91: 85,95
92: 100,124,82,128,112,58
93: 43,41,109
94: 30,26
95: 49,91,85
96: 174,68,186,70
97: 59,155,52
98: 183,60
99: 19,162,15,182
100: 92,124,82
101: 
102: 159,106,173,25
103: 10,123,127,50
104: 86
105: 121,143,131
106: 181,80,173,84,102
107: 8
108: 74
109: 93,56,17
110: 13,154,0,130,165
111: 133,119,113
112: 92,58,120,140
113: 189,111
114: 3,90,62,13,64
115: 156
116: 150
117: 156,137
118: 146
119: 111,133,137
120: 58,70,176,112,140
121: 105
122: 152
123: 190,127,103
124: 100,92,128
125: 39,63
126: 
127: 123,103,50,53
128: 92,124,134
129: 141,188
130: 165,144,54,110
131: 143,105
132: 140,150
133: 111,137,119,71
134: 128
135: 47
136: 72,152,171
137: 133,117,156,119
138: 174,32
139: 157
140: 132,112,120,176
141: 129,49
142: 46,54,74,154
143: 131,105
144: 130,165,88
145: 41,69,184,172
146: 118
147: 162,163
148: 
149: 
150: 116,132
152: 122,191,136,171
153: 7,56,87,21
154: 13,110,142
155: 21,14,5,97
156: 117,115,137
157: 139
158: 17,37
159: 185,102,25
160: 27,164
161: 179,50,24,78,6
162: 19,99,163,147,89
163: 19,162,49,147
164: 27,160,53
165: 130,144,110,0,88,40
166: 
167: 88,40,26,171
168: 75,11
169: 59,14,83,55
170: 179,50,175,28
171: 152,167,136
172: 67,184,145,41
173: 34,25,80,106,102
174: 96,138,32,70
175: 23,10,28,170
176: 120,46,54,140
177: 36,10
178: 42,1,30
179: 170,161,78
180: 67
181: 80,106
182: 15,99
183: 98
184: 145,172
185: 159
186: 68,96,46
187: 
188: 129
189: 113,63
190: 27,123
191: 88,152
