0: 20,368,72,386,132,152
1: 225,163,255,177,178,67
2: 
3: 226,78
4: 390,104
5: 173,105
6: 330,208,9,290
7: 33,34,25
8: 182,50
9: 293,81,6
10: 335,319
11: 310
12: 127,175
13: 179,218
14: 52
15: 149,274
16: 94,229
17: 227,71,69,262
18: 221,65,156,184
19: 306,365,196,109,21,264
20: 0,368,132
21: 270,264,19,109,216
22: 317,56
23: 230,28,260,356
24: 66,154,245,251,45,114
25: 349,313,7,34
26: 136,234,295
27: 56,226,288,99
28: 230,23,68,356,54,144
29: 30,196,69,187,227
30: 196,29,164,187,365
31: 124,120,140,217
32: 204,257
33: 7,34,76
34: 33,7,25,349,353
35: 217,303,118,124,58
36: 235,194,108
37: 318,367,164,89
38: 321,57
39: 301
40: 169,168
41: 130,60
42: 106,205
43: 
44: 281
45: 371,100,24,114
46: 58,358
47: 207,186
48: 230,174
49: 361,291,329
50: 8
51: 125
52: 14,294,331
53: 227,131
54: 316,230,28,144
55: 93
56: 27,375,22
57: 38,91,147
58: 46,118,124,35
59: 201
60: 84,41
61: 85,209,290
62: 193,140,217,303
63: 212
64: 245,251,202
65: 282,172,18,184
66: 24,114
67: 228,177,338,225,1
68: 98,356,28,144,120
69: 71,187,17,29
70: 176,194,231,389
71: 69,262,17
72: 0,386,152,84
73: 340,371,100
74: 191,126
75: 192
76: 33
77: 325,211,283,96
78: 3,222,256
79: 
80: 
81: 293,9,288
82: 
83: 189
84: 60,311,72,386,308
85: 334,61,214
86: 
87: 256,200,272
88: 102,299,296,268
89: 246,318,163,37
90: 378,388,207,267
91: 147,180,57
92: 261
93: 362,55
94: 112,16,193,340
95: 103,135,381
96: 283,77,325,220
97: 324,360
98: 68,356
99: 288,27,337
100: 45,371,360,73
101: 280,189
102: 88,183,380,268
103: 135,95,381,203,200
104: 390,4,325
105: 5
106: 165,205,42
107: 241,200,135,258
108: 36
109: 216,363,19,21
110: 261,273
111: 318,328,255
112: 94,303,193,229
113: 
114: 360,66,24,45
115: 357
116: 
117: 149
118: 144,124,316,58,35
119: 228,133,265,341
120: 144,124,31,68
121: 242
122: 373,320,126
123: 199
124: 118,144,120,31,58,35,217
125: 350,162,51
126: 286,122,320,74
127: 12,231
128: 
129: 315
130: 308,41
131: 295,250,53
132: 0,20,386,311,191
133: 119,338,219,279,265
134: 294,305
135: 103,95,266,258,107,200
136: 157,160,234,26
137: 279,298,357,253
138: 378,388
139: 366,284,232
140: 31,217,62
141: 344,266,258
142: 
143: 158,216,270
144: 118,124,120,28,68,316,54
145: 
146: 331,148
147: 91,57
148: 146
149: 15,274,117
150: 385
152: 206,276,0,368,72
153: 269
154: 24,161,245
155: 284,223,247
156: 282,339,18
157: 136,160,234,244,287
158: 143,233,240
159: 287,168,269,198
160: 157,136,206,244
161: 267,186,204,154
162: 246,350,125
163: 225,1,255,318,89
164: 187,377,37,30
165: 106,307,348,205
166: 205
167: 343,384,313
168: 244,287,159,370,40
169: 370,40
170: 381,203,304
171: 248
172: 65,180,184
173: 233,5,240
174: 316,48,383
175: 359,12,197
176: 302,70,231
177: 178,338,1,67
178: 291,177,328,1,255
179: 218,309,13,249
180: 91,172,291
181: 343,198,250
182: 8,367,377
183: 102
184: 65,172,221,18
185: 
186: 161,257,47,207,204
187: 164,377,69,30,29
188: 364
189: 83,101
190: 
191: 311,74,132
192: 310,75
193: 62,303,112,94
194: 235,36,70,389
195: 383
196: 30,29,363,227,19,365
197: 235,359,175
198: 181,287,159,269
199: 123
200: 107,272,103,135,87
201: 59
202: 327,64
203: 381,170,211,103
204: 32,257,186,161
205: 166,106,165,42
206: 152,276,160,370,244
207: 47,186,90
208: 241,6
209: 61,344
210: 
211: 203,304,77
212: 63
213: 
214: 334,85
