0: 284,343,270,608
1: 274,329,253,470
2: 589,243
3: 154,440,24,736
4: 
5: 275,507,556,701
6: 600,477,743,288
7: 250,714,590,709,535
8: 624,497,249,800,808
9: 735,113,633,339
10: 324,204,759,787
11: 75,765,153,205,387
12: 437,222,263,245
13: 27,29,239
14: 849,88,503,482
15: 568,837
16: 482,805,453
17: 757
18: 468
19: 
20: 695,709,250
21: 783,71,658,221
22: 756,335
23: 690,724
24: 736,440,3
25: 474,753
26: 319,69,360
27: 13
28: 744
29: 512,239,13
30: 270,771,416,343
31: 671,261,314,179,134
32: 543,327,446,202,230
33: 272,693,93
34: 738,268,192
35: 231,639,736,257
36: 124,68,426
37: 
38: 475,265,424
39: 796,275,621,701
40: 157,767,688,714,153
41: 102,261,488
42: 331,294,539
43: 248,552,365,347,187
44: 334,402,548
45: 399,218,792,777
46: 88,575,583,670,728
47: 813,161,138
48: 
49: 288,847,182,50,171,337
50: 49,847
51: 353,781,659,336,798
52: 830
53: 478,198,155,834
54: 560,694,434
55: 284,343,416,617,158
56: 337,276,182,272
57: 532,653,722
58: 114,472,473,581
59: 579
60: 146,310
61: 662,427,452,769
62: 637,574
63: 621,571,255
64: 278,562
65: 367
66: 147,180,339,664,501
67: 366,137,547,224
68: 124,36
69: 319,26,674,360
70: 260,390
71: 658,219,783,196,21
72: 425,205,185,765
73: 481,612,671
74: 630,174,646
75: 11,765,491,590,153
76: 423,822,453,348,122
77: 419,388,430,697
78: 496,620,257,231,287
79: 513,753
80: 595,818
81: 708,564,777,784,441,792
82: 238
83: 201,474,753,352
84: 815,546,691,166,817
85: 145,293,845
86: 582,788,144
87: 576,413,91,444
88: 575,316,46,503,749,14
89: 290,203,181,700,156
90: 563,517,361,91
91: 413,186,563,90,361,87
92: 
93: 111,711,272,33,693
94: 749,528,316,761
95: 170,107,789,642
96: 176
97: 540,367,409,109
98: 768,850,492,230,376
99: 432
100: 401,746
101: 397,731,350
102: 41,110
103: 123,427,452,642
104: 603,500,466,782,517
105: 599,614,451
106: 537,553
107: 669,123,95,642
108: 
109: 409,841,97,602
110: 671,261,102
111: 811,711,93,272,172
112: 724,437,222
113: 664,9,339
114: 58,472,506,581,825
115: 315,549
116: 726,650,499
117: 588,793
118: 609,787,647,631
119: 548,333
120: 605
121: 750,362,721
122: 508,348,705,76
123: 103,141,669,107,642
124: 68,36,426,797
125: 
