0: 386,368,20,132
1: 177,255,163,338,225,67
2: 
3: 138,293,87
4: 199,104,325
5: 240,233,105,173
6: 241,330,290
7: 34,76
8: 71
9: 107,135
10: 
11: 297,310
12: 359,47,186,175
13: 218,324,249,73
14: 294,148,348,307
15: 149,329,361,115
16: 229,193,218
17: 29,69,262
18: 282,65,288,339,156,391
19: 109,363,264,216
20: 354,179,132,0
21: 264,216,275,270,143,247
22: 378,78,379,138,317
23: 54,356,316,28
24: 154,379,317,66
25: 269,153,277,384,349
26: 319,234
27: 337
28: 316,144,23,356,68
29: 17,69,187,227
30: 196,377,89
31: 140,124,64,251,217,35
32: 204,245,257,327
33: 349,353
34: 7
35: 118,217,112,124,31
36: 70,197
37: 318,221,394,255,163,164
38: 332,61,57
39: 362,301
40: 392
41: 84,308
42: 205,192,75
43: 50,347,145
44: 
45: 340,100,114,371
46: 58,396
47: 186,96,207,175,283,12
48: 195,230
49: 219,291,177,338
50: 43,71
51: 162,350,125
52: 148,331,146
53: 250,101,227,131,109
54: 23,230,174
55: 
56: 239,374
57: 290,61,208,38
58: 46,396,118
59: 210,240,173
60: 392,370
61: 344,85,208,332,38,334,57
62: 303,140,371,340,193
63: 212
64: 202,251,31
65: 282,18,184,391
66: 317,24
67: 228,1,119,225
68: 263,98,356,28,120
69: 17,29,262,187
70: 36,194,231
71: 262,50,8
72: 152,244,368,370
73: 340,100,360,13,324
74: 286,376,311,268
75: 42
76: 7,310,213
77: 211,222,256,220,304,283
78: 378,22,90,138
79: 201
80: 
81: 330,99,288
82: 271
83: 277,384,313
84: 41,370,386,308
85: 344,61,258,334
86: 142
87: 272,3,293
88: 299,183,346
89: 306,215,30
90: 378,78,207,283,222,267
91: 147,361
92: 150,259
93: 301
94: 261,217,112,303,229,193
95: 170,381
96: 47,175,283,220
97: 360,324
98: 263,68,120
99: 337,81
100: 45,340,73,114,360
101: 53,250,280,189
102: 346,268,305,380
103: 107,170,272
104: 4,390,325
105: 173,5,233
106: 165,169
107: 103,9,135
108: 292,194
109: 19,363,53
110: 261,229
111: 328,318,221
112: 217,35,94
113: 298
114: 45,100
115: 149,329,15,137
116: 238,237
117: 321,149
118: 35,144,58
119: 133,265,224,67,341
120: 124,98,68
121: 233
122: 191,132,376
123: 199
124: 120,144,35,31
125: 362,350,51
126: 373,273,320,296,286
127: 176,322,231,390
128: 358
129: 315,351
130: 311,134
131: 157,53,250,181
132: 191,122,20,0
133: 338,119,291,265
134: 305,130,294
135: 107,9,266
136: 206
137: 364,115
138: 3,78,22
139: 270,284
140: 62,303,371,31,251,217
141: 
142: 86
143: 158,155,247,21,216
144: 316,28,124,118
145: 171,375,395,43
146: 52
147: 91,180
148: 294,14,380,52,331
149: 15,115,321,117
150: 92,259
152: 244,72,276,368
153: 269,159,198,25
154: 161,388,245,24
155: 158,143,247,223
156: 347,339,337,18,391
157: 131,234,181
158: 143,155
159: 153,198
160: 244,206,168,287
161: 154,388,186,204,245
162: 232,51,215
163: 255,1,37,225,246
164: 367,37,394
165: 106,169,205
166: 
167: 280,313,343,269,384
168: 392,160,287
169: 106,165
170: 95,103
171: 248,145,375
172: 328
173: 105,240,5,59
174: 316,54,383
175: 47,96,389,12
176: 322,127,231
177: 255,1,178,49,338
178: 318,177,255
179: 354,20,309
180: 147
181: 198,131,157,250,343
182: 394,367
183: 88
184: 391,65
185: 
186: 47,207,12,204,161
187: 196,363,377,29,69
188: 
189: 101,313
190: 
191: 311,122,132,386,308
192: 42
193: 16,229,62,303,94,218
194: 292,108,70
195: 48,271
196: 30,187,363,377,365
197: 36,235,359
198: 269,159,153,181,343
199: 4,123,203
200: 211,272
201: 79
202: 64,251,327
203: 304,199
204: 32,257,186,161
205: 42,165
206: 136,160,244
207: 47,186,283,267,90
208: 344,61,209,241,290,57
209: 258,344,208,241
210: 240,59
211: 77,256,304,200
212: 223,63
213: 297,310,76,243
214: 332,281
215: 306,89,246,162,232
216: 264,21,19,143
217: 112,35,303,140,31,94
218: 13,249,16,193
219: 291,329,361,49
220: 304,325,96,283,77
221: 318,37,394,111
222: 77,256,283,90
223: 212,366,155,247
224: 228,350,336,119,341
225: 246,1,163,228,67
226: 293
227: 53,29
228: 350,224,67,225
229: 16,193,261,94,110
230: 54,48
231: 176,127,70
232: 162,306,215
233: 5,105,121
234: 157,26
235: 197
236: 298,279
237: 116
238: 116,385
239: 374,56
240: 210,5,59,173
241: 6,209,208,290
242: 
243: 213
244: 160,152,72,206
245: 32,154,161
246: 225,163,215
247: 143,155,21,270,223,366
248: 171
249: 13,218
250: 53,101,131,181,280,343
251: 64,202,140,371,31
252: 285
253: 372
254: 265,357
255: 177,1,163,178,318,37
256: 211,77,222
257: 32,204
258: 209,344,85
259: 320,92,150,273
260: 263
261: 94,110,229
262: 71,17,69
263: 98,68,260,356
264: 21,216,275,365,19
265: 254,133,119
266: 381,135
267: 388,207,378,90
268: 305,74,102,346
269: 153,198,167,343,25,384
270: 139,21,275,247,366
271: 82,195,383
272: 87,200,103
273: 373,126,259,320
274: 321
275: 264,21,306,365,270
276: 354,152
277: 83,384,25,349,353
278: 
279: 236
280: 167,343,250,101
281: 214,332
282: 65,18,288,330
283: 47,96,207,220,77,222,90
284: 301,139
285: 252
286: 376,74,126,296
287: 160,168
288: 282,18,81,330,339
289: 
290: 57,208,241,6
291: 219,49,133,338
292: 194,108
293: 3,87,226
294: 14,148,380,305,134
295: 
296: 299,126,286
297: 11,310,213
298: 113,236
299: 296,88
300: 
301: 284,93,362,39
302: 322
303: 62,140,217,94,193
304: 325,203,220,211,77
305: 268,134,102,294,380
306: 365,89,215,232,275
307: 14,348
308: 191,386,41,84
309: 179
310: 11,297,213,76
311: 191,376,74,130
312: 
313: 167,189,83
314: 373
315: 129
316: 28,174,144,23
